Philippes.,	Philippes . ,
parlagrace	par la grace
deDieu..,roysdeFrance.	de Dieu . . , roys de France .
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
presensetavenir,nousavoir..	presens et avenir , nous avoir . .
.veudeuxpairezdelettres,des	. veu deux pairez de lettres , des
quelleslateneuresttelle:Sachenttousquenous	quelles la teneur est telle : Sachent tous que nous
nousOlivier,siredeClichon,chevalier,avons	nous Olivier , sire de Clichon , chevalier , avons
baillié,	baillié ,
quictié,cessé	quictié , cessé
etdeleissiéetencorezbaillons,quictons	et deleissié et encorez baillons , quictons
,cessonsetdeleissons,pour	, cessons et deleissons , pour
nousetpourlesnozetsuccesseurs	nous et pour les noz et successeurs
àtousjours	à tous jours
mez,sanzle	mez , sanz le
povoirrappellerentoutle	povoir rappeller en tout le
tempsadvenir,àMacéGuarnier,	temps advenir , à Macé Guarnier ,
,vallet,tantpour	, vallet , tant pour
luiquepourqui	lui que pour qui
causeaurade	cause aura de
lui,toutesleschosesheritalz	lui , toutes les choses heritalz
heritalzquijadisfurentmonsieurThiebautChasteignier..	heritalz qui jadis furent monsieur Thiebaut Chasteignier . .
etAlaindelaForest,enlachastellerie	et Alain de la Forest , en la chastellerie
deCliçon,tanten	de Cliçon , tant en
enterresarrablesetnonarrables,bois,rentes	en terres arrables et non arrables , bois , rentes
en.deniers	en . deniers
,enblés,quetoutesautres	, en blés , que toutes autres
autreschoses,quelleseten	autres choses , quelles et en
quielzlieuxqueellessoient,	quielz lieux que elles soient ,
,enquelconqueparroicheque	, en quelconque parroiche que
cesoit,enladictechastellerie,	ce soit , en la dicte chastellerie ,
etcommentquecelleschosessoient	et comment que celles choses soient
nommeezetappellées,ettoushommagesde	nommeez et appellées , et tous hommages de
hommesetobeissances,tantenmarchiéquehors	hommes et obeissances , tant en marchié que hors
horsmarchié,ensambleotoutledroitdeproprieté,	hors marchié , ensamble o tout le droit de proprieté ,
,depocession,saisineetde	, de pocession , saisine et de
obeissancequenousavions..etavoirpovionsetdevionsès	obeissance que nous avions . . et avoir povions et devions ès
dicteschosesetenchascune,àavoir,	dictes choses et en chascune , à avoir ,
teniret	tenir et
etexploitieret	et exploitier et
possidierduditMacé,deses	possidier dudit Macé , de ses
hoirsetdequicauseaura	hoirs et de qui cause aura
auradelui,àtoutes	aura de lui , à toutes
sesplainesvolentésàtousjoursmais	ses plaines volentés à tous jours mais
enfaire,commedeson	en faire , comme de son
propreheritage,	propre heritage ,
en..paiantetrendant	en . . paiant et rendant
rendantàjamez,parchascunan	rendant à jamez , par chascun an
,ànousetèsnoz	, à nous et ès noz
unsgansblans.defrancdevoirtantseulement,	uns gans blans . de franc devoir tant seulement ,
,enchascunefestedelaPenthecostenostreSeigneur	, en chascune feste de la Penthecoste nostre Seigneur
,retenuà.	, retenu à .
.nousetèsnozèsdictes	. nous et ès noz ès dictes
chosesnostre	choses nostre
seignourie,hommaigeetobeissanceduditMacéet	seignourie , hommaige et obeissance du dit Macé et
dessiens	des siens
siens;lequelhommageleditMacénousafait	siens ; le quel hommage le dit Macé nous a fait
,etnousennostrefoyet	, et nous en nostre foy et
hommagedesdicteschosesl..'avons	hommage des dictes choses l . . ' avons
reçeu..,reservé	reçeu . . , reservé
reservéànostrechiereetredoubtéemerecequeellea	reservé à nostre chiere et redoubtée mere ce que elle a
àtenirlesdictes	à tenir les dictes
chosespardouaire	choses par douaire
,sonviaigetantseulement	, son viaige tant seulement
seulement.Entesmoing	seulement . En tesmoing
tesmoingdeveritéetquecesoitfermeetestable	tesmoing de verité et que ce soit ferme et estable
,nousenavonsdonnéau	, nous en avons donné au
auditMacé,pourlui	au dit Macé , pour lui
etpourlessiens,cestespresenteslettresseellées.	et pour les siens , cestes presentes lettres seellées .
denostrepropreseel.Cefutfaitetdonné	de nostre propre seel . Ce fut fait et donné
,saufnostredroitetnostreseignourieet	, sauf nostre droit et nostre seignourie et
àtousautres,lemardiaprèslasaint	à tous autres , le mardi après la saint
saintMartind'iver,l'ande	saint Martin d ' iver , l ' an de
gracemil.ccc.quaranteetdeux.	grace mil . ccc . quarante et deux .
.Item...Sachenttousque	. Item . . . Sachent tous que
nous,YsabeaudeCraon	nous , Ysabeau de Craon
,damede	, dame de
CliçonetdeVerchin,avonsveuuneslettresescriptes	Cliçon et de Verchin , avons veu unes lettres escriptes
etseelleez	et seelleez
duseaudenostretrès	du seau de nostre très
trèschierfilz,feuOliviersiredeCliçon	très chier filz , feu Olivier sire de Cliçon
,chevalier,èsquelles	, chevalier , ès quelles
estoitcontenuqueil..avoitbailliéà	estoit contenu que il . . avoit baillié à
MacéGuarnier,..vallet,etaussiens	Macé Guarnier , . . vallet , et aus siens
,àheritage	, à heritage
perpetuel,toutesleschosesheritaux,tantterres,	perpetuel , toutes les choses heritaux , tant terres ,
renteset	rentes et
autreschosesquijadisfurentmonsieurThiebautChastignieret	autres choses qui jadis furent monsieur Thiebaut Chastignier et
AlaindelaForestenlachastellerie	Alain de la Forest en la chastellerie
deCliçon,enlaMarchede	de Cliçon , en la Marche de
deailleurs(sic),pourungansblansdedevoir	de ailleurs ( sic ), pour un gans blans de devoir
devoir,enlaquellebaillienostreditchieraméfilz	devoir , en la quelle baillie nostre dit chier amé filz
filzavoitreservéetretenupournous..	filz avoit reservé et retenu pour nous . .
.leusufruitdesdicteschoses.,àcausededouaire	. le usufruit des dictes choses . , à cause de douaire
,nostreviaigetantseulement,lequel..usufruit	, nostre viaige tant seulement , le quel . . usufruit
desdicteschoses	des dictes choses
,àtouslesemolumensquien	, à tous les emolumens qui en
