Charles,ainsné	Charles , ainsné
ainsnéfilzetlieutenantduroydeFrance	ainsné filz et lieutenant du roy de France
France,ducdeNormandie..et	France , duc de Normandie . . et
dalphindeViennois	dalphin de Viennois
.Savoirfaisonsàtouz,	. Savoir faisons à touz ,
presensetavenir,.quecomme,sicomme	presens et avenir , . que comme , si comme
deparles	de par les
amischarnelxdeAdamdePoiz,ClemensLevesque,	amis charnelx de Adam de Poiz , Clemens Levesque ,
,GaubertCossea,EstennedeBarazan,JohanRaoul,	, Gaubert Cossea , Estenne de Barazan , Johan Raoul ,
JohanduChillea,ditde	Johan du Chillea , dit de
l'..Archimbaudiere	l ' . . Archimbaudiere
,etJohanBriffaut,	, et Johan Briffaut ,
nousaesténouvellementsingnifiéque	nous a esté nouvellement singnifié que
,commePhelippedelaCheze,chevalier,	, comme Phelippe de la Cheze , chevalier ,
,souzumbreetcouleur	, souz umbre et couleur
decertaincommandement,qu'	de certain commandement , qu '
ildisoitluyavoiresté	il disoit luy avoir esté
faitpournostre	fait pour nostre
ameetfealchevalieretlieutenantèsparties	ame et feal chevalier et lieu tenant ès parties
d'Anjouetdu	d ' Anjou et du
Maine,de	Maine , de
dePoictouetdeTouraine,messire	de Poictou et de Touraine , messire
GuillaumedeCraon,pour	Guillaume de Craon , pour
letempsqu'ilestoitesleu	le temps qu ' il estoit esleu
etordrennécappitainepour	et ordrenné cappitaine pour
leverlesiegedeRenes,fustvenuzès	lever le siege de Renes , fust venuz ès
partiesdePoictou,querirgensd'armes	parties de Poictou , querir gens d ' armes
pourmenerenlacompaigniedenostreditlieutenant	pour mener en la compaignie de nostre dit lieu tenant
,lesdessusnomésseaccompaignerentetalerentavecques	, les dessus només se accompaignerent et alerent avecques
leditPhelippedelaCheze,	le dit Phelippe de la Cheze ,
,cuidans..et	, cuidans . . et
enesperencequ'illesmenastdroitàRenes..	en esperence qu ' il les menast droit à Renes . .
,enlacompaigniede	, en la compaignie de
nostreditlieutenant.Etquant	nostre dit lieu tenant . Et quant
leditPhilippeetses	le dit Philippe et ses
sesgensdesacompaignie	ses gens de sa compaignie
furentèsdites	furent ès dites
partiesd'Anjouetdu.Maine,iceluyPhilippe	parties d ' Anjou et du . Maine , iceluy Philippe
leurdistquenostredit..lieu	leur dist que nostre dit . . lieu
tenantn'estoitpasencorezvenuzou	tenant n ' estoit pas encorez venuz ou
oupaïs.Le	ou païs . Le
quelPhilippeetsescomplices	quel Philippe et ses complices
,enfeignantqu'ilatendoient	, en feignant qu ' il atendoient
leditnostrelieu	le dit nostre lieu
tenant,menerentlesdessusnomésou	tenant , menerent les dessus només ou
chasteaudeSilley	chasteau de Silley
leGuillaume,enlaterredenostrebien	le Guillaume , en la terre de nostre bien
amée,lavicontessedeBeaumont,etailleursou	amée , la vicontesse de Beaumont , et ailleurs ou
ditpaïs,ouquelleditPhilippeetses	dit païs , ou quel le dit Philippe et ses
complicesfirentpluseursravissemens,	complices firent pluseurs ravissemens ,
excèsethomicides,sicommel'on	excès et homicides , si comme l ' on
ondit,lesdessusnoméspresens	on dit , les dessus només presens
etestansavecqueseulx	et estans avecques eulx
.Pouroccasiondes	. Pour occasion des
desquexravissemens,excèsethomicides,le	des quex ravissemens , excès et homicides , le
leditPhilippeetpluseursdesesdizcomplices	le dit Philippe et pluseurs de ses diz complices
complicesontestéprinsetjusticés;	complices ont esté prins et justicés ;
et,combienquelesdessusnomésquidebonne	et , combien que les dessus només qui de bonne
bonnefoyetdebonne	bonne foy et de bonne
entencions'estoientacompaignés,pourlacausedessus	entencion s ' estoient acompaignés , pour la cause dessus
dicteavec	dicte avec
ledit.Philippe	le dit . Philippe
etsescomplices,àyceulxn'eussentoncques	et ses complices , à yceulx n ' eussent oncques
aidéneconseilhé	aidé ne conseilhé
conseilhéàferelesdizravissemens,excèsetmalleffices,	conseilhé à fere les diz ravissemens , excès et malleffices ,
etnemeffirentaucunechoseoudit	et ne meffirent aucune chose ou dit
ditpaïs,forsseulementenprenantaucunsvivresqui	dit païs , fors seulement en prenant aucuns vivres qui
quileurestoientnecessairespour	qui leur estoient necessaires pour
sostenirleursvies,toutevoies,pour	sostenir leurs vies , toutevoies , pour
lesdizexcès	les diz excès
,ravissemensethomicides,ilsuntdetenuzprisonniers	, ravissemens et homicides , il sunt detenuz prisonniers
prisonniers..ouchastel	prisonniers . . ou chastel
chasteldeTours	chastel de Tours
Tours,ouquelilz.ontlonguementesté	Tours , ou quel ilz . ont longuement esté
etsuntencorezàgrantpovertieetmisere	et sunt encorez à grant povertie et misere
,qu.'ilz	, qu . ' ilz
yseuffrentetendurentdejour.	y seuffrent et endurent de jour .
.enjour	. en jour
jour,pourcestecause.Sinousont	jour , pour ceste cause . Si nous ont
onthumblementsuppliélesdizamischarnelxque,pour	ont humblement supplié les diz amis charnelx que , pour
consideracion..deschoses	consideracion . . des choses
dessusdictesetaussidecequ	dessus dictes et aussi de ce qu
'ilestoient	' il estoient
estoientignorensdesavoirlavoluntédudit	estoient ignorens de savoir la volunté du dit
