Jehan,par	Jehan , par
lagracedeDieu,roydeFrance.	la grace de Dieu , roy de France .
Savoirfaisonsàtouspresensetavenir	Savoir faisons à tous presens et avenir
que,commeparmiletraitié	que , comme par mi le traitié
delapaisetaccort	de la pais et accort
faizentrenousetnostre	faiz entre nous et nostre
trèschierfrereleroyd'Angleterre,	très chier frere le roy d ' Angleterre ,
toutesmanieresdegensnossubgezetdenostreobeissance,	toutes manieres de gens nos subgezet de nostre obeissance ,
,dequelconquecondicionouestatqu'ilsoient	, de quelconque condicion ou estat qu ' il soient
,quidurantlesguerresauront	, qui durant les guerres auront
auronttenule.parti	auront tenu le . parti
de..nostreditfrere	de . . nostre dit frere
contrenous,etaussi	contre nous , et aussi
aussisemblablementtoutesmanieresdegens,subgezetde.	aussi semblablement toutes manieres de gens , subgez et de .
l'obeissancedenostredit	l ' obeissance de nostre dit
frere,quiauroienttenunostreparti	frere , qui auroient tenu nostre parti
contrelenostre.dit	contre le nostre . dit
frere,doivent..	frere , doivent . .
retourneretestre	retourner et estre
restituezà	restituez à
àleursterres,païs,possescions,biens	à leurs terres , païs , possescions , biens
,rentesetrevenuezquelconques,	, rentes et revenuez quelconques ,
donnéesetoccuppées	données et occuppées
parl'unepartieetparl'	par l ' une partie et par l '
autre,et	autre , et
avecquesceleursontpardonné,	avecques ce leur sont pardonné ,
,remiset	, remis et
quitiétouzmeffaiz,rencunesetindignacions	quitié touz meffaiz , rencunes et indignacions
quelconques;et	quelconques ; et
ilsoitainsi..	il soit ainsi . .
quenostreaméetfealle..seigneurdeClichon,	que nostre amé et feal le . . seigneur de Clichon ,
,durantlesditesguerresait	, durant les dites guerres ait
aitestéaherantetaliéettenu	ait esté aherant et alié et tenu
lepartidenostreditfrerecontre	le parti de nostre dit frere contre
nous,pourquoile	nous , pour quoi le
chastel,lachastelerieetvillede	chastel , la chastelerie et ville de
laGarnacheavecquessesappartenancesetlavillede	la Garnache avecques ses appartenances et la ville de
Beauvoiretses	Beauvoir et ses
appartenances,etla	appartenances , et la
laterrequ	la terre qu
'iltenoità	' il tenoit à
àChatonsseauxoucomté.d'Anjou,	à Chatonsseaux ou comté . d ' Anjou ,
,appartenansauditsiredeClichon,	, appartenans au dit sire de Clichon ,
ettoutessesautresterres	et toutes ses autres terres
terres,rentes,possessionset	terres , rentes , possessions et
etrevenuesestansennostreroyaume,aientestéprises	et revenues estans en nostre royaume , aient esté prises
prisesparnouscommeconfisquéset..fourfais.Nous,	prises par nous comme confisqués et . . fourfais . Nous ,
voullansteniretacomplirladitepaisetacort	voullans tenir et acomplir la dite pais et acort
enlafourmeet..manierequeaccordéest,	en la fourme et . . maniere que accordé est ,
avonsrandu,delivréetrestitué,randons	avons randu , delivré et restitué , randons
,delivronsetrestituonsparcespresentesauditseigneur	, delivrons et restituons par ces presentes au dit seigneur
deClichontouteslesterresdessusditesettoutezses	de Clichon toutes les terres dessus dites et toutez ses
autresterres,	autres terres ,
possessions,rentezetrevenuezestansennostre	possessions , rentez et revenuez estans en nostre
royaume,	royaume ,
quiànousappartendroient..parquelconquemanierequece	qui à nous appartendroient . . par quelconque maniere que ce
soit,pourlescausesdessusdictes,	soit , pour les causes dessus dictes ,
,nonobstantquelconquesdonsetalienacionsd	, non obstant quelconques dons et alienacions d
'icellesterres,parnousouparnostretrès	' icelles terres , par nous ou par nostre très
trèschieretamé	très chier et amé
filz,leducdeNormendie,	filz , le duc de Normendie ,
ouautresquelconquesfaitezsoubzquelconquefourme	ou autres quelconques faitez soubz quelconque fourme
deparoulez,lesquiexdonsetalienacions,	de paroulez , les quiex dons et alienacions ,
s'aucunes	s ' aucunes
sontfaites..,nous	sont faites . . , nous
rappellonsetrevonsonsquonsdutout.	rappellons et revonsons quons du tout .
.Sidonnonsenmandementaux..segnechauxd'	. Si donnons en mandement aux . . segnechaux d '
AnjouetdePoito..,età	Anjou et de Poito . . , et à
touz..lesautresjusticiersetofficiers	touz . . les autres justiciers et officiers
denostreroyaume,presensetavenir,ou	de nostre royaume , presens et avenir , ou
àleurslieustenansetàchascund..	à leurs lieus tenans et à chascun d . .
.'eus,sicommeàlui	. ' eus , si comme à lui
apartendra,queaudit	apartendra , que au dit
ditsire..de	dit sire . . de
Clichonou.à	Clichon ou . à
soncertaincommandemantbaillent	son certain commandemant baillent
etdelivrent,	et delivrent ,
rendentet	rendent et
restituentlesterresdessusditesetchascuned'	restituent les terres dessus dites et chascune d '
'icelles,..ou	' icelles , . . ou
quasqu'ellesne	quas qu ' elles ne
seroientdelaterredeBelleVilleetdes	seroient de la terre de Belle Ville et des
desappartenancesd'	des appartenances d '
icelles,etd'icellezlui,ses	icelles , et d ' icellez lui , ses
hoirsettousceulx	hoirs et tous ceulx
ceulxquide..	ceulx qui de . .
luiontoupouroientavoircauseou	lui ont ou pouroient avoir cause ou
temps.avenir	temps . avenir
avenir,facentetlaissentjoir	avenir , facent et laissent joir
etuser,sanz.aucunempeschementoucontre	et user , sanz . aucun empeschement ou contre
dit,enlafourmeetmaniere	dit , en la fourme et maniere
queluietsespredecesseursfaissoientpar..aventlesdictes	que lui et ses predecesseurs faissoient par . . avent les dictes
guerez,en.contraignantadceviguereusement	guerez , en . contraignant ad ce viguereusement
viguereusementetsansaucundeporttousles	viguereusement et sans aucun deport tous les
tenanset.occupanslesditesterresetchascuned'	tenans et . occupans les dites terres et chascune d '
icelles...Toutevoyenostreantancionn'estpasque	icelles . . . Toutevoye nostre antancion n ' est pas que
lesdistenansouoccupansicellesterressoientenaucune	les dis tenans ou occupans icelles terres soient en aucune
manierecontraintdederandre	maniere contraint de de randre
