Charles.,etc	Charles . , etc
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
,quenous,considerans.lesbons,loyaulx,	, que nous , considerans . les bons , loyaulx ,
,agreables..etprofitablesservicesquenostreamé	, agreables . . et profitables services que nostre amé
PierreSevin,chastellainetgardedenostrechastel	Pierre Sevin , chastellain et garde de nostre chastel
deToursethuissierd'armesde	de Tours et huissier d ' armes de
nostretrèscher.ettrèsaméfrerele	nostre très cher . et très amé frere le
ducd'Anjou,contedu	duc d ' Anjou , conte du
Maine,afaitparlongtemps	Maine , a fait par longtemps
èsguerresànoz..predecesseurset	ès guerres à noz . . predecesseurs et
ànous,et	à nous , et
faitchascun	fait chascun
jourenlagarde	jour en la garde
,reparacion,fortificationetvisitaciondenostredit	, reparacion , fortification et visitacion de nostre dit
chastel,etsuivantlesarmezenla.frontiere	chastel , et suivant les armez en la . frontiere
deGuienne,et	de Guienne , et
etqueencores	et que encores
esperons..qu'	esperons . . qu '
ilfaceou	il face ou
tempsavenir,voulanspource	temps avenir , voulans pour ce
ledit..Pierreen	le dit . . Pierre en
enaucunemaniereremunereretrecompenserdesdizservices,	en aucune maniere remunerer et recompenser des diz services ,
,afinqueils'..efforcedetout	, afin que il s ' . . efforce de tout
toutsonpooirànoustousjoursservirdebienenmielx	tout son pooir à nous tousjours servir de bien en mielx
mielx,etquelesautressoientplus	mielx , et que les autres soient plus
plusencoragiezà	plus encoragiez à
ànous.serviretyprengnentbonexempledu	à nous . servir et y prengnent bon exemple du
ditPierre,pourlui	dit Pierre , pour lui
,seshoirsetsuccesseurs,	, ses hoirs et successeurs ,
,ou..quide	, ou . . qui de
luiauront	lui auront
cause,..de	cause , . . de
de..nostresciencecertaine,plenierepuissance	de . . nostre science certaine , pleniere puissance
puissanceetauctoritéroyaulxetdegraceespecial,avons	puissance et auctorité royaulx et de grace especial , avons
donnéetoctroyé,	donné et octroyé ,
etparcespresentesdonnonsetoctroyons	et par ces presentes donnons et octroyons
octroyonstouteslesterres,rentes,possessions,	octroyons toutes les terres , rentes , possessions ,
maisons,cenz,jurisdicionsetdemeines	maisons , cenz , jurisdicions et demeines
,avecquesleursappartenancesetappendances,	, avecques leurs appartenances et appendances ,
quesouloittenirdedenslepaisd'Anjouet	que souloit tenir dedens le pais d ' Anjou et
deTouraine.le	de Touraine . le
siredeBrecuere,poitevin	sire de Brecuere , poitevin
,c'estassavoirMaranen	, c ' est assavoir Maran en
lachastelleniede	la chastellenie de
Tours,etautresterresqu'	Tours , et autres terres qu '
ilsouloittenirès	il souloit tenir ès
èsparoissesdeSouzay	ès paroisses de Souzay
etdeChasteauxenAnjou	et de Chasteaux en Anjou
