Charles,.etc	Charles , . etc
etc.Savoirfaisonsàtous	etc . Savoir faisons à tous
tous,presensetavenir.,nous	tous , presens et avenir . , nous
avoirestéexposédelapartiede	avoir esté exposé de la partie de
PierreLasnierque,comme	Pierre Lasnier que , comme
commeilaittousjours	comme il ait tousjours
tousjoursestéetencoressoitbonetloyal	tousjours esté et encores soit bon et loyal
françois,etnousait	françois , et nous ait
serviennozguerresbien	servi en noz guerres bien
etloyalment,etencoressoitprestet	et loyalment , et encores soit prest et
etapparilliédufaire,	et apparillié du faire ,
pourlefaitdesquellesetpourtenirnostrepartie	pour le fait des quelles et pour tenir nostre partie
,iladelessiéetperdu	, il a delessié et perdu
bienxx.livréesdeterrequ'	bien xx . livrées de terre qu '
'ilavoit	' il a voit
voitoupaïzdeGuyenneetbienlavaleurde.iie	voit ou païz de Guyenne et bien la valeur de . iie
iielivresdemeublequeilavoitàPoitiers	iie livres de meuble que il avoit à Poitiers
,avecquesunherbergementqu	, avecques un herbergement qu
qu'ilavoitaussienla	qu ' il avoit aussi en la
villedeVousaille,quiaestéarsetdestruit	ville de Vousaille , qui a esté ars et destruit
parnozennemis,dontilestgrandementdommagié,	par noz ennemis , dont il est grandement dommagié ,
,sicommeilnousaesté	, si comme il nous a esté
tesmoignié,nous,pourconsideracionetremuneraciondesdiz	tesmoignié , nous , pour consideracion et remuneracion des diz
dommages,àl'	dommages , à l '
'umble.supplicacionfaicteànousparledit	' umble . supplicacion faicte à nous par le dit
ditPierre,luiavonsdonné	dit Pierre , lui avons donné
etoctroyé,parla	et octroyé , par la
teneurde.	teneur de .
cespresentes..,donnonset	ces presentes . . , donnons et
octroyons,denostrecertainescience,graceespecialet	octroyons , de nostre certaine science , grace especial et
auctoritéroyal,	auctorité royal ,
xx.livresparisisde	xx . livres parisis de
derente,àlez	de rente , à lez
lezprendre,teniret	lez prendre , tenir et
avoirchascunan..	avoir chascun an . .
parluietsesayans	par lui et ses ayans
causeàtousjoursmaizdoresenavant,	cause à tous jours maiz dores en avant ,
enetsurlesmanoirs,terres	en et sur les manoirs , terres
,rentesetautrespossessionsquelconques,queontet	, rentes et autres possessions quelconques , que ont et
ettiennentàpresentennostreroyaumeGuillaumeBoucineau,Estienne	et tiennent à present en nostre royaume Guillaume Boucineau , Estienne
Ragouteau,PheliponJaques	Ragouteau , Phelipon Jaques
,dePoitiers,	, de Poitiers ,
JehanJaroter,filzdefeuGuillaumeJaroter,Jehan	Jehan Jaroter , filz de feu Guillaume Jaroter , Jehan
Bilant,deAyron,Guillaume	Bilant , de Ayron , Guillaume
Jodrant,PerrotChevalier,PheliponFerron,Phelipon	Jodrant , Perrot Chevalier , Phelipon Ferron , Phelipon
Jodrant,PerrotMessay,AymeryPanciot	Jodrant , Perrot Messay , Aymery Panciot
Panciot,..PheliponVoet	Panciot , . . Phelipon Voet
etGuillaumeJourdain	et Guillaume Jourdain
,nozennemis	, noz ennemis
ennemisetrebelles,demouransouduchiédeGuyenne	ennemis et rebelles , demourans ou duchié de Guyenne
Guyenne.,alliezavecnozdizennemis,tantà	Guyenne . , alliez avec noz diz ennemis , tant à
caused'	cause d '
eulzcommedeleursfemmes,	eulz comme de leurs femmes ,
,ousurl'und'iceulxlà	, ou sur l ' un d ' iceulx là
làoùilpourramiexetpluspromptementestreassigné,	là où il pourra miex et plus promptement estre assigné ,
bailléetdelivréjusquesàladictesomme,	baillé et delivré jusques à la dicte somme ,
ou.ditPierreLasnier,ouà	ou . dit Pierre Lasnier , ou à
soncertaincommandement	son certain commandement
pourlui.Sidonnonsenmandementpar	pour lui . Si donnons en mandement par
cespresentesauxseneschalxdeTourainne	ces presentes aux seneschalx de Tourainne
,d'Anjouetdu	, d ' Anjou et du
du..Mainne,et	du . . Mainne , et
etàtouslesautresjusticiersetofficiers	et à tous les autres justiciers et officiers
officiersdenostre	officiers de nostre
ditroyaume,etauxcommisetdeputezde	dit royaume , et aux commis et deputez de
parnous.àleverles	par nous . à lever les
confiscacions;ouàleurs	confiscacions ; ou à leurs
lieuxtenans,etàchascund'eulx	lieux tenans , et à chascun d ' eulx
,.presenset	, . presens et
avenir,sicommeà	avenir , si comme à
luiappartiendra,queleditPierrefacentet	lui appartiendra , que le dit Pierre facent et
laissentjoiretuserpaisiblement	laissent joir et user paisiblement
denostrepresentdonetgrace,	de nostre present don et grace ,
et..contre	et . . contre
lateneurd'icelleneletroublentouempeschent	la teneur d ' icelle ne le troublent ou empeschent
,ousueffrentestretroubléouempeschié	, ou sueffrent estre troublé ou empeschié
,enaucunemaniere,maisdeladicteterre	, en aucune maniere , mais de la dicte terre
etrente,jusquesàladictesomme	et rente , jusques à la dicte somme
,lemettent	, le mettent
oufacentmettre,chascunendroitsoy	ou facent mettre , chascun en droit soy
soy,quirequisenseraetà	soy , qui requis en sera et à
quiilappartendra	qui il appartendra
appartendra,enpossessionetsaisine,etenfacentuser	appartendra , en possession et saisine , et en facent user
et.explecter	et . explecter
explecterledit..	explecter le dit . .
Pierre.etsesheritiersou	Pierre . et ses heritiers ou
ouaïanscausepaisiblement	ou aïans cause paisiblement
,enostanttouttroubleetempeschementquimis	, en ostant tout trouble et empeschement qui mis
yseroitparlesdessusnommez	y seroit par les dessus nommez
ouautres.Pourveutoutesvoiesque,oucas	ou autres . Pourveu toutes voies que , ou cas
queles..dessus	que les . . dessus
nommésseretourneroientànostreobeissanceetsubjectionetque	nommés se retourneroient à nostre obeissance et subjection et que
àcelesrecevrions	à ce les recevrions
,etquenousleurrendissions	, et que nous leur rendissions
pourceleursdictesterresetpossessions,quele	pour ce leurs dictes terres et possessions , que le
ditPierreneautrepourluinenous	dit Pierre ne autre pour lui ne nous
puistdemanderpourcepresentdonaucunerecompensacion	puist demander pour ce present don aucune recompensacion
recompensacionourestitucion.	recompensacion ou restitucion .
.Etpourcequecesoit..fermechose,	. Et pour ce que ce soit . . ferme chose ,
etc.Sauf,	etc . Sauf ,
,etc.Donné	, etc . Donné
DonnéàMeleun,l'andegrace	Donné à Meleun , l ' an de grace
mil.ccc.	mil . ccc .
lxx,etde	lxx , et de
denostreregneleviie,oumoisdenovembre.	de nostre regne le viie , ou mois de novembre .
.Ainsysignées:Parleroy.J.	. Ainsy signées : Par le roy . J .
deReims	de Reims
