Charles,par.	Charles , par .
.lagracedeDieuroydeFrance	. la grace de Dieu roy de France
.Savoirfaisons.à	. Savoir faisons . à
tous,presensetadvenir,quenous	tous , presens et advenir , que nous
,aiansen.	, aians en .
.memoirelaparfaiteloyaultéetvraieobeissanceque	. memoire la parfaite loyaulté et vraie obeissance que
èstempspassezaeuà..	ès temps passez a eu à . .
.nozpredecesseursetànous	. noz predecesseurs et à nous
nostrebienaméJehan	nostre bien amé Jehan
JehandeTaunay,bourgoisethabitantdenostreville	Jehan de Taunay , bourgois et habitant de nostre ville
etcitédePoitiers,lequelou	et cité de Poitiers , le quel ou
tempspasséaestémaired'icelle	temps passé a esté maire d ' icelle
ville,etaussilesbons	ville , et aussi les bons
port,estat	port , estat
etgouvernementqueilamis	et gouvernement que il a mis
ou.ditofficedemaire,pour	ou . dit office de maire , pour
letempsqueill'exerçoit,etc	le temps que il l ' exerçoit , etc
