Charles,par	Charles , par
parlagracedeDieuroydeFrance.Savoirfaisons	par la grace de Dieu roy de France . Savoir faisons
àtous,presensetavenir,nousavoirreceu	à tous , presens et avenir , nous avoir receu
l'umble	l ' umble
umblesupplicaciondePierreMailléetde	umble supplicacion de Pierre Maillé et de
JehanMango,habitansàPartenay,	Jehan Mango , habitans à Partenay ,
contenantquecomme,	contenant que comme ,
,pourletempsqueleprincedeGales	, pour le temps que le prince de Gales
tenoitlepaïsdeGuienneensamain	tenoit le païs de Guienne en sa main
,leprocureurduditprinceen	, le procureur du dit prince en
Poitou,	Poitou ,
leseustpoursuyetmisenprocèsenla	les eust poursuy et mis en procès en la
courtduseneschaldePoitousurcequeil	court du seneschal de Poitou sur ce que il
leurimposoitqueilsavoientuséetmis	leur imposoit que ils avoient usé et mis
misenfaitde	mis en fait de
dechangeetenautresmanieresparmarchandise,	de change et en autres manieres par marchandise ,
demonnoie.d'autrecoingetaloyque	de monnoie . d ' autre coing et aloy que
decelle	de celle
deGuienne,tailléeetmarquéeducoing	de Guienne , taillée et marquée du coing
duditprince,etquecellemonnoie	du dit prince , et que celle monnoie
estoitfalseetcontrefaite,etconcluoitleditprocureur	estoit false et contrefaite , et concluoit le dit procureur
procureurcontreles	procureur contre les
dizsuppliansadcequeilz	diz supplians ad ce que ilz
ilzfeussentpunisetleursbiensacquis	ilz feussent punis et leurs biens acquis
acquisetconfisquésauditprince;contreles..	acquis et confisqués au dit prince ; contre les . .
quelleschosesfurentproposéespluseursjustificacions	quelles choses furent proposées pluseurs justificacions
justificacionsetdefensesdelapartiedes	justificacions et defenses de la partie des
dissupplians,lesquellesoyes	dis supplians , les quelles oyes
etsceuelaveritédeleur	et sceue la verité de leur
bonnefameet	bonne fame et
etrenommée,	et renommée ,
etparlebonrapportdenostreaméet	et par le bon rapport de nostre amé et
feallesiredePartenay,duquellesdis	feal le sire de Partenay , du quel les dis
supplianssontsubgez.sans	supplians sont subgez . sans
moien,leseneschaldePoitou,qui	moien , le seneschal de Poitou , qui
lorsestoitlieutenantduducdeLencastre	lors estoit lieutenant du duc de Lencastre
,lieutenantdeEdouartd..'Angleterre	, lieutenant de Edouart d . . ' Angleterre
etduprince	et du prince
princedessusdit,leurdonnalettresdepardonnance	prince dessus dit , leur donna lettres de pardonnance
,enlesmettant.horsdetous	, en les mettant . hors de tous
procès,	procès ,
etleurscorpsavecquestousleursbiensleur	et leurs corps avecques tous leurs biens leur
mistàplaine	mist à plaine
delivrance,.	delivrance , .
.etlesrestituaàleurbonnefameet	. et les restitua à leur bonne fame et
etrenomméeetàleurspaïs,si	et renommée et à leurs païs , si
commeilzdient.Neantmoinsyceulxsupplians,	comme ilz dient . Neantmoins yceulx supplians ,
pourdemoureren	pour demourer en
plusgrant	plus grant
sceuretéet	sceureté et
etadfinquepourceschosesnesoientaucunementmolestez	et ad fin que pour ces choses ne soient aucunement molestez
molestezencorpsouenbiens	molestez en corps ou en biens
