Charles.,	Charles . ,
etc.Savoirfaisonsàtouz,	etc . Savoir faisons à touz ,
presensetavenir,delapartiedesamischarnelx..	presens et avenir , de la partie des amis charnelx . .
dePerrotThomas,povrelaboureurdupaïs	de Perrot Thomas , povre laboureur du païs
dePoitou,etsubgietdenostreaméetfeal	de Poitou , et subgiet de nostre amé et feal
fealcousinetchambellanleviconte.deRochechoart,nous	feal cousin et chambellan le viconte . de Rochechoart , nous
avoirestéhumblement	avoir esté humblement
exposéque,commeleditThomas	exposé que , comme le dit Thomas
etunautreestanzensembleen	et un autre estanz ensemble en
lavilledeFenoiller,à	la ville de Fenoiller , à
heuredesoleil	heure de soleil
couchant,paisiblementet	couchant , paisiblement et
senzcequeilmeffeissentàaucun,Jehan	senz ce que il meffeissent à aucun , Jehan
JehanVayronsurvintou	Jehan Vayron survint ou
lieuouil	lieu ou il
estoient..etparavantlesavoit	estoient . . et par avant les avoit
poursuiz,etlequelmeuzde	poursuiz , et le quel meuz de
savoulentéleurdistpluseursinjureset	sa voulenté leur dist pluseurs injures et
villenies,	villenies ,
,etlesmenassoitetmesmement	, et les menassoit et mesmement
mesmementen.disantqu	mesmement en . disant qu
’ilestoientgarsons,truans,	’ il estoient garsons , truans ,
,ribaux,mauvais,etqueillesavoitmis	, ribaux , mauvais , et que il les avoit mis
àpovretéetencoreslesymettroitilplus	à povreté et encores les y mettroit il plus
plus,sejamaisilestoittempsdemettresubvencions	plus , se jamais il estoit temps de mettre subvencions
etaydesoupaïs,en..	et aydes ou païs , en . .
leurdisantoultrequeiln’estoientque	leur disant oultre que il n ’ estoient que
quegarsonsetquecequ’	que garsons et que ce qu ’
ilmengoientn’estoitmiedignedemengierà	il mengoient n ’ estoit mie digne de mengier à
unchien;les..	un chien ; les . .
quelxdebonnerementetcourtoisement	quelx debonnerement et courtoisement
courtoisementeussentresponduau..	courtoisement eussent respondu au . .
dit.Jehan	dit . Jehan
Vayronqueilneleur	Vayron que il ne leur
voulsistpointdire.devillenie	voulsist point dire . de villenie
,maisseilvouloitboire	, mais se il vouloit boire
boireetmengier.avecques	boire et mengier . avecques
eulx,queil	eulx , que il
ilenauroientgrantjoye;	il en auroient grant joye ;
mais.cenonobstant,	mais . ce non obstant ,
,leditVayron	, le dit Vayron
