«.Pourveu	« . Pourveu
toutevoiesquenostreditcousinseratenudetenirceulx	toutevoies que nostre dit cousin sera tenu de tenir ceulx
ceulxquiauront	ceulx qui auront
tenunostrepartiquictesetpaisibles	tenu nostre parti quictes et paisibles
,oucestesoitdenulle	, ou ceste soit de nulle
value.Donné	value . Donné
l’anetle	l ’ an et le
jourdessuzdiz	jour dessuz diz
.«Parle	.« Par le
roy,àla.relaciondemessieurslesducs	roy , à la . relacion de messieurs les ducs
ducsd’Anjou,deBourgongne	ducs d ’ Anjou , de Bourgongne
,deBourbonnoisetduConseil,ouquel	, de Bourbonnois et du Conseil , ou quel
quelestoientlesarcevesquesdeReims,deRouen,vous	quel estoient les arcevesques de Reims , de Rouen , vous
,l’evesquedeLaon,.le	, l ’ evesque de Laon , . le
connestable,.	connestable , .
lesmareschauxdeSancerre	les mareschaux de Sancerre
,deBlainvilleetpluseursautres.J	, de Blainville et pluseurs autres . J
J.Tabary.»	J . Tabary .»
