Charles,etc	Charles , etc
etc.Savoirfaisonsàtous	etc . Savoir faisons à tous
,presens..	, presens . .
etavenir.,delapartiedesparens	et avenir . , de la partie des parens
etamischarnelz	et amis charnelz
deJehan.Moynet,povre	de Jehan . Moynet , povre
povrelaboureurdemourantoupaïsdePoitou,chargié	povre laboureur demourant ou païs de Poitou , chargié
chargiédeIIIpetizenfans,ànousavoir	chargié de III petiz enfans , à nous avoir
estéhumblementexposé,comme	esté humblement exposé , comme
commeileustune.fillede[son	comme il eust une . fille de [ son
].mariage,appelléeJehanneMoynete,aagéede	] . mariage , appellée Jehanne Moynete , aagée de
XIIIansouenviron,àlaquelleledit	XIII ans ou environ , à la quelle ledit
JehanMoynetportoitetavoittousjours	Jehan Moynet portoit et avoit tousjours
tousjoursportétrèsgrantamour	tousjours porté très grant amour
etdilection,eticelletraictiéhumainement,comme	et dilection , et icelle traictié humainement , comme
bonperedoitfairesafille,en	bon pere doit faire sa fille , en
luiadministrantsesalimensdevivreetsoustenantson	lui administrant sesalimens de vivre et soustenant son
sonestatde	son estat de
vesteuretelzqueàelle	vesteure telz que à elle
appartenoit;et	appartenoit ; et
parcequesadictefillefaisoitetavoit	par ce que sa dicte fille faisoit et avoit
encommenciéfairepluseursmauvaisesenfances,estoitcappabledemal	encommencié faire pluseurs mauvaises enfances , estoit cappable de mal
malenginetmalice,gastoitetdiscipoitles	mal engin et malice , gastoit et discipoit les
biensetvivresde	biens et vivres de
desonditpere,tantensonhostelcomme	de son dit pere , tant en son hostel comme
chieuxaucunsde	chieux aucuns de
sesvoisins,oùelleavoit	ses voisins , où elle avoit
pourchassiégrantcongnoissance,etqu'elles'	pourchassié grant congnoissance , et qu ' elle s '
estoitpar	estoit par
par.pluseursfoiz,	par . pluseurs foiz ,
quantellese	quant elle se
sentoitforfaite,renduefugitive,	sentoit forfaite , rendue fugitive ,
etaussipouravoir	et aussi pour avoir
plusgrantatrèsdefaire	plus grant atrès de faire
sesvoulentez,horsdelacompaigniede	ses voulentez , hors de la compaignie de
desonditpereetde	de son dit pere et de
sonhostel,telementetsioccultementque.	son hostel , telement et si occultement que .
sonditperenesesamisne	son dit pere ne ses amis ne
nesavoientaucunesfoizqu'elle	ne savoient aucunes foiz qu ' elle
estoitdevenue,etsouventesfoizconvenoitqueceulz	estoit devenue , et souventes foiz convenoit que ceulz
ceulzquiavoientcongnoissanceàsonditpere,l'	ceulz qui avoient congnoissance à son dit pere , l '
enramenassentàsonhostel,ouautrementjamaiz	en ramenassent à son hostel , ou autrement jamaiz
ellen'y.	elle n ' y .
.retournast,	. retournast ,
,leditpere	, le dit pere
,desirantpourveoiràsonpovoiràlacorrection	, desirant pourveoir à son povoir à la correction
desadictefilleetàluibaillervoiede	de sa dicte fille et à lui bailler voie de
bongouvernement,et	bon gouvernement , et
afindelarepellerdesesmauvaisesentrepriseset	afin de la repeller de ses mauvaises entreprises et
malicesacoustumées,	malices acoustumées ,
sefeustefforciédelacorrigeretmonstrersesdefaulz	se feust efforcié de la corriger et monstrer ses defaulz
defaulzparpluseursfoiz,les	defaulz par pluseurs foiz , les
aucunesparenseignemensde	aucunes par enseignemens de
deparolesetparbateurede	de paroles et par bateure de
petites..vergetes,etlesautres	petites . . vergetes , et les autres
foizenlafaisant..tenirencloseensonhostel,	foiz en la faisant . . tenir enclose en son hostel ,
ayantconsiderationquepouraucunsdeses	ayant consideration que pour aucuns de ses
chastizsadictefilleprenroitbon	chastiz sa dicte fille prenroit bon
gouvernement,dont	gouvernement , dont
dontelleettoussesamis	dont elle et tous ses amis
pourroientestrejoieuxetmieulxvaloir;	pourroient estre joieux et mieulx valoir ;
etilsoitainsique,aprèsceschoses,	et il soit ainsi que , après ces choses ,
,oumois	, ou mois
demayderrenierpassé,unjourenvironlesoctaves	de may derrenier passé , un jour environ les octaves
dePenthecouste,ladictefille	de Penthecouste , la dicte fille
quirienz	qui rienz
rienzneprisoitleschastiz,corrections	rienz ne prisoit les chastiz , corrections
correctionsetbons.enseignemensparson	corrections et bons . enseignemens par son
ditpereàelledonnez,	dit pere à elle donnez ,
voulanttousjoursacomplirsesvoulentezet	voulant tousjours acomplir ses voulentez et
propos,et	propos , et
persevererensonmauvaizcommencement,	perseverer en son mauvaiz commencement ,
audesceudesonditpereetsenz	au desceu de son dit pere et senz
aucune.causeraisonnable,	aucune . cause raisonnable ,
sedepartidesacompaignieet	se departi de sa compaignie et
desonhostelets'enalaàun	de son hostel et s ' en ala à un
unvillageappelléMauteré,distantdedemielieueou	un village appellé Mauteré , distant de demie lieue ou
ouenvirondudithostel,etillecques	ou environ du dit hostel , et illecques
illecquessetint	illecques se tint
tintparl'	tint par l '
espaced'unjour..ouenviron,ettant	espace d ' un jour . . ou environ , et tant
tantqu'ellefuapperçueetcongneued'aucuns	tant qu ' elle fu apperçue et congneue d ' aucuns
aucunsdeshabitansouditvillage	aucuns des habitans ou dit village
