Charles..,	Charles . . ,
etc...Savoirfaisons	etc . . . Savoir faisons
à.touz,presenset	à . touz , presens et
avenir;à	avenir ; à
nousavoirestéhumblement	nous avoir esté humblement
exposédelapartiedeGuillaumeChuffoulon.	exposé de la partie de Guillaume Chuffoulon .
.,demourantenPoictouque,oumois	. , demourant en Poictou que , ou mois
moisd'aoustderrenierpassé,aprèsle	mois d ' aoust derrenier passé , après le
disnerd'une	disner d ' une
confrariedeNostreDamemiaoust	confrarie de Nostre Dame mi aoust
aoust,qui	aoust , qui
quisietchascunanen	qui siet chascun an en
la.parroissede	la . parroisse de
SaintChristofleduLigneron,àlaquelle	Saint Christofle du Ligneron , à la quelle
leditexposant	le dit exposant
etunappelléJehanCharrier,clercnonmarié,	et un appellé Jehan Charrier , clerc non marié ,
etpluseursautres.parroissiensd	et pluseurs autres . parroissiens d
'icelleparroisseavoientdisné,icelluiexposantnon	' icelle parroisse avoient disné , icellui exposant non
nonaiantaucunemauvaiseentencion.contreun	non aiant aucune mauvaise entencion . contre un
unappelléChristoflePennart,àlarequeste	un appellé Christofle Pennart , à la requeste
d'icellui	d ' icellui
icelluiCharrier,alaavecquesluiaprès	icellui Charrier , ala avecques lui après
leditChristoflePenart	le dit Christofle Penart
Penartetsa	Penart et sa
safemme,àlaquelleicelluiCharrierquiautrefoiz.	sa femme , à laquelle icellui Charrier qui autrefoiz .
l'avoitmaintenueetcongneue	l ' avoit maintenue et congneue
charnelement,vouloitparler	charnelement , vouloit parler
,etlessuyvirent	, et les suyvirent
jusquesàlamaisond'unappelléChauvetDaubignon	jusques à la maison d ' un appellé Chauvet Daubignon
Daubignon,assiseenicelleparroisseprèsdela..maisondu	Daubignon , assise en icelle parroisse près de la . . maison du
ditChristofle	dit Christofle
ChristoflePennart,etpasserentparmila	Christofle Pennart , et passerent parmi la
maisonduditChauvetensoncurtil,et	maison du dit Chauvet en son curtil , et
làicelluiCharrier.et	là icellui Charrier . et
la.dictefemmeparlerentensemble.	la . dicte femme parlerent ensemble .
Ettantostqu	Et tantost qu
'ilzorent	' ilz orent
ainsiparlé,ladictefemmesedepartinescet	ainsi parlé , la dicte femme se departi ne scet
oùleditexposant.	où le dit exposant .
Etenicelluimomentleditexposantapperceutledit	Et en icellui moment le dit exposant apperceut le dit
mariquivenoitdroitàeulx,etlors	mari qui venoit droit à eulx , et lors
ildistauditCharrier:«Alonsnous	il dist au dit Charrier :« Alons nous
nousend'icy,fuyonsd'.icy	nous en d ' icy , fuyons d ' . icy
icy».Et	icy ». Et
EtpeutestrequeicelluiCharrierrespondiqu	Et peut estre que icellui Charrier respondi qu
'ilnes'enfuyeroitpointetqu	' il ne s ' en fuyeroit point et qu
'ill'atendroit	' il l ' atendroit
;etlors	; et lors
lorsicelluiexposantsedepartiets'enala	lors icellui exposant se departi et s ' en ala
.Etaprèspoud'intervalesde	. Et après pou d ' intervales de
tempsleditCharriersuyvile	temps le dit Charrier suyvi le
leditexposant,le	le dit exposant , le
lequelluidistencestemaniere:«Par	le quel lui dist en ceste maniere :« Par
lesancDieu,jedoubtequetu	le sanc Dieu , je doubte que tu
l'aiesnavré».	l ' aies navré ».
EtleditCharrierluirespondi	Et le dit Charrier lui respondi
qu'ilne	qu ' il ne
luiavoitfaitoncques	lui avoit fait oncques
mal,endisantqu	mal , en disant qu
'ilzyalassentveoirensemble.	' ilz y alassent veoir ensemble .
.Siadvintque	. Si advint que
queicelluiexposant..y	que icellui exposant . . y
yala,etenalantapparceutdeloingquele	y ala , et en alant apparceut de loing que le
ditChristofleestoitcheu	dit Christofle estoit cheu
àterreetqueicellui	à terre et que icellui
Charrier,quiplustost	Charrier , qui plustost
s'estoitadvanciezd'yalerque	s ' estoit advanciez d ' y aler que
leditexposant,frapoit	le dit exposant , frapoit
d'unbadelaire,etcriantetdisant	d ' un badelaire , et criant et disant
àhaultevoix	à haulte voix
:«Larron,tudisoiesque	:« Larron , tu disoies que
tune..lui	tu ne . . lui
avoiesfaitnulmalettu	avoies fait nul mal et tu
l'astué».Pourlaquellebateureainsifaicte	l ' as tué ». Pour laquelle bateure ainsi faicte
parleditCharrier	par le dit Charrier
Charrier,dedenshuitjoursaprèsensuyans	Charrier , dedens huit jours après ensuyans
ensuyans,leditChristoflealadevie	ensuyans , le dit Christofle ala de vie
vieàtrespassement.Pourlequelfaitleditexposantqui	vie à trespassement . Pour lequel fait le dit exposant qui
esthomme..lay	est homme . . lay
,s'estdiffuy..etabsentezpour	, s ' est diffuy . . et absentez pour
doubtederiguoreusejustice	doubte de riguoreuse justice
,etn'oseroit	, et n ' oseroit
oseroitbonnementalerneconverser	oseroit bonnement aler ne converser
enson..païs	en son . . païs
,senostre	, se nostre
présentegraceetmisericordeneluiestoitsurce	présente grace et misericorde ne lui estoit sur ce
ceimpartieeteslargie,ennousrequeranthumblement	ce impartie et eslargie , en nous requerant humblement
humblementque,commeiln'	humblement que , comme il n '
eustaucunerancunenehayne	eust aucune rancune ne hayne
contreleditChristofle	contre le dit Christofle
,neaucuneentenciondelui	, ne aucune entencion de lui
luimal..faire,etaussi	lui mal . . faire , et aussi
necuidoitpasqueleditCharriereustenpropos	ne cuidoit pas que le dit Charrier eust en propos
proposdefaireleditfait,	propos de faire ledit fait ,
,et.aitestétoutsontemps	, et . ait esté tout son temps
debonnevie,fame,renommée	de bonne vie , fame , renommée
renomméeethonnesteconversacion,sanz	renommée et honneste conversacion , sanz
oncquesavoirestésuspeçonné,convaincuneactaintd	oncques avoir esté suspeçonné , convaincu ne actaint d
'aucunautrevilainblasmeou	' aucun autre vilain blasme ou
oureprouche,nousluivuillonsimpartireteslargirsur	ou reprouche , nous lui vuillons impartir et eslargir sur
cenostredictegraceetmisericorde.	ce nostre dicte grace et misericorde .
Pourquoynous,consideransceschoses,voulans	Pourquoy nous , considerans ces choses , voulans
rigueurdejusticeestre	rigueur de justice estre
temperéeparmisericorde,	temperée par misericorde ,
lefait..etcasdessus	le fait . . et cas dessus
dessus.dit,etc.,avonsremis,quicté	dessus . dit , etc ., avons remis , quicté
etpardonné,..etc.Sidonnonsenmandementpar	et pardonné , . . etc . Si donnons en mandement par
cesmesmespresentesau.bailli	ces mesmes presentes au . bailli
deTouraine	de Touraine
etdesressorsetExempcionsd'Anjou	et des ressors et Exempcions d ' Anjou
,dePoictouetduMaine,etàtouz	, de Poictou et du Maine , et à touz
nozautresjusticiersetofficiers,	noz autres justiciers et officiers ,
,etc.DonnéàParis,oumoisd'	, etc . Donné à Paris , ou mois d '
octobrel'	octobre l '
andegracemil	an de grace mil
CCCIIIIXX.	CCC IIIIXX .
etXVI,et	et XVI , et
denostreregneledixseptiesme...Par	de nostre regne le dix septiesme . . . Par
Parleroy,àlarelacionduconseil	Par le roy , à la relacion du conseil
conseil.J.deCrespy	conseil . J . de Crespy
