Charles,.	Charles , .
etc.Savoirfaisonsà	etc . Savoir faisons à
tous,.presensetavenir	tous , . presens et avenir
avenir,delapartiedesamiz	avenir , de la partie des amiz
amizcharnelzdeJehanSavary,demourant	amiz charnelz de Jehan Savary , demourant
en..lachastelleriedeFontenayl'	en . . la chastellerie de Fontenay l '
'..Abattu,nousavoir	' . . Abattu , nous avoir
estéhumblementexposéque	esté humblement exposé que
que.comme,leXVIejourdumoisdejuilletl	que . comme , le XVIe jour du mois de juillet l
'anmilCCCIIIIXXetXVII	' an mil CCC IIIIXX et XVII
XVIIouenviron,ledit	XVII ou environ , le dit
ditSavaryetsafemmeestansaulieudesTouches	dit Savary et sa femme estans au lieu des Touches
,unnomméColinCartaududitlieu	, un nommé Colin Cartau du dit lieu
secourroucaàsafemmeetlabati,	se courrouca à sa femme et la bati ,
etpourcequeyceluiCartaublamoitsadicte	et pour ce que ycelui Cartau blamoit sa dicte
femme,elle..	femme , elle . .
.saillihorsdelamaisontoutedeschevelée	. sailli hors de la maison toute deschevelée
descheveléeetegraffinésonvisage	deschevelée et egraffiné son visage
;lequel	; lequel
SavarydistauditCartau	Savary dist au dit Cartau
quecen'estoit	que ce n ' estoit
pas..bienfaitde	pas . . bien fait de
batresa	batre sa
femme,pourcequ'elleestoitvielle	femme , pour ce qu ' elle estoit vielle
vielleetancienne	vielle et ancienne
etqueenelle.ne	et que en elle . ne
sepovoitmettrenulchati.Et	se povoit mettre nul chati . Et
EtlàsurvintunnomméJehanBernart,duditlieu	Et là survint un nommé Jehan Bernart , du dit lieu
lieudesTouches,quivenoitenunecharette.	lieu des Touches , qui venoit en une charette .
LesquelzJehanBernartetJehanSavaryestoientenasseurement	Lesquelz Jehan Bernart et Jehan Savary estoient en asseurement
l'undel'autreetdes	l ' un de l ' autre et des
leurs,etenpassantyceluiBernartdistau	leurs , et en passant ycelui Bernart dist au
ditColinCartaucesparollesoutellesensubstance	dit Colin Cartau ces parolles ou telles en substance
:Cuidiezvousquesela	: Cuidiez vous que se la
Savarie(	Savarie (
(sic)CoupelleetLaurenceMaraudelle.estoient	( sic ) Coupelle et Laurence Maraudelle . estoient
aulieu,	au lieu ,
,qu'ellesnefeussentpas	, qu ' elles ne feussent pas
biendignesdeboireunverredevinoudeux	bien dignes de boire un verre de vin ou deux
deux.»LaquelleSavarie,femmeduditJehan	deux .» Laquelle Savarie , femme du dit Jehan
JehanSavary,respondiauditBernart:«	Jehan Savary , respondi au dit Bernart :«
Ajàmallaferoitl'onabestir,car	Ajà mal la feroit l ' on abestir , car
elleestassezabestie	elle est assez abestie
d'ellemesmes	d ' elle mesmes
mesmes»,.etqu'elle	mesmes », . et qu ' elle
n'avoitentréchiezla.	n ' avoit entré chiez la .
dicteCoupellepieça.EtderechiefleditBernartdist	dicte Coupelle pieça . Et derechief le dit Bernart dist
distauditColinquelesdictes.SavarieetLaurence	dist au dit Colin que les dictes . Savarie et Laurence
Maraudelle,auplustost	Maraudelle , au plus tost
qu'ellesestoientlevées,aloientboireà	qu ' elles estoient levées , aloient boire à
àlafemme	à la femme
duditColinetl'abestissoientde	du dit Colin et l ' abestissoient de
vin,etestoitenvoyed'enavoir	vin , et estoit en voye d ' en avoir
aucunemaleaventure,	aucune male aventure ,
etquelesvoisinsestoient	et que les voisins estoient
engrantperildeyavoir	en grant peril de y avoir
