Poytevins:	Poytevins :
:Levicontede	: Le viconte de
ToartLesiredeBerceuleLesiredeBelleville	Toart Le sire de Berceule Le sire de Belleville
Mons.GuillaumeChabotLesirede..PartenayMons.	Mons . Guillaume Chabot Le sire de . . Partenay Mons .
deBauçayMons	de Bauçay Mons
Mons.J.LarcevesqueMons.GuydeRochefort	Mons . J . Larcevesque Mons . Guy de Rochefort
Rochefort.Lesire	Rochefort . Le sire
deTyfaugesMons.GauchierdeToart	de Tyfauges Mons . Gauchier de Toart
LesiredeBerceuleMons.GuillaumeChabotMons.	Le sire de Berceule Mons . Guillaume Chabot Mons .
deBauçayMons.GuydeRochefort	de Bauçay Mons . Guy de Rochefort
Cettelisteestplacée	Cette liste est placée
àlasuite	à la suite
d'un..mandementdontvoiciunextrait:	d ' un . . mandement dont voici un extrait :
Ph.etc.	Ph . etc .
.aubaillifdeTroyes	. au baillif de Troyes
ouasonleutenantsalut.	ou a son leu tenant salut .
Commesur	Comme sur
aucunesbesoignes	aucunes besoignes
besoignesquitouchentl'onneurtouchanz	besoignes qui touchent l ' onneur touchanz
touchanzgrandementl'honneuretlebonestatde	touchanz grandement l ' honneur et le bon estat de
denousetde	de nous et de
denostreroyaume,mesmementsurcelledesFlamenz,entre	de nostre royaume , mesmement sur celle des Flamenz , entre
nousetlesquelsdurenttrieuvesjusquesàcesprochainesPasques	nous et lesquels durent trieuves jusques à ces prochaines Pasques
tantseulement,etnous.Nousvoilliensavoirvostre	tant seulement , et nous . Nous voilliens avoir vostre
avisetvostreconseiletdesautres	avis et vostre conseil et des autres
baronsdenostreditroyaume,nous	barons de nostre dit royaume , nous
vousprionsetaveccevous	vous prions et avec ce vous
vousrequeronset..mandonsqueausoctaves	vous requerons et . . mandons que aus octaves
decesteprochaineChandeleurvoussoiezà	de ceste prochaine Chandeleur vous soiez à
nous,àParis,pourlescausesdessus	nous , à Paris , pour les causes dessus
diteset	dites et
cenelessezpas,.	ce ne lessez pas , .
sichercomme	si cher comme
vousaveznous,nostre	vous avez nous , nostre
honneuretdenostreroyaume.DonnéàBourges	honneur et de nostre royaume . Donné à Bourges
Bourges,l	Bourges , l
'avisetleconseildesbaronsetdesautres	' avis et le conseil des barons et des autres
noblesdenostre	nobles de nostre
royaume,etparceschosesàceuxde	royaume , et par ces choses à ceux de
tabaillienousescriveins	ta baillie nous escriveins
par.nozlettreslesquelesnous	par . noz lettres les queles nous
teenvoyonsqueilsoientanousa	te envoyons que il soient a nous a
Parisausoctavesdecesteprochaine	Paris aus octaves de ceste prochaine
prochainechandeleur...Nous	prochaine chandeleur . . . Nous
temandonset..commandons	te mandons et . . commandons
estroitementquetantostsansnuldelaytu	estroitement que tantost sans nul delay tu
tuenvoyesparcertainsetsoffisenzmessagesnosdictes	tu envoyes par certains et soffisenz messages nos dictes
lettres..aceusaquiellesvont	lettres . . a ceus a qui elles vont
ets'ily	et s ' il y
avoit.aucunsautresbaronsaquinous	avoit . aucuns autres barons a qui nous
n'envoissonslettresquarnousn	n ' envoissons lettres quar nous n
'avonspaspeuavoirmemoire	' avons pas peu avoir memoire
detouz,nous.	de touz , nous .
volonsettemandonsqueparespecialtulespries	volons et te mandons que par especial tu les pries
etrequierdeparnousqueausdizleuet	et requier de par nous que aus diz leu et
jourilsoientpourles	jour il soient pour les
causesdessusdictes,etque	causes dessus dictes , et que
ceilnelessent	ce il ne lessent
miesichiercommeilontnous,nostrehoneur	mie si chier comme il ont nous , nostre honeur
,etdenostre	, et de nostre
royaume,	royaume ,
etn'est	et n ' est
estmienostreententede	est mie nostre entente de
defairevenir.quantaorespardeçaautres	de faire venir . quant a ores par deça autres
autresquelesbaronsetlesgranzhommesquarles	autres que les barons et les granz hommes quar les
autresmeneursnous..	autres meneurs nous . .
nevolonspasgrever	ne volons pas grever
endespens.Etfayleschoses	en despens . Et fay les choses
dessusdictesbienetdiligemment,sicommeil	dessus dictes bien et diligemment , si comme il
appartient,entelmenereque	appartient , en tel menere que
partoynipeutavoirnuldeffautdouquelse	par toy ni peut avoir nul deffaut dou quel se
ilyestoitnouste	il y estoit nous te
pourrionsgrefver.DonnéàBorges	pourrions grefver . Donné à Borges
,lexije.	, le xije .
jourdenovembrel'an	jour de novembre l ' an
degracemilccc.etdizet	de grace mil ccc . et diz et
ethuit.xviij.	et huit . xviij .
