Charles,	Charles ,
parlagracedeDieuroydeFrance	par la grace de Dieu roy de France
.Savoirfaisonsàtous,presenset	. Savoir faisons à tous , presens et
advenir..,	advenir . . ,
nousavoirreceul’umble	nous avoir receu l ’ umble
supplicaciondesamischarnelzde	supplicacion des amis charnelz de
BochartGoulart,escuier,nattifdupaïz	Bochart Goulart , escuier , nattif du païz
de..Poitou,contenantque,aprezletrespazde	de . . Poitou , contenant que , aprez le trespaz de
JehanGoulart,escuier,seigneurdela	Jehan Goulart , escuier , seigneur de la
laMartiniereenPoitou	la Martiniere en Poitou
,pereduditBouchartGoulart	, pere du dit Bouchart Goulart
,ouqueltempsleroyd’Engleterreoccuppoit	, ou quel temps le roy d ’ Engleterre occuppoit
laduchiédeGuienne,..icelluiBochartdemoura	la duchié de Guienne , . . icellui Bochart demoura
moultjeuned’aageen	moult jeune d ’ aage en
enlagardedeRagondGesere,sa	en la garde de Ragond Gesere , sa
mere,laquelle,aprezce,se	mere , la quelle , aprez ce , se
mariaavecPestruched’Espelette,né	maria avec Pestruche d ’ Espelette , né
dupaysdeGascoigne,lors	du pays de Gascoigne , lors
lorsdemourantou	lors demourant ou
ditpaysdePoitou,avec	dit pays de Poitou , avec
lesquelzPestrucheet	lesquelz Pestruche et
etRagondGesere.leditBochart	et Ragond Gesere . le dit Bochart
demourajusquesàcequeleditpaysdePoitou	demoura jusques à ce que le dit pays de Poitou
fumisdutoutennostreobeissance,et	fu mis du tout en nostre obeissance , et
queouditpaysle	que ou dit pays le
ditBochartGoulartquin’avoitaucunecongnoissance	dit Bochart Goulart qui n ’ avoit aucune congnoissance
,separtiduditpaysdePoitou	, se parti du dit pays de Poitou
enlacompaignie	en la compaignie
compaignieduditPestrucheet	compaignie du dit Pestruche et
ets..’enala	et s . . ’ en ala
demourerou	demourer ou
ouchasteldeMortaignesurGironde,en	ou chastel de Mortaigne sur Gironde , en
enl’obeissance	en l ’ obeissance
denostreditadversaire,et	de nostre dit adversaire , et
yatousjoursdepuisdemouréjusquesà	y a tousjours depuis demouré jusques à
cequ’ilaestémizen	ce qu ’ il a esté miz en
nostreobeissance,etdepuisademouré	nostre obeissance , et depuis a demouré
ou..paysde	ou . . pays de
Gascoigne,avecleseigneurdeCastillon,	Gascoigne , avec le seigneur de Castillon ,
,etavecluiaestépourcuidierprendre	, et avec lui a esté pour cuidier prendre
nostrevilleetchasteldeTalemont	nostre ville et chastel de Talemont
surGironde,oùilaestéprisparnoz	sur Gironde , où il a esté pris par noz
nozloyaulxsubgiezdesdizville	noz loyaulx subgiez des diz ville
etchastelet	et chastel et
admenéprisonnierou..chastelde	admené prisonnier ou . . chastel de
SaintJehand	Saint Jehan d
’Angeli,oùil..aestédetenumoult	’ Angeli , où il . . a esté detenu moult
longuementprisonnier	longuement prisonnier
prisonnier,.etencoreestàgrant	prisonnier , . et encore est à grant
povreté..etmisere,ety	povreté . . et misere , et y
estenadventuredefinermiserablementsesjours	est en adventure de finer miserablement ses jours
,entrèsgrantvitupereet	, en très grant vitupere et
deshonneurdeses	deshonneur de ses
dizparenset..	diz parens et . .
amischarnelz,separnousnelui	amis charnelz , se par nous ne lui
luiestoitsurceimpartienostre.graceet	lui estoit sur ce impartie nostre . grace et
misericorde,sicommeilzdient,ennoushumblement	misericorde , si comme ilz dient , en nous humblement
suppliant..,commeen	suppliant . . , comme en
entouzses..autresfaizil	en touz ses . . autres faiz il
