Charlesetc.Savoir	Charles etc . Savoir
faisonsà..	faisons à . .
tous,presenset	tous , presens et
avenir,nousavoirreceue	avenir , nous avoir receue
l’umble	l ’ umble
umblesupplicaciondesparensetamis	umble supplicacion des parens et amis
charnelzdeJehanBernart,	charnelz de Jehan Bernart ,
povrehomme,mareschal	povre homme , mareschal
mareschal,demorantàNostreDamedePlesanceenPoictou	mareschal , demorant à Nostre Dame de Plesance en Poictou
Poictou,aagiédexxxiiii.ansou	Poictou , aagié de xxxiiii . ans ou
ouenviron,contenantque,lejourde	ou environ , contenant que , le jour de
laConcepcionNostreDamederrenierepassée,ledit	la Concepcion Nostre Dame derreniere passée , le dit
JehanBernart..estantun	Jehan Bernart . . estant un
peuavantlejourcouchantenl’	peu avant le jour couchant en l ’
osteld’un..nomméJehanGentilz	ostel d ’ un . . nommé Jehan Gentilz
Gentilz,frerede	Gentilz , frere de
feuGuillaumeGentilz	feu Guillaume Gentilz
,enlacompaigniedeMathelin	, en la compaignie de Mathelin
Mathelin..Rossea,	Mathelin . . Rossea ,
dePierrede	de Pierre de
Biers,de	Biers , de
RegnautRichartetde	Regnaut Richart et de
pluseursautres,..leditJehanBernartoyt	pluseurs autres , . . le dit Jehan Bernart oyt
biensafemmeetlafemmeduditfeuGuillaume	bien sa femme et la femme du dit feu Guillaume
GuillaumeGentilzquiavoientparolesinjurieuses	Guillaume Gentilz qui avoient paroles injurieuses
ensemble,dont	ensemble , dont
leditJehanBernartdist:«Fy	ledit Jehan Bernart dist :« Fy
deparolesdefemmes»,et	de paroles de femmes », et
quel’enn’	que l ’ en n ’
endevoittenircompte.,endisantàceulz	en devoit tenir compte . , en disant à ceulz
ceulzdesadictecompaigniequ’ilzfeissent	ceulz de sa dicte compaignie qu ’ ilz feissent
bonnechiereetchantassentNoel	bonne chiere et chantassent Noel
,cequ’ilzfirent	, ce qu ’ ilz firent
,sanzce	, sanz ce
queleditJehanBernarts’eneschauffast	que le dit Jehan Bernart s ’ en eschauffast
ouesmeustenaucune	ou esmeust en aucune
maniere,jusquesàceque	maniere , jusques à ce que
Garitela	Garite la
Perriere,fillastre	Perriere , fillastre
fillastreduditBernart,vint	fillastre du dit Bernart , vint
àluioudithostel..duditGentilzetlui	à lui ou dit hostel . . du dit Gentilz et lui
dist:«Ha,sire,sire	dist :« Ha , sire , sire
,l’entuema	, l ’ en tue ma
mamere».Oyeslesquelesparoles,leditJehan	ma mere ». Oyes les queles paroles , le dit Jehan
Bernart,esmeud’icelles,se	Bernart , esmeu d ’ icelles , se
levaetsaillihorsdudithostel,un	leva et sailli hors du dit hostel , un
petitbastonensa	petit baston en sa
samain.	sa main .
.Etquantleditfeu.Guillaume	. Et quant le dit feu . Guillaume
Gentilz,quibatoitainsiladictefemme	Gentilz , qui batoit ainsi la dicte femme
duditBernart,vit	du dit Bernart , vit
icelui.Bernart,illaissa	icelui . Bernart , il laissa
ladictefemmeet..s’	la dicte femme et . . s ’
enalaàson	en ala à son
sonhostelouautrepart,oùilprist	son hostel ou autre part , où il prist
unedemielanceetunedagueet	une demie lance et une dague et
vint,accompaigniéd’unsien	vint , accompaignié d ’ un sien
gendre.,garnyd’	gendre . , garny d ’
’ungrantbaston,rencontrerleditJehan	’ un grant baston , rencontrer le dit Jehan
JehanBernart,etl’assaillirentenlarue,	Jehan Bernart , et l ’ assaillirent en la rue ,
etdeladictedemielancele	et de la dicte demie lance le
leditfeuGuillaumeGentilzcuidaferiretenferrerledit	le dit feu Guillaume Gentilz cuida ferir et enferrer le dit
JehanBernartparlecorps,maisilse	Jehan Bernart par le corps , mais il se
retrayarrieresouàcostételement	retray arrieres ou à costé telement
qu’ilfailliàl’encontrer	qu ’ il failli à l ’ encontrer
;etquantleditfeuGentilz	; et quant le dit feu Gentilz
otfailli.	ot failli .
deladictedemie	de la dicte demie
lance,ilrecouvrasadagueetlatira	lance , il recouvra sa dague et la tira
et.encuidaferirle	et . en cuida ferir le
ditJehan	dit Jehan
Bernart,	Bernart ,
,maisle	, mais le
leditBernartensoyrevanchantlaluiostaetlui	le dit Bernart en soy revanchant la lui osta et lui
endonna	en donna
uncop,duquelou..	un cop , duquel ou . .
autrementparfaultedegardeledit.feuGuillaume	autrement par faulte de garde le dit . feu Guillaume
GuillaumeGentilzala,ladictenuyt	Guillaume Gentilz ala , la dicte nuyt
mesmes,devieàtrespassement.Pourlequel	mesmes , de vie à trespassement . Pour lequel
lequelcasleditJehanBernart	lequel cas le dit Jehan Bernart
Bernart,doubtantrigueurde	Bernart , doubtant rigueur de
justice,s’estabsentéetrendufugitifdu	justice , s ’ est absenté et rendu fugitif du
duditpays,delaissiésadicte	du dit pays , delaissié sa dicte
femmeetun	femme et un
enfantqui..	enfant qui . .
n’ontbonnement	n ’ ont bonnement
dequoyvivre,etouquel	de quoy vivre , et ouquel
paysleditJehanBernartn’	pays le dit Jehan Bernart n ’
oseroitbonnementrepererneconverser,senozgrace	oseroit bonnement reperer ne converser , se noz grace
etmisericordeneluiestoientsurceimparties,	et misericorde ne lui estoient sur ce imparties ,
,sicommedientlesdizsupplians,en	, si comme dient les diz supplians , en
nousrequerans	nous requerans
humblement..que,attenduque	humblement . . que , attendu que
leditfeuGuillaumeGentilzfupremierementassailleuret	le dit feu Guillaume Gentilz fu premierement assailleur et
invaseur,tantauditJehanBernartque	invaseur , tant au dit Jehan Bernart que
queensa	que en sa
sadictefemme,etqueen	sa dicte femme , et que en
tousautrescasiceluiJehanBernarta	tous autres cas icelui Jehan Bernart a
tousjoursestéet..estencoresdebonne	tous jours esté et . . est encores de bonne
bonnefame,vie,renomméeethonnesteconversacion	bonne fame , vie , renommée et honneste conversacion
,sanscequ	, sans ce qu
qu’ilfeustoncquesmaisrepris.,	qu ’ il feust oncques mais repris . ,
actaientne..	actaient ne . .
convaincud	convaincu d
d’aucun.autrevillaincas,blasme	d ’ aucun . autre villain cas , blasme
blasmeoureprouche,nousluivueillionsicellesnoz	blasme ou reprouche , nous lui vueillions icelles noz
nozgraceetmisericordeimpartirsur	noz grace et misericorde impartir sur
ce.Pource	ce . Pour ce
estilquenous,les	est il que nous , les
chosesdessusdictesconsiderées,etc.,au	choses dessus dictes considerées , etc ., au
ditJehanBernartoudit	dit Jehan Bernart ou dit
casavonsquictié,remisetpardonné,etc	cas avons quictié , remis et pardonné , etc
etc.Sidonnonsenmandementparcespresentes	etc . Si donnons en mandement par ces presentes
presentesauseneschaldeLimosinetàtouznoz	presentes au seneschal de Limosin et à touz noz
nozautresjusticiers	noz autres justiciers
,etc.DonnéàParis	, etc . Donné à Paris
Paris,oumoisd’avril	Paris , ou mois d ’ avril
l’ande..grace	l ’ an de . . grace
milcccc.etquatorzeaprèsPasques,	mil cccc . et quatorze après Pasques ,
etdenostreregnelexxxiiiie...Par	et de nostre regne le xxxiiiie . . . Par
Parleconseil.	Par le conseil .
A.Gobin.	A . Gobin .
