Charles,filzdu	Charles , filz du
roydeFrance,regentleroyaume,daulphin	roy de France , regent le royaume , daulphin
deViennois,duc.deBerry	de Viennois , duc . de Berry
,deTouraineet	, de Touraine et
contedePoictou.Anozamezetfeaulxconseillers	conte de Poictou . A noz amez et feaulx conseillers
demonseigneuretdenous,lesgens	de monseigneur et de nous , les gens
tenansleParlementàPoictiers,salutetdilection.	tenans le Parlement à Poictiers , salut et dilection .
Commeledemainedenostrecontéde	Comme le demaine de nostre conté de
Poictou,.lequelsouloitestredegrant	Poictou , . lequel souloit estre de grant
valeuretrevenue,soitgrandementetexcessivementdiminué.	valeur et revenue , soit grandement et excessivement diminué .
parlafaulteetnegligencedesofficiersquipuisaucun	par la faulte et negligence des officiers qui puis aucun
tempsençaavoientetontl’administracionetrecepte	temps ença avoient et ont l ’ administracion et recepte
d’iceluidemaine,et	d ’ icelui demaine , et
parmaintesautresmanieres,sicommeentendu	par maintes autres manieres , si comme entendu
avons.Nous	avons . Nous
vousmandons,commandonsetexpressementenjoingnons	vous mandons , commandons et expressement enjoingnons
enjoingnonsqueparaucunsdesconseillersde.ladictecourtqui	enjoingnons que par aucuns des conseillers de . la dicte court qui
parvousseront.ence	par vous seront . en ce
ceordonnez,..vous	ce ordonnez , . . vous
vousvousinformeztantparvisiondesanciens	vous vous informez tant par vision des anciens
registresdeladictecontécomme.autrement	registres de la dicte conté comme . autrement
autrement,deuement,partoutesvoies	autrement , deuement , par toutes voies
deuesetraisonnables,de	deues et raisonnables , de
l’estat,.valeur	l ’ estat , . valeur
etrevenuedudemainede	et revenue du demaine de
ladictecontédescausesetmanieres	la dicte conté des causes et manieres
deladiminuciond’.	de la diminucion d ’ .
icelui,et	icelui , et
pourveezoufaictespourveoiraurecouvrementetinformacion	pourveez ou faictes pourveoir au recouvrement et informacion
d’icelui	d ’ icelui
demaine,toutainsietpar	demaine , tout ainsi et par
laformeetmaniereque	la forme et maniere que
vousaviserezestreà	vous aviserez estre à
faire,encontraignantrigoureusementetsansdeporttous	faire , en contraignant rigoureusement et sans deport tous
tousceulxquitiennentou	tous ceulx qui tiennent ou
usurpentaucunechoseduditdemaine	usurpent aucune chose dudit demaine
,àlerendre..,restabliretrestitueren	, à le rendre . . , restablir et restituer en
nozmains,.etsur	noz mains , . et sur
ceetles	ce et les
dependancesfaictesetadministrezraisonetjustice..Car	dependances faictes et administrez raison et justice . . Car
ainsinousplaistilet.voulonsestrefait.	ainsi nous plaist il et . voulons estre fait .
Mandonsetcommandonsàtouslesjusticiers	Mandons et commandons à tous les justiciers
,officierset	, officiers et
subgezdemonditseigneuretdenous	subgez de mon dit seigneur et de nous
,queàvousetàvozcommiset	, que à vous et à voz commis et
deputezobeissentetentendentdiligemment.Donné	deputez obeissent et entendent diligemment . Donné
Donnéennostre	Donné en nostre
villede	ville de
deBourges,lexxviie	de Bourges , le xxviie
jourdedecembrel’.	jour de decembre l ’ .
.andegracemil..cccc.xix.Ainsi	. an de grace mil . . cccc . xix . Ainsi
Ainsisigné:Parmonseigneurleregentdaulphin,	Ainsi signé : Par monseigneur le regent daulphin ,
àlarelaciondesonconseilestantàBourges	à la relacion de son conseil estant à Bourges
