Charles,filz	Charles , filz
duroydeFrance,regentle..royaume	du roy de France , regent le . . royaume
,daulphin	, daulphin
deViennois,ducdeBerry,deTouraine	de Viennois , duc de Berry , de Touraine
etcontedePoictou.Savoirfaisonsàtous,	et conte de Poictou . Savoir faisons à tous ,
presenset	presens et
etavenir,nousavoirveuesles	et avenir , nous avoir veues les
lettresdefeunostretrèscheretaméonclele	lettres de feu nostre très cher et amé oncle le
ducdeBerryetd’Auvergne,	duc de Berry et d ’ Auvergne ,
,contedePoictou,d’	, conte de Poictou , d ’
’Estampes,deBoulongneetd’	’ Estampes , de Boulongne et d ’
’Auvergne,desquelleslateneurs’ensuit:Jehan	’ Auvergne , desquelles la teneur s ’ ensuit : Jehan
,filzderoydeFrance	, filz de roy de France
,ducdeBerry	, duc de Berry
etd’Auvergne	et d ’ Auvergne
,contedePoictou,d’Estampes,	, conte de Poictou , d ’ Estampes ,
deBoulongneetd’Auvergne,	de Boulongne et d ’ Auvergne ,
,lieutenantdemonseigneurleroyennostredit	, lieutenant de monseigneur le roy en nostre dit
paysdeBerry,PoictouetAuvergne,et	pays de Berry , Poictou et Auvergne , et
èspaysdeLanguedocetduchié	ès pays de Languedoc et duchié
deGuienne.Savoir	de Guienne . Savoir
faisonsàtous.	faisons à tous .
,presensetavenir,nousavoirreceu	, presens et avenir , nous avoir receu
l’umblesupplicacion	l ’ umble supplicacion
denostrebienamépremierbarbieretvarlet	de nostre bien amé premier barbier et varlet
varletdechambre,GervaisotMerlin,et	varlet de chambre , Gervaisot Merlin , et
des.autresbarbiersde	des . autres barbiers de
tousnosdizpays,	tous nos diz pays ,
tantdes.bonnes	tant des . bonnes
bonnesvillescommedesbanlieuesetvillaigesappartenansetrespondans	bonnes villes comme des banlieues et villaiges appartenans et respondans
àicelles,contenantque,commeen	à icelles , contenant que , comme en
nosdizpaysn’ayteuletempspassé	nos diz pays n ’ ayt eu le temps passé
passéaucuneordonnancesurlefaitdudit	passé aucune ordonnance sur le fait du dit
mestier,parlesquelleschoses.	mestier , par lesquelles choses .
plusieursinconveniensetdommaigess’en	plusieurs inconveniens et dommaiges s ’ en
sontensuizetseroientenaventurede	sont ensuiz et seroient en aventure de
deplusfairedejourenjour	de plus faire de jour en jour
jour,seremeden’yestoitmis.Voulans	jour , se remede n ’ y estoit mis . Voulans
pourlebienpublicquedenosdiz	pour le bien publicque de nos diz
paysàceremedieretpourveoir,avons	pays à ce remedier et pourveoir , avons
faitveoiret.visiterdiligemmentlesprivileigesoctroyésau	fait veoir et . visiter diligemment les privileiges octroyés au
premierbarbierdemonseigneurle	premier barbier de monseigneur le
royetautres	roy et autres
barbiersdelavilledeParis,et	barbiers de la ville de Paris , et
etlesordonnancesfaictessurleditmestier	et les ordonnances faictes sur le dit mestier
,etenensuyvant	, et en ensuyvant
icellesordonnances	icelles ordonnances
ordonnancesetprivileges,	ordonnances et privileges ,
avons..voulu,ordonnéetoctroyé,voulons,	avons . . voulu , ordonné et octroyé , voulons ,
ordonnonsetoctroyons,	ordonnons et octroyons ,
denostre.certainescience,grace	de nostre . certaine science , grace
especial,	especial ,
,plainepuissanceetauctoritéroyaldontnoususonsen	, plaine puissance et auctorité royal dont nous usons en
cestepartie	ceste partie
partie,semestierest,	partie , se mestier est ,
parcespresentes	par ces presentes
,ànostreditpremierbarbieretvarletde	, à nostre dit premier barbier et varlet de
chambreetauxautresbarbiersdenosdizpays,	chambre et aux autres barbiers de nos diz pays ,
presensetavenir,cequis’ensuit	presens et avenir , ce qui s ’ ensuit
:Premierement,queledit	: Premierement , que le dit
premierbarbieretvarlet	premier barbier et varlet
dechambre,quiàpresentest	de chambre , qui à present est
etserapourletempsavenir,	et sera pour le temps avenir ,
estetseramaistreetgardeduditmestier	est et sera maistre et garde du dit mestier
etpeutinstitueret.ordonnerlieutenant	et peut instituer et . ordonner lieutenant
lieutenantpoursoy	lieutenant pour soy
enchacunedesditesbonnesvillesdenosdiz	en chacune des dites bonnes villes de nos diz
pays,quiaura..congnoissancesur	pays , qui aura . . congnoissance sur
tousles	tous les
autresbarbiers.desditesbonnesvilles	autres barbiers . des dites bonnes villes
etdesbanlieuesetvillaigesappartenansetrespondansàicelles	et des banlieues et villaiges appartenans et respondans à icelles
;auquel	; auquel
auquellieutenantoucommislesautresbarbiersseront	auquel lieutenant ou commis les autres barbiers seront
tenuzd’	tenuz d ’
obeyr,commeànostreditpremier.barbier,	obeyr , comme à nostre dit premier . barbier ,
entoutcequiauditmestier	en tout ce qui au dit mestier
appartientoupourratoucherouappartenir	appartient ou pourra toucher ou appartenir
.Item,avecceserontordonnezdeuxoutrois	. Item , avec ce seront ordonnez deux ou trois
jurezsurlefaitduditmestier,	jurez sur le fait du dit mestier ,
etserontesleuzlesplussouffisanspource	et seront esleuz les plus souffisans pour ce
faire,parl’ordonnancedenozseneschaulx	faire , par l ’ ordonnance de noz seneschaulx
seneschaulx,bailliz,prevostzetautresofficiers..qu’	seneschaulx , bailliz , prevostz et autres officiers . . qu ’
ilappartiendra,	il appartiendra ,
appelléàcenostreditpremierbarbierou	appellé à ce nostre dit premier barbier ou
ousonditlieutenant,etlesautresbarbiersplus.expers	ou son dit lieutenant , et les autres barbiers plus . expers
etsouffisansoudit.mestierde	et souffisans ou dit . mestier de
nosdizpays	nos diz pays
,oupartied’iceulx.Item	, ou partie d ’ iceulx . Item
,aulcunbarbier,dequelquecondicion.qu	, aulcun barbier , de quelque condicion . qu
qu.’ilsoit	qu . ’ il soit
,nepourra	, ne pourra
nedevra	ne devra
faireofficedebarbieren..	faire office de barbier en . .
.nosdizpaysneaucun	. nos diz pays ne aucun
d’iceulx,s’iln’est	d ’ iceulx , s ’ il n ’ est
essayéeteprouvéparlesdizmaistres	essayé et eprouvé par les diz maistres
etjurez.Item,aucunbarbier,	et jurez . Item , aucun barbier ,
dequelquecondicionqu	de quelque condicion qu
’ilsoit.,nefaceofficedu	’ il soit . , ne face office du
ditmestier,ou	dit mestier , ou
casqu.’il	cas qu . ’ il
serareputéounotoirementdiffamédetenir..etavoir	sera reputé ou notoirement diffamé de tenir . . et avoir
osteldebordellerieetmacquerellerie.Ouquelcas	ostel de bordellerie et macquerellerie . Ou quel cas
casilseraàtousjoursprivéduditmestier	cas il sera à tousjours privé du dit mestier
,sansaucunementàicelluy	, sans aucunement à icelluy
retourner,	retourner ,
etquetousseshostilzsoientacquiset	et que tous ses hostilz soient acquis et
etconfisquez,moictiéànouset	et confisquez , moictié à nous et
l’aultremoictié	l ’ aultre moictié
ànostreditpremierbarbier,c	à nostre dit premier barbier , c
c’estassavoirchaiere,bassins,rasouers,	c ’ est assavoir chaiere , bassins , rasouers ,
cuvrechiefzetautreshostilzappartenans	cuvrechiefz et autres hostilz appartenans
auditmestier.Item,qu’ilz.ne	au dit mestier . Item , qu ’ ilz . ne
