Henry,par	Henry , par
lagracedeDieuroy	la grace de Dieu roy
deFranceetd’Angleterre.Savoirfaisons	de France et d ’ Angleterre . Savoir faisons
à.tous,presens	à . tous , presens
etavenir,nousavoiresté	et avenir , nous avoir esté
estéhumblementexposédelapartiedeSimon	esté humblement exposé de la partie de Simon
Le.Poullallier,prestre,aagié	Le . Poullallier , prestre , aagié
delxvi.ansou	de lxvi . ans ou
environque.,au	environ que . , au
tempsdeladescente	temps de la descente
que.fistàTouqueennostreduchiéde	que . fist à Touque en nostre duchié de
Normandiefeunostretrèschierseigneuretpere,cui	Normandie feu nostre très chier seigneur et pere , cui
cuiDieupardoint,Loys	cui Dieu pardoint , Loys
deHarecourt,	de Harecourt ,
,jadizarcevesquedeRouensepartietsetransporta	, jadiz arcevesque de Rouen se parti et se transporta
oupaïsdePoitou,pourdemourer	ou païs de Poitou , pour demourer
etvivresuraucunesterresqu’il	et vivre sur aucunes terres qu ’ il
ilavoitouditpaïs	il avoit oudit païs
,auqueliceluiLoys	, auquel icelui Loys
deHarecourtestalédevieàtrespassement.Et	de Harecourt est alé de vie à trespassement . Et
pourceque	pour ce que
leditexposant,qui	le dit exposant , qui
quiestnatifdenostrevilledePariset	qui est natif de nostre ville de Paris et
etdèsletempsdesajeunescedesiroitacquerirestat	et dès le temps de sa jeunesce desiroit acquerir estat
ethonneur,	et honneur ,
pouravoirsaviehonnestement.,mistpeined’	pour avoir sa vie honnestement . , mist peine d ’
avoirservicehonorableettrouva	avoir service honorable et trouva
le..serviceduditLoysdeHarecourt	le . . service du dit Loys de Harecourt
,quilors	, qui lors
lorsestoitjeuneseigneur,	lors estoit jeune seigneur ,
,delapersonneduquel	, de la personne duquel
ileustlegouvernementetaussideson	il eust le gouvernement et aussi de son
hostelpar..aucun	hostel par . . aucun
temps,iceluiexposantsepartidu	temps , icelui exposant se parti du
duditpaïsdeNormandieets’enala	du dit païs de Normandie et s ’ en ala
alaavecleditLoysdeHarecourt,	ala avec ledit Loys de Harecourt ,
,sonmaistre,ouditpaïsdePoitou,où	, son maistre , oudit païs de Poitou , où
ilademouréparaucuntempsetjusquesaprès	il a demouré par aucun temps et jusques après
aprèsletrespasdesonditmaistre,queiceluiexposant	après le trespas de son dit maistre , que icelui exposant
,pourdesplaisance	, pour desplaisance
desplaisancequ’ilavoitdecequ	desplaisance qu ’ il avoit de ce qu
’ilestoithorsdesanacion,a	’ il estoit hors de sa nacion , a
estémaladeàdiversesfoizparl’	esté malade à diverses foiz par l ’
’espacedequatreansetdemi;etquant	’ espace de quatre ans et demi ; et quant
ilaestéenconvalescenceetsanté,acquis	il a esté en convalescence et santé , acquis
acquistouslesmoiensqu’ilapeupour	acquis tous les moiens qu ’ il a peu pour
soyretraireen	soy retraire en
nostreobeissanceoùil	nostre obeissance où il
desiroitveniret	desiroit venir et
finersesjours,etfinablementtrouvaunecompaignie	finer ses jours , et finablement trouva une compaignie
compaigniedegrantnombredepelerinsvenansde	compaignie de grant nombre de pelerins venans de
SaintJaquesenGaliceetd	Saint Jaques en Galice et d
d’autrespelerinages,et	d ’ autres pelerinages , et
etenformedepelerins’est	et en forme de pelerin s ’ est
estmisà	est mis à
l’aventureavecqueseulx,etvenu	l ’ aventure avecques eulx , et venu
pardeçaoùil..adepuismis	par deça où il . . a depuis mis
peinedetrouver.tous	peine de trouver . tous
moïenspourydemourerseurementet	moïens pour y demourer seurement et
pourobtenirdenousgracedetoute	pour obtenir de nous grace de toute
offensequ’il	offense qu ’ il
ilpeutavoircommiseenversnous..à	il peut avoir commise envers nous . . à
àl’occasiondessusdicte..,sicomme	à l ’ occasion dessus dicte . . , si comme
ildit,requerant	il dit , requerant
humblementque,attendu	humblement que , attendu
attenducequeditest,etqueenquelquemaniere	attendu ce que dit est , et que en quelque maniere
maniereque..cesoit,il	maniere que . . ce soit , il
ilnes’est	il ne s ’ est
entremis.deguerreenfait,	entremis . de guerre en fait ,
enconseilneautrement,nousluivueillonsoctroiernostre	en conseil ne autrement , nous lui vueillons octroier nostre
dictegrace.Pourceestilquenous	dicte grace . Pour ce est il que nous
nous,etc.,audit	nous , etc ., au dit
exposant,par	exposant , par
l’advisdenostretrèschier	l ’ advis de nostre très chier
chieret..trèsaméoncleJehan	chier et . . très amé oncle Jehan
,regentnostreroyaumedeFrance,	, regent nostre royaume de France ,
,ducdeBedford,avonsoucasdessus	, duc de Bedford , avons ou cas dessus
dessusditquictié,remisetpardonné,etc.,pourveu	dessus dit quictié , remis et pardonné , etc ., pourveu
toutesvoiesqueèsmainsdenostrebailli	toutesvoies que ès mains de nostre bailli
deRouenoudesonlieutenanticeluiexposantferale	de Rouen ou de son lieutenant icelui exposant fera le
leserementdelapaixfinale	le serement de la paix finale
faicteentrenozdeuxroyaumesdeFrance	faicte entre noz deux royaumes de France
Franceetd’Angleterreetqu’ildemourra	France et d ’ Angleterre et qu ’ il demourra
àtousjours..nostrebonetloyalsubgietet	à tousjours . . nostre bon et loyal subgiet et
et..obeissant;	et . . obeissant ;
etpour..leditserementgarderetentretenir	et pour . . le dit serement garder et entretenir
entretenir,bailleracaucion	entretenir , baillera caucion
delasomme	de la somme
demilsaluzd’or,dontseront	de mil saluz d ’ or , dont seront
pleigesmaistreNicoledeVenderes	pleiges maistre Nicole de Venderes
,arcediacred’Eu,	, arcediacre d ’ Eu ,
etmaistreJehanAlespée,	et maistre Jehan Alespée ,
chanoinesdeRouen.,	chanoines de Rouen . ,
et..chascun	et . . chascun
d’eulx,semestierest,etc.	d ’ eulx , se mestier est , etc .
DonnéàParis,lecinquiesmejourde	Donné à Paris , le cinquiesme jour de
novembrel’andegracemilquatrecens	novembre l ’ an de grace mil quatre cens
vinthuit,etdenostreregneleseptiesme.	vint huit , et de nostre regne le septiesme .
Ainsisigné:Parleroy,àla	Ainsi signé : Par le roy , à la
larelaciondemonseigneurleregentleroyaume.deFrance	la relacion de monseigneur le regent le royaume . de France
,ducdeBedford.J.	, duc de Bedford . J .
