fecitconstantin	fecit constantin
constantin᷒celebrariꝯciliumExpliciunttitulilibrip	constantin ᷒ celebrari ꝯcilium Expliciunt tituli libri p
pͥmiIncip̃lib̃IOratio	p ͥ mi Incip ̃ lib ̃ I Oratio
allocutoriasozomeniad	allocutoria sozomeni ad
theodosiũĩꝑatorAiuntantiquispͥncipib	theodosiu ̃ i ̃ ꝑator Aiunt antiquis p ͥ ncipib
diligentiestudiumfuisseuteisamatoresqͥ	 diligentie studium fuisse ut eis amatores q ͥ
demornam̃	dem ornam ̃
toꝝ.purpuramatqcoronamet	toꝝ . purpuram atq  coronam et
ethissimiliapararentLibroꝝuͦ	et his similia  pararent Libroꝝ u ͦ
h̃ntesintentionem	h ̃ ntes intentionem
intentionemcircaquasdãfabulas	intentionem circa quasda ̃ fabulas
fabulasoccupaticonscͥptionesagerentqueaudientiumcordamulc.	fabulas occupati consc ͥ ptiones agerent que audientium corda mulc .
̃entPorrobellasectantesut..sagittam	̃ ent Porro bella sectantes ut . . sagittam
oportunedirigerentbestiamꝓsternerentlanceãbñiacularent᷑	oportune dirigerent bestiam ꝓsternerent lancea ̃ bn ̃ iacularent ᷑
autequũdecent̃ascenderentPresentabãt	aut equu ̃ decent ̃ ascenderent Presentaba ̃ t
᷑enimsingl̃iregalib	᷑ enim singl ̃ i regalib
eoꝝstudentesrebillisq	 eoꝝ studentes reb  illis q
̃forentgratissimedñatuiAuusitaq̃	̃ forent gratissime dn ̃ atui Auus itaq ̃
lapides	lapides 
ciososdifficilecomꝑtosofferebatalt̃tincturampurpuraclariorẽ	 ciosos difficile comꝑtos offerebat alt ̃ tincturam purpura clariore ̃
plurimipoemataaut	plurimi poemata aut
diũsasconscͥptionesinsinuabantalius..bona	diu ̃ sas consc ͥ ptiones insinuabant alius . . bona
cingl̃autoptimũarmoꝝpandebatusum	cingl ̃ aut optimu ̃ armoꝝ pandebat usum
maximauͦetimꝑialisputabat	maxima u ͦ et imꝑialis putabat
putabat᷑h᷒popularis	putabat ᷑ h ᷒ popularis
