Antoninirequire	Antonini require
agapitiuir..agiulphi	agapiti uir . . agiulphi
requiremalcelliUigl̃sc̃iBertiniut	require malcelli Uigl ̃ sc ̃ i Bertini ut
utinuigl̃sc̃i	ut in uigl ̃ sc ̃ i
iacobiIndies̃Bertini	iacobi In die s ̃ Bertini
OM̃IPS̃	OM ̃ IPS ̃
̃sempiternedeusquimirabiliterfulgesinelectistuis	̃ sempiterne deus qui mirabiliter fulges in electis tuis
quostehabitatore	quos te habitatore
glorificareuoluisticoncedenosqs̃beatipatris	glorificare uoluisti concede nos qs ̃ beati patris
patrisnr̃i	patris nr ̃ i
Bertiniitasollempnia	Bertini ita sollempnia
sollempniauenerariut	sollempnia uenerari ut
ei᷒suffragantibmeritistemplũtuummereamurfieri	ei ᷒ suffragantib  meritis templu ̃ tuum mereamur fieri
Per.SecretaMunera	Per . Secreta Munera
nr̃atibidñed	nr ̃ a tibi dn ̃ e d
̃sbeatiBertini	̃ s beati Bertini
