SICVTIN	SICVT IN
INDIVINISLITTERISdiuersalegunturcanticaita&sp̃	IN DIVINIS LITTERIS diuersa leguntur cantica ita & sp ̃
̃usc̃olam̃tationesdiuersę	̃ u sc ̃ o lam ̃ tationes diuersę
Etsic̃ꝓpͥeappellaturliber	Et sic ̃ ꝓp ͥ e appellatur liber
salomoniscantica	salomonis cantica
canticoꝝ.ita&appellariqͤũ	canticoꝝ . ita & appellari q ͤ u ̃
tthreniiheremięlamentationeslam	t threni iheremię lamentationes lam
̃tationũsic̃omninocellunt	̃ tationu ̃ sic ̃ omnino  cellunt
illa..inquibsponsus	illa . . in quib  sponsus
acsponsadulvibfruunturamplexibusita&lam	ac sponsa dulvib  fruuntur amplexibus ita & lam
̃tationesistę	̃ tationes istę
