faciemruboreuestiet	faciem rubore uestiet
autpallore	aut pallore
palloreconfũdetcui᷒labiacontrahentur	pallore confu ̃ det cui ᷒ labia contrahentur
autsalient	aut salient
salienttoxicabit᷑linguagenuatrementmanusꝓt̃uiet	salient toxicabit ᷑ lingua genua trement manus ꝓt ̃ uiet
seip̃m.nugis	se ip ̃ m . nugis
nugisnr̃isconuincet	nugis nr ̃ is conuincet
obnoxiumInq.ͥbfuitꝓpositisemꝑ	obnoxium In q . ͥ b  fuit ꝓpositi semꝑ
anugisad	a nugis ad
bonatransireseria⁊adidquod	bona transire seria ⁊ ad id quod
decetautꝓdestrestituereuitamQͥaut̃	decet aut ꝓdest restituere uitam Q ͥ aut ̃
iustũrehensioni	iustu ̃ re  hensioni
locũuid̃iteaexcaritate	locu ̃ uid ̃ it ea ex caritate
licent̃utat᷑⁊deem̃datione	licent ̃ utat ᷑⁊ de em ̃ datione
dationemeaacquiratsibi⁊possideatmiumuiteScio	datione mea acquirat sibi ⁊ possideat  mium uite Scio
enĩquiainmultiloquiopecc	eni ̃ quia in multiloquio pecc
̃mñdeests	̃ m n ̃ deest s
inuito	 inuito
⁊incaritatedeiexhortor	⁊ in caritate dei exhortor
lectorẽqͦmeimemorinorationibussuis	lectore ̃ q ͦ mei memor in orationibus suis
impetretutfiliusdeiuiui	impetret ut filius dei uiui
uiui⁊uirginisintemeratedeushomo	uiui ⁊ uirginis intemerate deus homo
manifestetseipsũ⁊palamfaciatuiamquanob	manifestet se ipsu ̃⁊ palam faciat uiam qua nob
̃incedendumẽinbñ	̃ incedendum e ̃ in bn ̃
placitosuo⁊dirigatineogressus	placito suo ⁊ dirigat in eo gressus
nostrosAMeN.	nostros AMeN .
QueaũLiber	Que au ̃ Liber
sc̃emariepontiniaci	sc ̃ e marie pontiniaci
Finitolibroreddanturiuramagistro	Finito libro reddantur iura magistro
