uenietisrequiemanimab	uenietis requiem animab 
uestrisIugũenĩmeũsuaueestet	uestris Iugu ̃ eni ̃ meu ̃ suaue est et
onusmeumleue	onus meum leue
leueOm̃ips̃sempiternedeusadestomagne	leue Om ̃ ips ̃ sempiterne deus adesto magne
pietatistuemisteriisadestosacramentiis	pietatis tue misteriis adesto sacramentiis
etadcreandosnouospopl̃os	et ad creandos nouos popl ̃ os
quostibifonsbaptismacisparturit..sp̃	quos tibi fons baptismacis parturit . . sp ̃
madoptionisemitteUtquodnostrehumilitatis	m adoptionis emitte Ut quod nostre humilitatis
genrendumẽ	genrendum e ̃
misteriotueuirtutisinpleatureffectuper	misterio tue uirtutis inpleatur effectu per
dominũDñ	dominu ̃ Dn ̃
suobiscumEtcũ	s uobiscum Et cu ̃
sp̃utuoSursumcorda	sp ̃ u tuo Sursum corda
HabemusaddominũGr̃asagamusdominodeo	Habemus ad dominu ̃ Gr ̃ as agamus domino deo
nostroDignũetiustumestprefatioUere	nostro Dignu ̃ et iustum est prefatio Uere
Ueredignũ&iustũestequũ&	Uere dignu ̃& iustu ̃ est equu ̃&
salutareNosᷤtibisemꝑ&ubiqgr	salutare Nos ᷤ tibi semꝑ & ubiq  gr
gr̃asageredñ	gr ̃ as agere dn ̃
esc̃epater	e sc ̃ e pater
imnipotenset̃ned̃sQuiinuisibilipotentia	imnipotens et ̃ ne d ̃ s Qui inuisibili potentia
