EXPLIC̃TERCIAꝓpositio	EXPLIC ̃ TERCIA ꝓpositio
ꝓpositioINCIPITQUARTAQUARTAPROPOSITIOESTADŨsariiquę	ꝓpositio INCIPIT QUARTA QUARTA PROPOSITIO EST ADU ̃ sarii quę
&extrema.	& extrema .
duoseẽordinesouium&	duos ee ̃ ordines ouium &
hircoꝝalterũiustoꝝalterum	hircoꝝ alteru ̃ iustoꝝ alterum
peccatoꝝaliosstare	peccatoꝝ alios stare
adextrisalios	a dextris alios
asinistris&	a sinistris &
audireiustosVenitebenedictipatͥs	audire iustos Venite benedicti pat ͥ s
meipossideteparatu	mei possidete paratu
̃uob̃regnũaconstitutionemundiPeccatorib	̃ uob ̃ regnu ̃ a constitutione mundi Peccatorib
uͦdiciDisceditea	 u ͦ dici Discedite a
amemaledictiinigne	a me maledicti in igne
̃ęt̃nũqui	̃ ęt ̃ nu ̃ qui
quiparat᷒ẽdiabolo	qui parat ᷒ e ̃ diabolo
diabolo.&angelis	diabolo . & angelis
angelisei᷒Arborẽ	angelis ei ᷒ Arbore ̃
bonãnon	bona ̃ non
possefruct..᷒malos	posse fruct . . ᷒ malos
fac͛enec..malãbonosUñ&	fac ͛ e nec . . mala ̃ bonos Un ̃&
saluatorloq..ͥ	saluator loq . . ͥ
t᷑adiudeosUosdepatrediaboloestis	t ᷑ ad iudeos Uos de patre diabolo estis
