memoriammĩ	memoriam mi ̃
eignoratxliiCeperuntaũaque	e ignorat xlii Ceperunt au ̃ aque
minui..p᷒centũ	minui . . p ᷒ centu ̃
quinqͣgintadies	quinq ͣ ginta dies
&requieuit	& requieuit
archasuꝑmontesarmenieInepl̃aad	archa suꝑ montes armenie In epl ̃ a ad
ysatiumSeruataũitatehystorieqͥ	ysatium Seruata u ̃ itate hystorie q ͥ
dẽaliudq̃ddiluuii	d e ̃ aliud q ̃ d diluuii
temporegen᷒	tempore gen ᷒
human.᷒ext	human . ᷒ ext
extͣarchammoriturad	ext ͣ archam moritur ad
aduitãuͦinarchaseruaturn	ad uita ̃ u ͦ in archa seruatur n
ͥhocq̃d	ͥ hoc q ̃ d
nc̃aꝑtecernimusquiainfidelesquosqextra	nc ̃ aꝑte cernimus quia in fideles quosq  extra
eccl̃iamundapeccatisuiꝑimit&fidelessuos..	eccl ̃ iam unda peccati sui ꝑimit & fideles suos . .
.infide&caritate	. in fide & caritate
sc..̃eeccl	sc . . ̃ e eccl
eccl̃ieunitasqͣsi	eccl ̃ ie unitas q ͣ si
siarcheconpagocustoditQueuidelicetarchadelignisinput	si arche conpago custodit Que uidelicet archa de lignis input
ͥbilibcõpingit᷑defortib	ͥ bilib  co ̃ pingit ᷑ de fortib 
animab&inbonosuoꝑseũantib	 animab & in bono suo ꝑseu ̃ antib 
ARchainquahoĩ	ARcha in qua hoi ̃
̃es&reptiliatemporediluscameccl̃iam	̃ es & reptilia tempore dilu scam eccl ̃ iam 
figurauiti&maliꝯueniuntꝑmixta	figurauit i & mali ꝯueniunt ꝑmixta
ꝑmixtasitatefilioꝝsicom	ꝑmixta sitatefilioꝝ  sic om
̃sadfuttñom	̃ s ad f ut tn ̃ om
̃sꝑinmutatõemutemspiritalisgr	̃ s ꝑ inmutato ̃ em u tem spiritalis gr
gr̃eculpisexigducatViam..	gr ̃ e culpis exig ducat Viam . .
itaqsentisscgim᷒tc̃	itaq  sentis sc gim ᷒ tc ̃
aũdiscernem᷑cũac	au ̃ discernem ᷑ cu ̃ ac
nerim᷒Boniuͦsisñmalis	nerim ᷒ Boni u ͦ si sn ̃ malis
ffectebonieẽñposs	f fecte boni ee ̃ n ̃ poss
̃tmir.gant	̃ t  mir . gant
gant᷑Ip̃aaũsocietas	gant ᷑ Ip ̃ a au ̃ societas
malotio	malo tio
ẽbonoꝝTResfiliosnoe⁊iaphetarchacontinuit	e ̃ bonoꝝ TRes filios noe ⁊ iaphet archa continuit
continuits	continuit s 
