Dominicaprima	Dominica prima
primainaduentudominicapl	prima in aduentu domini capl
̃mcu???Supermontem	̃ m cu ??? Super montem
montemexcelsumascendequieuuangelizassyon	montem excelsum ascende qui euuangelizas syon
syonexalta	syon ex alta
altainfortitudineuocem	alta in fortitudine uocem
uocemtuamquieuuangelyzashierusalem..exalta	uocem tuam qui euuangelyzas hierusalem . . ex alta
altanolitimeredicciuitatibiude	alta noli timere dic ciuitatib  iude
eccedeusuesterEccediesueniuntdicitdominuset	ecce deus uester Ecce dies ueniunt dicit dominus et
suscitabodauidgermeniustumetregnabit.rexet	suscitabo dauid germen iustum et regnabit . rex et
sapienseritet	sapiens erit et
etfacietiuditiumetiustitiam	et faciet iuditium et iustitiam
interraethec	in terra et hec
estnomenquoduocabunteumdominusiustusnosterIn	est nomen quod uocabunt eum dominus iustus noster In
diebusillissaluabituriudaetisrahelhabitabitconfidentes	diebus illis saluabitur iuda et israhel habitabit confidentes
confidentesEthocestnomen	confidentes Et hoc est nomen
nomenymnusConditor	nomen ymnus Conditor
almesyderum	alme syderum
eternalux	eterna lux
credentiumxpisteredemptor	credentium xpiste redemptor
redemptoromniumexaudicessupplicumQui	redemptor omnium exaudi  ces supplicum Qui
Quicondolensinteritumortisperireseculumsaluastimundumlanguidumdonans..	Qui condolens interitu mortis perire seculum saluasti mundum languidum donans . .
.reisremediumVergente	. reis remedium Vergente
mundiuespereutisponsus.dethalamoegressus	mundi uespere uti sponsus . de thalamo egressus
honestissimauirginismatrisclausula	honestissima uirginis matris clausula
clausulaCuiusforti	clausula Cuius forti
potentiegenucuruanturomniacelestiaterrestrianutu	potentie genu curuantur omnia celestia terrestria nutu
fatentursubdita	fatentur subdita
Ocasumsolcustodienslunapallorem	Ocasum sol custodiens luna pallorem
retinenscandor	retinens candor
inastrisrelucenscertosobseruat	in astris relucens certos obseruat
limitesTedeprecamur..agyeuentureiudex	limites Te deprecamur . . agye uenture iudex
seculiconseruanosintempore	seculi conserua nos in tempore
hostisateloperfidiLaushonoruirtus.	hostis a telo perfidi Laus honor uirtus .
gloriadeopatriet	gloria deo patri et
etfiliouna	et filio una
cumsanctospirituinsempiternaseculaamenHorate	cum sancto spiritu in sempiterna secula amen Horate
celidesuperetnubespluant.	celi desuper et nubes pluant .
iustumaperiatur..certaet	iustum aperiatur . . certa et
germinetsaluatoremIneug̃	germinet saluatorem In eug ̃
̃ãEcce	̃ a ̃ Ecce
nomendominiuenitdelon	nomen domini uenit de lon
