IN.dominoconfido	IN . domino confido
confidoquomodoanimemeetransmigrainmosicutpasser	confido quomodo anime mee transmigra in mo sicut passer
passerQuoniameccepeccatoresintenarcumparaueruntsagittas	passer Quoniam ecce peccatores inten arcum parauerunt sagittas
sagittassuretrautsagittentinobscuroreQuoniamque	sagittas su retra ut sagittent in obscuro re Quoniam que
ꝑfecistidestruxerustusautemquidfecitDominus	ꝑfecisti destruxeru stus autem quid fecit Dominus
Dominusintemplo	Dominus in templo
sanctosuoincelosedes	sancto suo in celo sedes
eiusOculieiusinpauꝑemrespiciuntbre	eius Oculi eius in pauꝑem respiciunt bre
eiusinterrogãtfilios	eius interroga ̃ t filios
homiDominusinterrogatiustumetqui..autem	homi Dominus interrogat iustum et qui . . autem
autemdiligitiniquitateanimamsuamPluetsuꝑpeccatoreslaqueosi	autem diligit iniquitate animam suam Pluet suꝑ peccatores laqueos i
