Inepistolisbeati	In epistolis beati
pauliapostoliPRIMUMQUERITURquareposteugl̃ia	pauli apostoli PRIMUM QUERITUR quare post eugl ̃ ia
quesupplementũ	que supplementu ̃
̃legissunt⁊in	̃ legis sunt ⁊ in
quib᷒nobisexempla	quib ᷒ nobis exempla
⁊ceptauiuendi	⁊ cepta uiuendi
plenissimedigesta	plenissime digesta
digestasuntuolueritapl̃shasepl̃..asad	digesta sunt uoluerit apl ̃ s has epl ̃ . . as ad
singulasęccl̃asdestinareHacaut̃causauidet	singulas ęccl ̃ as destinare Hac aut ̃ causa uidet
᷑factũScilicetutinicionascentisęccl	᷑ factu ̃ Scilicet ut inicio nascentis ęccl
̃ęnouiscausisexistentib	̃ ę nouis causis existentib
existentib&.sentia⁊	existentib & . sentia ⁊
mienciaresequaretuicia⁊ut	miencia resequaret uicia ⁊ ut
postfuturasexcluder&questiones	post futuras excluder & questiones
exemploꝓphetarũqͥpost	exemplo ꝓphetaru ̃ q ͥ post
editãlegẽmoysiinquao..	edita ̃ lege ̃ moysi in qua o . .
̃iadeimandata	̃ ia dei mandata
legebant᷑nichilomin᷒dedoctrinasua	legebant ᷑ nichilomin ᷒ de doctrina sua
rediuiuasemꝑppl̃i	rediuiua semꝑ ppl ̃ i
conpresserepeccata	conpressere peccata
