egyptumet	egyptum et
etestoibiusq	et esto ibi usq 
dũdicamtͥFuturumẽ	du ̃ dicam t ͥ Futurum e ̃
enimutherodesqueratpuerũad	enim ut herodes querat pueru ̃ ad
ꝑdendũeumQuiconsurgensaccepitpuerũ⁊	ꝑdendu ̃ eum Qui consurgens accepit pueru ̃⁊
matremei᷒nocteetsecessitinegiptũEt	matrem ei ᷒ nocte et secessit in egiptu ̃ Et
eratibiusqadobitum	erat ibi usq  ad obitum
herodisutadimpleret..᷑	herodis ut adimpleret . . ᷑
q..̃ddictũẽ	q . . ̃ d dictu ̃ e ̃
̃adño..ꝑ	̃ a dn ̃ o . . ꝑ
ꝓph̃amdicente	ꝓph ̃ am dicente
̃Exegipto	̃ Ex egipto
egiptouocauifiliũmeumTuncherodesuidensqm̃	egipto uocaui filiu ̃ meum Tunc herodes uidens qm ̃
illususeẽtamagisiratus	illusus ee ̃ t a magis iratus
estualdeEtmittensocciditom	est ualde Et mittens occidit om
̃spuerosqͥerantin	̃ s pueros q ͥ erant in
bethleem⁊inom	bethleem ⁊ in om
̃ibfinibei᷒abimatu	̃ ib  finib  ei ᷒ ab imatu
⁊infrascd	⁊ infra scd
scd̃mtempusq̃d	scd ̃ m tempus q ̃ d
exquisieratamagisTuncadimpletumẽquoddictume	exquisierat a magis Tunc adimpletum e ̃ quod dictum e
̃ꝑieremiamꝓph̃amdicentemVoxinrama	̃ ꝑ ieremiam ꝓph ̃ am dicentem Vox in rama
auditaẽploratus⁊ululatusmultusrachel	audita e ̃ ploratus ⁊ ululatus multus rachel
rachelploransfiliossuosEtnoluitconsolariquianonsunt	rachel plorans filios suos Et noluit consolari quia non sunt
.coll̃Deus	. coll ̃ Deus
cuiushodiernaInl̃aHerodesiratus	cuius hodierna In l ̃ a Herodes iratus
occiditmultospuerosinbethleemiudeciuitatedauidcap	occidit multos pueros in bethleem iude ciuitate dauid cap
̃Uidisup	̃ Uidi sup
supͣmontẽsyonagnumstante	sup ͣ monte ̃ syon agnum stante
stantẽetcũeo	stante ̃ et cu ̃ eo
centumquadraginta..	centum quadraginta . .
qͣtuormilia	q ͣ tuor milia
habentesnomeneiusetnom	habentes nomen eius et nom
nom̃patͥseiusscriptũin	nom ̃ pat ͥ s eius scriptu ̃ in
infrontibsuis..r̃ExultentiustiũIusti	in frontib  suis . . r ̃ Exultent iusti u ̃ Iusti
inꝑpetuumAd..bñaHisuntquicu	in ꝑpetuum Ad . . bn ̃ a Hi sunt qui cu
̃mulieribn	̃ mulierib  n
̃suntcoinquinatiuͥginesenĩs̃	̃ sunt coinquinati u ͥ gines eni ̃ s ̃
̃t⁊secunt᷑agnũqͦ	̃ t ⁊ secunt ᷑ agnu ̃ q ͦ
cũqieritcoll̃utsupͣ	cu ̃ q  ierit coll ̃ ut sup ͣ
ͣAdiaͣa	ͣ Ad ia ͣ a
Angl̃ieoru	Angl ̃ i eoru
eorũsemꝑ..uident	eoru ̃ semꝑ . . uident
faciempatrisAd	faciem patris Ad
AdiiiaͣaVoxinrama	Ad iiia ͣ a Vox in rama
auditaẽ	audita e ̃
̃plorat᷒⁊ululat᷒rachelplorans	̃ plorat ᷒⁊ ululat ᷒ rachel plorans
filiossuoscap*⁊coll*sicutin	filios suos cap *⁊ coll * sicut in
l*AdviaͣaSubthronod	l * Ad via ͣ a Sub throno d
̃isc̃iclamabant	̃ i sc ̃ i clamabant
uindicasanguinẽnr̃md̃snr	uindica sanguine ̃ nr ̃ m d ̃ s nr
̃capitulumHiisuntquicũmulierib	̃ capitulum Hii sunt qui cu ̃ mulierib
ñsunt	 n ̃ sunt
coinquinatiuirginesenĩsunthisecunt᷑agnũ	coinquinati uirgines eni ̃ sunt hi secunt ᷑ agnu ̃
qͦcũqierit	q ͦ cu ̃ q  ierit
