uoĩfeudum	uo i ̃ feudum
feudumñsuccedatnisipriusddomino.sat̃	feudum n ̃ succedat nisi prius d domino . sat ̃
fec̃itp̃	fec ̃ it p ̃
rimodo	ri  modo
modoꝓõib.idomesticissuishoc	modo ꝓ o ̃ ib . i domesticis suis hoc
hocfaciatIlludquo	hoc faciat Illud quo 
cipimusut	cipimus ut
siuassallusdefeudo.suoaliumuassallũh	si uassallus de feudo . suo alium uassallu ̃ h
̃ũitetuassalusuassallidñm	̃ u ̃ it et uassalus uassalli dn ̃ m
dñisuioffẽd	dn ̃ i sui offe ̃ d
̃itnisi	̃ it nisi
ꝓ.ẜuitõ	ꝓ . ẜuito ̃
alt̃iusdomini	alt ̃ ius domini
dominisuih̃	domini sui h ̃
fec̃itq̃msñfraude	fec ̃ it q ̃ m sn ̃ fraude
añah̃u	an ̃ a h ̃ u
̃itfeudosuo	̃ it feudo suo
ppriuetur⁊addñmsuũ	p priuetur ⁊ ad dn ̃ m suu ̃
aquoip.̃	a quo ip . ̃
etenebatreũtaturnisirequisitusabeopactus	e tenebat reu ̃ tatur nisi requisitus ab eo pactus
fũitsat	fu ̃ it sat
sat̃fac̃emaioridñ	sat ̃ fac ̃ e maiori dn ̃
̃oꝙ̃..offendit⁊nisi	̃ o ꝙ ̃ . . offendit ⁊ nisi
uassallusid̃asuodominorequisituseũqui	uassallus id ̃ a suo domino requisitus eu ̃ qui
quimaiorẽdominũoffenditrequisieritut	qui maiore ̃ dominu ̃ offendit requisierit ut
utsatisfaciatsuumfeudu	ut satis faciat suum feudu
̃amittatt̃easide	̃ amittat  t ̃ ea si de
feudoint̃duosuassallos	feudo int ̃ duos uassallos
uassallossitꝯtroũsiadominisit	uassallos sit ꝯtrou ̃ sia domini sit
sitꝯgnitõ⁊pereumꝯtroũ	sit ꝯgnito ̃⁊ per eum ꝯtrou ̃
̃siat̃mineturSiuo	̃ sia t ̃ minetur Si uo
̃ĩt̃dn	̃ i ̃ t ̃ dn
̃metuassallũlisoriat᷑	̃ m et uassallu ̃ lis oriat ᷑
ꝑparescurieaddomi	ꝑ pares curie a d domi
̃os̃odebitofidelitatisꝯiuraitost̃	̃ o s ̃ o debito fidelitatis ꝯiuraitos t ̃
mineturIlludquos̃cimusᷤutin	minetur Illud quo  s ̃ cimus ᷤ ut in
inomnisac̃m	in omni sac ̃ m
̃tofidelitatisnominatiminmperatorexcipiaturExplicitliberautenticorumExplicit	̃ to fidelitatis nominatim inmperator excipiatur Explicit liber autenticorum Explicit
lib̃autenticorum	lib ̃ autenticorum
