utrũtalia	utru ̃ talia
taliaob̃aꝯ	talia ob ̃ a ꝯ
c̃ꝯstãciistalibus	c ̃ ꝯsta ̃ ciis talibus
sͨsintd̃isas.	s ͨ sint d ̃ isa s .
ꝙ..aliqͥs	ꝙ . . aliq ͥ s
sicẽdispoĩt᷒ꝙtale	sic e ̃ dispoi ̃ t ᷒ ꝙ tale
bonũnõfac	bonu ̃ no ̃ fac
fac̃etꝯtemplacõne	fac ̃ et ꝯtemplaco ̃ ne
minorisboni	minoris boni
ul̃malissolũcõte	ul ̃ mali s  solu ̃ co ̃ te
̃platõnemaiorisputaꝓ	̃ plato ̃ ne maioris puta ꝓ
uitãdo	uita ̃ do
dodãpnoXIId̃nõ	do da ̃ pno XII d ̃ no ̃
iretadeccam..sꝓuitãda	iret ad eccam . . s  ꝓ uita ̃ da
unaũb̃	una u ̃ b ̃
atõ..nei	ato ̃ . . ne i
̃capitl̃o	̃ capitl ̃ o
bñiretali᷒aut̃sicestdispoi	bn ̃ iret ali ᷒ aut ̃ sic est dispoi
̃t᷒ꝙtl̃ebonu	̃ t ᷒ ꝙ tl ̃ e bonu
bonũopusnõfac	bonu ̃ opus no ̃ fac
̃etꝯtẽplatõ.nemaiorisboniul	̃ et ꝯte ̃ plato ̃ . ne maioris boni ul
ul̃malissolũminoris..putaꝓ	ul ̃ mali s  solu ̃ minoris . . puta ꝓ
uitãda	uita ̃ da
unaũb̃atõ	una u ̃ b ̃ ato ̃
eĩcapl̃.onõirets	e i ̃ capl ̃ . o no ̃ iret s
ꝓuitãdo	 ꝓ uita ̃ do
dãpnoamusionisXIId̃bñiret	da ̃ pno amusionis XII d ̃ bn ̃ iret
lñsine	l  n ̃ sine
sinealt̃oilloꝝnã	sine alt ̃ o illoꝝ na ̃
sic̃ob̃aapuddiũsossic	sic ̃ ob ̃ a apud diu ̃ sos sic
h̃ntdiũsas	h ̃ nt diu ̃ sas
sasc̃ꝯstãcias	sas c ̃ ꝯsta ̃ cias
ciasitaꝙiͤh̃t	cias ita ꝙ i ͤ h ̃ t
ob̃mꝯtali	ob ̃ m ꝯ tali
c̃ꝯstancia	c ̃ ꝯstancia
illeuero..alia	ille uero . . alia
tũcfacilr	tu ̃ c facilr
̃pot̃im᷒ꝯꝑareact᷒ad	̃ pot ̃ im ᷒ ꝯꝑare act ᷒ ad
ĩ..uicẽ	i ̃ . . uice ̃
siuõc̃	si uo ̃ c ̃
ꝯsta..̃cie	ꝯsta . . ̃ cie
utͦbiqsĩt	ut ͦ biq  si ̃ t
tõisdeb	to ̃ is deb
̃etamitt̃etXIId̃si	̃ et amitt ̃ et XII d ̃ si
·H·gͣuit̃pcc	· H · g ͣ uit ̃ pcc
̃atcui᷒uolu..	̃ at cui ᷒ uolu . .
̃tastẽ	̃ tas te ̃
tõneuiliorisfinis	to ̃ ne uilioris finis
finisĩclinat	finis i ̃ clinat
pcc̃andũ	pcc ̃ andu ̃
itam᷒ũtuose..	ita  m ᷒ u ̃ tuose . .
aqͥexm᷒	a q ͥ ex m ᷒
bonofineĩclinat᷑afacie	bono fine i ̃ clinat ᷑ afacie
afaciẽdũsi·	afacie ̃ du ̃ si ·
H·ut̃qtaliũ	H · ut ̃ q  taliu ̃
̃eq̃lu..̃tarieul̃i	̃ eq ̃ lu . . ̃ tarie ul ̃ i
̃uolu.̃tarie	̃ uolu . ̃ tarie
tarieferaip̃mbonu	tarie fera ip ̃ m bonu
̃uolitũꝙͣntu	̃ uolitu ̃ ꝙ ͣ ntu
ntũadh̃nõur	ntu ̃ ad h ̃ no ̃ ur
ur̃dmagisul̃	ur ̃ d magis ul ̃
̃m᷒bñfaꝙͣ	̃ m ᷒ bn ̃ fa ꝙ ͣ
ali᷒ẜrõmipi	ali ᷒ ẜ ro ̃ m ipi
᷒uolũtariisꝯtĩgitex	᷒ uolu ̃ tarii s ꝯti ̃ git ex
rõnec̃ꝯstãcieaddUn	ro ̃ ne c ̃ ꝯsta ̃ cie add Un
̃sic̃fortitudoe	̃ sic ̃ fortitudo e
̃ũtusnobꝙͣlib	̃ u ̃ tus nob ꝙ ͣ lib
lib̃alitasauariciapei᷒	lib ̃ alitas  auaricia pei ᷒
᷒uꝙͣtimiditas	᷒ u ꝙ ͣ timiditas
amareẜrõnũcorꝑisẽ	 amare ẜ ro ̃ nu ̃ corꝑis e ̃
̃meli᷒ꝙͣamareext̃ioraẜ	̃ meli ᷒ ꝙ ͣ amare ext ̃ iora ẜ
ẜrõmsb̃diẜappe	ẜ ro ̃ m  sb ̃ di ẜ appe
appeꝑamore	appe ꝑ amore
amorẽĩordinatu	amore ̃ i ̃ ordinatu
ordinatũbonis	ordinatu ̃ bonis
exbẽpei᷒ꝙ	ex b  e ̃ pei ᷒ ꝙ
ͣsb̃diẜappetitũ	ͣ sb ̃ di ẜ appetitu ̃
