geliiSecunduMatheum	gelii Secundu Matheum
ixINillotp̃reAngl	ix IN illo tp ̃ re Angl
̃sdñiapparuitinsõ	̃ s dn ̃ i apparuit in so ̃
nis.iosephdice	nis . ioseph dice
dicẽsSurge.	dice ̃ s Surge . 
accipepuerũetmatre..̃eiusfuge	accipe pueru ̃ et matre . . ̃ eius  fuge
inegiptu.̃estoibiusq	in egiptu . ̃ esto ibi usq
usqdũdicamtibiEtrel̃homelia	usq  du ̃ dicam tibi Et rel ̃ homelia
lectiõiseiusdeminxp	lectio ̃ is eiusdem in xp
xpmamariũfidmẽ.eꝑ	xp ma mari u ̃ fid me ̃ . e ꝑ
proreddram	pro redd ram
