FRatrẽ	FRatre ̃
Guill.̃m	Guill . ̃ m
petridegodinobaioneñ	petri de godino baionen ̃
ord̃fr̃m	ord ̃ fr ̃ m
mdicatoꝝmagr̃mĩtheologiaꝑisi	m  dicatoꝝ magr ̃ m i ̃ theologia ꝑisi
̃assũpsitinpresbiterium	̃ assu ̃ psit in presbiterium
cardinalẽ..tituli	cardinale ̃ . . tituli
sc̃ececilie	sc ̃ e cecilie
idemdñ	idem dn ̃
̃sclemensppͣv᷒	̃ s clemens pp ͣ v ᷒
sabb̃oinieiuniis	sabb ̃ o in ieiuniis
iiiiortp	iiiior tp
tp̃oꝝ.inaduẽtuxoͦ	tp ̃ oꝝ . in adue ̃ tu xo ͦ
ͦkls̃ianuarii	ͦ kls ̃ ianuarii
ianuarii..Annodn	ianuarii . . Anno dn
̃imoͦcccoͦxiioͦpõ	̃ i mo ͦ ccco ͦ xiio ͦ po ̃
tificatsuiannoviiioͦEratãt	tificat  sui anno viiio ͦ Erat a ̃ t
tc̃l̃ctorsacri	tc ̃ l ̃ ctor sacri
palaciiuͥlegeratiãviannisfueratq	palacii u ͥ legerat ia ̃ vi annis fueratq 
pͥorꝓuĩcial̃ĩꝓuincia	p ͥ or ꝓui ̃ cial ̃ i ̃ ꝓuincia
ꝓuĩcieord..̃dic̃primoet	ꝓui ̃ cie ord . . ̃ dic ̃ primo et
inꝓuinciatholosanahũc	in ꝓuincia tholosana hu ̃ c
c..p᷒modu	c . . p ᷒ modu
modũfec̃ep̃	modu ̃ fec ̃ ep ̃
mcardinalẽsabinẽcẽdn..̃	m cardinale ̃ sabine ̃ ce ̃ dn . . ̃
sioh̃espapahic.fec	s ioh ̃ es papa hic . fec
fec̃construitotãeccam	fec ̃ construi tota ̃ eccam 
t̃capusfr̃md̃	t ̃ capus fr ̃ m  d ̃
̃tholose..suissũptib	̃ tholose . . suis su ̃ ptib
ptibetexpẽ	ptib  et expe ̃
̃cisRatre	̃ cis Ratre
Ratrẽmatheũ	Ratre ̃ matheu ̃
̃deurssinisdec̃itateromana	̃ de urssinis de c ̃ itate romana
romanamagr̃mĩtheulogiaꝑisĩde	romana magr ̃ m i ̃ theulogia ꝑisi ̃ de
cuiospicioañlongefuerã	cui  ospicio an ̃ longe fuera ̃
̃tassũptiaq.ͥdampape	̃ t assu ̃ pti a q . ͥ dam pape
papeeteciã	pape et ecia ̃
̃inperatoresnͨnõetplurescardinales	̃ inperatores n ͨ no ̃ et plures cardinales
assũpsitinpresbiteꝝcardinalem..tͥt	assu ̃ psit in presbiteꝝ cardinalem . . t ͥ t
ͥsc̃oꝝioh̃	ͥ sc ̃ oꝝ ioh ̃
is..etpauli	is . . et pauli
dñsioh	dn ̃ s ioh
ioh̃espapa	ioh ̃ es papa
inieiuniisiiiior	in ieiuniis iiiior
tẽpoꝝadue	te ̃ poꝝ adue
̃tusxiiiioͦkl̃ianuariianno	̃ tus xiiiio ͦ kl ̃ ianuarii anno
dñimoͦcccoͦxxoͦ	dn ̃ i mo ͦ ccco ͦ xxo ͦ
viioͦ..iste	viio ͦ . . iste
istefuitinviicapogñali	iste fuit in vii capo gn ̃ ali
burdegal̃celebratoannodñimoͦ	burdegal ̃ celebrato anno dn ̃ i mo ͦ
ͦcccoͦxxoͦiiiio	ͦ ccco ͦ xxo ͦ iiiio
ͦerateĩp	ͦ erat ei ̃ p
ͥorꝓuĩcial̃romaneꝓuĩcie	ͥ or ꝓui ̃ cial ̃ romane ꝓui ̃ cie
inquocapl̃	in quo capl ̃
̃ofuitgrauit	̃ o fuit grauit
̃infirmFr̃	̃ infirm  Fr ̃
̃emGeraldũdedomaroBriueñ	̃ em Geraldu ̃ de domaro Briuen ̃
ord̃fr̃m	ord ̃ fr ̃ m
dicaꝝmagr̃mĩtheologiaꝑisi	 dicaꝝ magr ̃ m i ̃ theologia ꝑisi
̃assũpsitĩbr̃	̃ assu ̃ psit i ̃ br ̃
mcard̃t	m card ̃ t
ͥtͥsc̃e	ͥ t ͥ sc ̃ e
esabinedn	e sabine dn
dñsclemenspapavi᷒sasab̃to	dn ̃ s clemens papa vi ᷒ sa sab ̃ to
ĩieiuniisiiiior	i ̃ ieiuniis iiiior
fest̃exaltacõis..sc̃e	fest ̃ exaltaco ̃ is . . sc ̃ e
