dictihice	dicti hic e
̃uerꝓphetaqui	̃ uer  ꝓpheta qui
uẽturĩmũ	ue ̃ tur  i ̃ mu ̃
dũEst.aut	du ̃ Est . aut
̃ualdeꝯuẽensꝙadue	̃ ualde ꝯue ̃ ens ꝙ adue
̃tdñi	̃ t  dn ̃ i
ĩcede	i ̃ cede
̃tedñica	̃ te dn ̃ ica
inchoet᷑utecciaadaduẽtu	inchoet ᷑ ut eccia ad adue ̃ tu
̃xp̃iei	̃ xp ̃ i ei
eic̃tifica	ei  c ̃ tifica
ꝓmissiõeꝯsolatarespira	ꝓmissio ̃ e ꝯsolata respira
respirãs	respira ̃ s
sdeuoci⁊uericlamatAtteleuauiai	s deuoci ⁊ ueri  clamat At te leuaui ai
̃ameãAdcuiꝯte	̃ a  mea ̃ Ad cui  ꝯte
ꝯtẽplacõe	ꝯte ̃ placo ̃ e 
aĩenr̃	ai ̃ e nr ̃
e..sicleue	e . . sic leue
̃t..᷑utĩaduẽtudistricti	̃ t . . ᷑ ut i ̃ adue ̃ tu districti
iudic̃beat̃sociẽt᷑	iudic ̃ beat ̃ socie ̃ t ᷑
ꝙgraciosenob̃ꝯcedatquisñfĩ	ꝙ graciose nob ̃ ꝯcedat qui sn ̃ fi ̃
̃euiuit⁊	̃ e uiuit ⁊
regnatamenaoͦdñimoͦ	regnat amen ao ͦ dn ̃ i mo ͦ
ccccoͦistoãnofinit⁊ꝯplet	cccco ͦ isto a ̃ no finit ⁊ ꝯplet 
ẽistelib̃laustibisitxp	 e ̃ iste lib ̃ laus tibi sit xp
̃equoniamliber	̃ e quoniam liber
explicitistepermanusiohã	explicit iste per manus ioha ̃
nisleufferswillenscriptore	nis leufferswillen scriptore
scriptorẽnos	scriptore ̃ nos
