illumsedse	illum sed se
asidioneprocreatumVerumpostꝙͣ	asidione procreatum Verum postꝙ ͣ
asillanauiolenciacesarianaequitasreduxitgubernaculaRomaniImperiiiustiore	a sillana uiolencia cesariana equitas reduxit gubernacula Romani Imperii iustiore
principeoptinenteinpubca	principe optinente in pubca
custodiasp̃umposuitEodempresideR.	custodia sp ̃ um posuit Eodem preside R .
pubceinconsiml̃imendaciomuliebristeme	pubce in consiml ̃ i mendacio muliebris teme
temẽitasrepressa.	teme ̃ itas repressa .
estSiquidemcumse	est Siquidem cum se
prorubriaquedam	pro rubria quedam
quedamperindeacfalsocreditaessincendioperpeti	quedam perinde ac falso credita ess  incendio perpeti
nichiladseꝑtinentibbonisinser̃etneq	nichil ad se ꝑtinentib  bonis inser ̃ et neq
neqeiautsplendiditestesautcohortis	neq  ei aut splendidi testes aut cohortis
Augustifauor.deesspropterinexpugnabl	Augusti fauor . deess  propter inexpugnabl
̃emCesarisconstanciamirritapropoĩtinefarii	̃ em Cesaris constanciam irrita propoi ̃ ti nefarii
abiitIdem	abiit Idem
barbarumquendampropter..eximiamsil̃itudinem	barbarum quendam propter . . eximiam sil ̃ itudinem
itudinemCapadocieRegnumaffectantemtamꝙͣAriathesessquem	itudinem Capadocie Regnum affectantem tamꝙ ͣ Ariathes ess  quem
aM.Antoniointeremptumluceclariuserat	a M . Antonio interemptum luce clarius erat
ꝙͣ.ꝙͣpenetocius	ꝙ ͣ . ꝙ ͣ pene tocius
orientisCiuitatiumetgentiumcredulasuffragacõnefultumcaput	orientis Ciuitatium et gentium credula suffragaco ̃ ne fultum caput
dementerImpẽio	dementer Impe ̃ io
inminensiustoImpendisuppliciocoegitExplicitUaleriusMaximus	inminens iusto Impendi supplicio coegit Explicit Ualerius Maximus
MaximusAnnomo	Maximus Anno mo
ͦccccmoterciocͥcafestũassupo	ͦ ccccmo tercio c ͥ ca festu ̃ assupo
ͦiͥsᷤMaria	ͦ i ͥ s ᷤ Maria
MariaFili..mandata	Maria Fili . . mandata
mandatadataque	mandata data que
suntcongrua	sunt congrua
