Incipitspeculũ	Incipit speculu ̃
sacerdotũcclesiesancteRegimẽqui.duc̃	sacerdotu ̃ cclesie sancte Regime ̃ qui . duc ̃
esancteuishecmetra.legedesc̃	e sancte uis hec metra . lege de sc ̃
aꝯditalege	a ꝯdita lege
Quesiꝑleg̃ebñuis⁊corde	Que si ꝑleg ̃ e bn ̃ uis ⁊ corde
tenereactiꝯplerepot̃isbonasemꝑ	tenere acti ꝯplere pot ̃ is bona semꝑ
haberehocspeculu	habere hoc speculu
speculũclarũcurãmõstrans	speculu ̃ claru ̃ cura ̃ mo ̃ strans
stransaĩarũCondotibicarũ	strans ai ̃ aru ̃ Condo tibi caru ̃
̃plusꝙͣsitgẽ.	̃ plusꝙ ͣ sit ge ̃ .
mauelaurũQuopossisaĩ	ma uel auru ̃ Quo possis ai ̃
assacͣmẽt̃redderemũ	as sac ͣ me ̃ t ̃ reddere mu ̃
dasCriminauitareuirtutesmultiplicareutbn	das Crimina uitare uirtutes multiplicare ut bn
bñuiue	bn ̃ uiue
̃dosubiectissancta..docendoTandemleterisincelis	̃ do subiectis sancta . . docendo Tandem leteris in celis
⁊speculerisadducẽ	⁊ speculeris adduce ̃
dogrege	do grege
̃sũmũ	̃ su ̃ mu ̃
ꝑsecularegẽhocꝯcedentedño	ꝑ secula rege ̃ hoc ꝯcedente dn ̃ o
bñcu..̃cta	bn ̃ cu . . ̃ cta
cta..regenteprimotñdn	cta . . regente primo tn ̃ dn
dñmrogo	dn ̃ m rogo
rogotrinũsẽꝑ⁊unũaquo.	rogo trinu ̃ se ̃ ꝑ ⁊ unu ̃ a quo .
.cũctabona	. cu ̃ cta bona
manãtutdetmichidonaCũ	mana ̃ t ut det michi dona Cu ̃
quibhocspeculũualeãꝯplerenouellu	quib  hoc speculu ̃ ualea ̃ ꝯplere nouellu
nouellũutilemu	nouellu ̃ utile mu
̃danisaĩabusedificandisdemodo⁊	̃ danis ai ̃ abus edificandis de modo ⁊
formahui᷒libriDetitulopandã	forma hui ᷒ libri De titulo panda ̃
̃tibiprimo	̃ tibi primo
ꝯmodaquedãutẜuesuitã	ꝯmoda queda ̃ ut ẜues uita ̃
posthecdicetur..	post hec dicetur . .
honestamQuedebesscire	honestam Que debes scire
scirefaciãpostistasubirehinc	scire facia ̃ post ista subire hinc
ꝙineccl̃aresidenciasit	ꝙ in eccl ̃ a residencia sit
sitfaciendaQuesũtofficiatibisubiu	sit facienda Que su ̃ t officia tibi subiu
subiũgãfugiendaposthecofficia..	subiu ̃ ga ̃ fugienda post hec officia . .
.tibidebitaiũgonouenaScilic	. tibi debita iu ̃ go nouena Scilic
insacradignetractessac̃mentautmissas	 in sacra digne tractes sac ̃ menta ut missas
celebresdeuote.posteacernes	celebres deuote . post ea cernes
cernesposteamonstratur	cernes postea monstratur
quidquomodoꝯfiteaturQuomododoctrinãtradas	quid quomodo ꝯfiteatur Quomodo doctrina ̃ tradas
