NUncitaq	NUnc itaq
itaqquoniamprincipaleserroresnonhabentiũlege	itaq  quoniam principales errores non habentiu ̃ lege
̃inpremissahui᷒opusculiꝑtesatisuide	̃ in premissa hui ᷒ opusculi ꝑte satis uide
̃tureuersiAdiugulandu	̃ tur euersi Ad iugulandu
̃erroreslegemhabentiũEritulteriusinsistendũPorro	̃ errores legem habentiu ̃ Erit ulterius insistendu ̃ Porro
Porroiudeiint̃legẽh	Porro  iudei int ̃ lege ̃ h
̃ntesPrimũsibi	̃ ntes Primu ̃ sibi
arrogantlocũpͥmiĩ	arrogant locu ̃ p ͥ mi i ̃
̃hacẜaparte	̃ hac ẜa parte
parteaggrediẽdisuntSciendumigit᷑Q̃	parte aggredie ̃ di sunt Sciendum igit ᷑ Q ̃
diudeisscissuradece	d iudeis scissura dece
̃tribuũhocnom̃	̃ tribuu ̃ hoc nom ̃
inposuit.Anteaquippehebreiul	inposuit . Antea quippe hebrei ul
̃ysrael	̃ ysrael
ysrael.dicebãturEx	ysrael . diceba ̃ tur Ex
Exquoautẽinduoregnapopulusille	Ex quo aute ̃ in duo regna populus ille
diuisusest	diuisus est
estQuicũqexeisregeshabueru	est Quicu ̃ q  ex eis reges habueru
̃.tdestirpeiudeseudetribuiuda	̃ . t de stirpe iude seu de tribu iuda
Iudei.ddicti	Iudei . d dicti
sũtDecemuõtrib.et	su ̃ t Decem uo ̃ trib . et
etquicũqinsamariaIhẽoboam	et quicu ̃ q  in samaria Ihe ̃ oboam
oboamregẽsibi	oboam rege ̃ sibi
constituerũtIsraelisuntuocatiQuib.	constitueru ̃ t Israel i sunt uocati Quib .
.yeroboãduosuitulos..aureosfatiẽ	. yeroboa ̃ duos uitulos . . aureos fatie ̃
sUnũposuitindanet	s Unu ̃ posuit in dan et
alteꝝ..in	alteꝝ . . in
inbethelDixitqeis	in bethel Dixitq  eis
