Expliciuntuocabulaugucionisincipientiaa	Expliciunt uocabula ugucionis incipientia a
ZXplicitExpositiouocabulorumexsententiaugutionisꝯpilacioneIacobi	Z Xplicit Expositio uocabulorum ex sententia ugutionis ꝯpilacione Iacobi
IacobiꝯdamMag̃riIsaacphisicidepaduacompletaclugie	Iacobi ꝯdam Mag ̃ ri Isaac phisici de padua completa clugie
Annoxp̃iMcccxxiiidems̃nouembrisEt	Anno xp ̃ i Mcccxxiii de ms ̃ nouembris Et
scriptaꝑmeIohannemꝯdamd̃Siluestrideluxa	scripta ꝑ me Iohannem ꝯdam d ̃ Siluestri de luxa
ueneciaruoriginariu⁊teruisiiciuempublicumImperialiAuct̃	ueneciaru  originariu ⁊ teruisii ciuem publicum Imperiali Auct ̃
̃enotarium	̃ e notarium
⁊tũcCancelariumMagnifici	⁊ tu ̃ c Cancelarium Magnifici
⁊potentisdñidn..̃i	⁊ potentis dn ̃ i dn . . ̃ i
iNicolaiMudatioproẜenisimo⁊excellentissimoducalidn	i Nicolai Mudatio pro ẜenisimo ⁊ excellentissimo ducali dn
dñio..veneciaꝝtociusInsulecretehonorabiliscapitañgeneralis	dn ̃ io . . veneciaꝝ tocius Insule crete honorabilis capitan ̃ generalis
generalis⁊CompletaInciuitatecandideAnnonatiuitatisdn	generalis ⁊ Completa In ciuitate candide Anno natiuitatis dn
̃inr̃i..ih̃uxp̃	̃ i nr ̃ i . . ih ̃ u xp ̃
̃iMccccxiiIndic̃quĩtadieSabatixvii	̃ i Mccccxii Indic ̃ qui ̃ ta die Sabati xvii
xviimensisdecembris	xvii mensis decembris
