MTCEPISTOLARU	M T C EPISTOLARU
̃ADATTICŨLXIIIINCIPITFELICITERCICEROattico	̃ AD ATTICU ̃ L XIII INCIPIT FELICITER CICERO attico
atticosal.Ad	attico sal . Ad
ciceronemitascripsistiutneq	ciceronem ita scripsisti ut neq 
seueriusneqtemperatiusscribipotueritnec.magis	seuerius neq  temperatius scribi potuerit nec . magis
ꝙͣquẽadomodu	ꝙ ͣ que ̃ adomodu
adomodũego	adomodu ̃ ego
egomaximeuellemprudentissimeet̃adtulliosquareaut	ego maxime uellem prudentissime et ̃ ad tullios quare aut
istaproficientautaliudagamusDe	ista proficient aut aliud agamus De
pecuniauͦ	pecunia u ͦ
uideoateomnẽ	uideo a te omne ̃
̃diligentiamadhiberiuelpotiusiamadhibitãesseefficisa	̃ diligentiam adhiberi uel potius iam adhibita ̃ esse efficis a
atehortos	a te hortos
habeonec..uͦullum	habeo nec . . u ͦ ullum
genuspossessionis	genus possessionis
estquodmalimmaximescilicetobeamcausamquaesuscepta	est quod malim maxime scilicet ob eam causam quae suscepta
estcuiusfestinationemihitollisqm̃de	est cuius festinatione mihi tollis qm ̃ de
estatepollicerisuelpotiusrecipisdeindeet̃adκαταβί	estate polliceris uel potius recipis deinde et ̃ ad καταβί
