MarciTullii	Marci Tullii
CiceroniscontraCatilinamOracionesiiiiorQuousqtandemabut	Ciceronis contra Catilinam Oraciones iiiior Quo usq  tandem abut
̃ecatilina	̃ e catilina
pac̃ianr̃.aQua	pac ̃ ia nr ̃ . a Qua
̃diufuroristetuusnoseludet	̃ diu furor iste tuus nos eludet
Quẽadfinem	Que ̃ ad finem
effrenataseseiattabitaudaciaNichilne	effrenata sese iattabit audacia Nichil ne
tenocturnũpresidiu	te nocturnu ̃ presidiu
̃palaciinichilurbisvigilienichiltimoresppl̃i	̃ palacii nichil urbis vigilie nichil timores ppl ̃ i
inichil..concursus	i nichil . . concursus
concursusbonoꝝoĩmnichil	concursus bonoꝝ oi ̃ m nichil
hicmunitissim᷒habendisenatusloc᷒.nich̃	hic munitissim ᷒ habendi senatus loc ᷒ . nich ̃
̃hoꝝorauultusq.	̃ hoꝝ ora uultusq .
.mouerũtPateretua	.  moueru ̃ t Patere tua
consilianon	consilia non
sentisConstrictãiam	sentis Constricta ̃ iam
hoꝝomniũscienciateneri	hoꝝ omniu ̃ sciencia teneri
tenericoniuracionẽtuãnõuides	teneri coniuracione ̃ tua ̃ no ̃ uides
Qͥdꝓximaquid	Q ͥ d ꝓxima quid
superiorinocte.egerisubifuerisquid	superiori nocte . egeris ubi fueris quid
consilii.ceperisquoscõuocaueris	consilii . ceperis quos co ̃ uocaueris
quẽ.nr̃mignorare	que ̃ . nr ̃ m ignorare
arbitrarisOtp̃ra	arbitraris O tp ̃ ra
omoressenat᷒hocintelligitconsuluidethictamen	o mores senat ᷒ hoc intelligit consul uidet hic tamen
uiuituiuitImmo	uiuit uiuit Immo
ueroinsenatu	uero in senatu
senatũuenitfitpublici.	senatu ̃ uenit fit publici .
cõsiliiparticepsNotat⁊designat	co ̃ silii particeps Notat ⁊ designat
oculisadcede	oculis ad cede
cedẽunũq	cede ̃ unu ̃ q
ͤnqnr̃	ͤ nq  nr ̃
mNosautẽ	m Nos aute ̃
fortes..uirisatisfac	fortes . . uiri satisfac
̃ereipubliceuidem᷑	̃ e rei publice uidem ᷑
siistiustelaacfuroremuitem᷒Admortem	si istius tela ac furorem uitem ᷒ Ad mortem
tecatilinaduciiussuconsulisiãpͥ	te catilina duci iussu consulis ia ̃ p ͥ
ͥdemoportebatIntecõferripestem	ͥ dem oportebat In te co ̃ ferri pestem
istamꝙͣtuĩnosom	istam ꝙ ͣ tu i ̃ nos om
om̃s..iãmachinarisAnuero	om ̃ s . . ia ̃ machinaris An uero
uerouiramplissim᷒pscipiopõtifexmaxim᷒	uero uir amplissim ᷒ p scipio po ̃ tifex maxim ᷒
᷒tiberinũgracchũmediocriterlabefactãtestatu	᷒ tiberinu ̃ gracchu ̃ mediocriter labefacta ̃ te statu
statũr.paep	statu ̃ r . pae p
ͥuatusinterfecitCatilinauero	ͥ uatus interfecit Catilina uero
orbemterrecedeatqincendio	orbem terre cede atq  incendio
ͦuastarecupientẽnosꝯsulesperferem᷒Namilla	ͦ uastare cupiente ̃ nos ꝯsules perferem ᷒ Nam illa
nimisantiq	nimis antiq
ͣpret̃eoq̃dser	ͣ pret ̃ eo q ̃ d ser
