caderetUoluit	caderet Uoluit
enĩinexcelsum	eni ̃ in excelsum
leuariadconiu.̃	leuari ad co niu . ̃
utruente.	ut ruente .
illũde..excelsooculi	illu ̃ de . . excelso oculi
oculiom̃	oculi om ̃
iũꝑuigitur	iu ̃ ꝑui gitur
giturestiniquitaselatõnisutinaltũse	gitur est iniquitas elato ̃ nis ut in altu ̃ se
selime.seerigatSed	se lime . se erigat Sed
sc̃aoratio	sc ̃ a oratio
oratio.omnẽ	oratio . omne ̃
̃humiamuniũsamdeicituanitatẽItemsermo	̃ humi am uniu ̃ sam deicit uanitate ̃ Item sermo
BEatoꝝmartyrũclaragesta	BEatoꝝ martyru ̃ clara gesta
etsminafideliumincitam̃tasunte	et s mina fidelium incitam ̃ ta sunt e
eArmanturenĩfilioꝝanimidũpturtriumphi	e Armantur eni ̃ filioꝝ animi du ̃ p tur triumphi
Clamatutiq.xp̃ianoꝝcorpioꝝsanguis	Clamat utiq  . xp ̃ ianoꝝ cor pioꝝ sanguis
sp̃ualiũbellatoꝝqͣntu	sp ̃ ualiu ̃ bellatoꝝ q ͣ ntu
