ciamineternu	ciam in eternu
AmenAmenExplicitor̃osc	Amen Amen Explicit or ̃ o sc
̃iambrosiiquedicit᷑ante	̃ i ambrosii que dicit ᷑ ante
antemissamOratepro	ante missam Orate pro
henricopauꝑeclerico..quicõpleuithu	henrico pauꝑe clerico . . qui co ̃ pleuit hu
̃clibrumAnnodn	̃ c librum Anno dn
̃iMoͦcccoͦxloͦviiio	̃ i Mo ͦ ccco ͦ xlo ͦ viiio
ͦIncrastino	ͦ In crastino
crastinofestibt̃imartinihyemalisPro	crastino festi bt ̃ i martini hyemalis Pro
Prodñoludowicodecano	Pro dn ̃ o ludowico decano
metñeccl̃ie	metn ̃ eccl ̃ ie
