renturinanesaliquefuisse	rentur inanes alique fuisse
quefurtieẽntexcicatesic	que furti ee ̃ nt excicate sic
sictuet̃sicq̃d	sic tu et ̃ sic q ̃ d
scribesscribito	scribes scribito
tm̃nefurtu	tm ̃ ne furtu
̃..cessationisquesimilevideas	̃ . . cessationis que simile videas
Ualdeeĩ	Ualde ei ̃
misemꝑetueraetdulciatuisepl̃	mi semꝑ et uera et dulcia tuis epl ̃
isnũcianturAmanoset	is nu ̃ ciantur Ama nos et
ualeQuintus.CiceroTironisuo	uale Quintus . Cicero Tironi suo
sal̃p.dicitMIrificauimiuerberationemcessatio	sal ̃ p . dicit MIrificaui mi uerberationem cessatio
̃isepl̃	̃ is epl ̃
̃adedistiNamquefraterꝑtius	̃ a dedisti Nam que frater ꝑtius
ꝑtiusꝑscripseratuerecondiauetproꝑationeea	ꝑtius ꝑscripserat uerecondia u  et proꝑatione ea
eã..tusine	ea ̃ . . tu  sine
assensioneuterantdemescripsistietmaxime.coss	assensione ut erant de me scripsisti et maxime . coss
.designatisquosego	. designatis quos ego
egope..̃itus	ego pe . . ̃ itus
nouilibidinũet	noui libidinu ̃ et
langoriseteffeminatissimiãiplenosquinisia	langoris et effeminatissimi a ̃ i plenos qui nisi a
gubernaculisrecesẜintmaxĩu	gubernaculis recesẜint maxi ̃ u 
abuniuersonaufragioꝑiculũestIncredibileestqueego	ab uniuerso naufragio ꝑiculu ̃ est Incredibile est que ego
illosscioappoĩtis	illos scio appoi ̃ tis
gallorucastrisi	galloru  castris i
̃estiuisfecissequosillelatroubialiquid	̃ estiuis fecisse quos ille latro ubi aliquid
firmiusfuitsocietateuitiorũ..delinietRes	firmius fuit societate uitioru ̃ . . deliniet Res
estaut..tribunicisconsiliisminuenda	est aut . . tribunicis consiliis minuenda
Namistiduo..	Nam isti duo . .
.uixsuntdigniquibus	. uix sunt digni quibus
alteriCossutiaͣnarumtabernarumfundamentacredasTeutdixi	alteri Cossutia ͣ narum tabernarum fundamenta credas Te ut dixi
ferecelerisEgouosadIIIIkl̃uidebotuosq	fere celeris Ego uos ad IIII kl ̃ uidebo tuosq
oculos	 oculos
etsiteueniesi	et si te uenies i
̃medioforouideodissamabor.Me	̃ medio foro uideo dissamabor . Me
amaUaleLXV	ama Uale LXV
DeoGratiasAmen1450	Deo Gratias Amen 1450
