ciscentisdominiiniutã	ciscentis domini iniuta ̃
neceminterfectus&huicmaiorutroqhanibalimperatorAmilcaris	necem interfectus & huic maior utroq  hanibal imperator Amilcaris
Amilcarisfiliussucceditsiquidẽ	Amilcaris filius succedit siquide ̃
resgestasutriusqsuꝑgressusuniuersam	res gestas utriusq  suꝑgressus uniuersam
uniuersamhyspaniãdomuitInderomanisillatobelloytaliamꝑ	uniuersam hyspania ̃ domuit Inde romanis illato bello ytaliam ꝑ
annossexdecimuariiscladibusfatigauitCumintereaRomanimissisin	annos sexdecim uariis cladibus fatigauit Cum interea Romani missis in
hyspaniaScipionibusprimopoenosprouinciaexpuleruntpostea	hyspania Scipionibus primo poenos prouincia expulerunt postea
cũipsishyspanisgrauiabellagesserunt	cu ̃ ipsis hyspanis grauia bella gesserunt
Necpriusꝑdomiteprouincieiugumqhyspaniacciperepotuerunt	Nec prius ꝑdomite prouincie iugumq  hyspani accipere potuerunt
ꝙͣCesarAugustus	ꝙ ͣ Cesar Augustus
perdomitoorbeuictricia	perdomito orbe uictricia
adeosarmatranstulit	ad eos arma transtulit
transtulitpopulumqferumacbarbarumlegibusad	transtulit populumq  ferum ac barbarum legibus ad
adcultioremuiteusumtraductuminformãprouincie	ad cultiorem uite usum traductum in forma ̃ prouincie
redegitDEOGRATIASHISPANI	redegit DEO GRATIAS HISPANI
HISPANIIUSTINIXXXXIIIIorUOLUMINUMTROGIPOMPEIABREVIATORISLIBEREXPLICITScriptum..per	HISPANI IUSTINI XXXXIIIIor UOLUMINUM TROGI POMPEI ABREVIATORIS LIBER EXPLICIT Scriptum . . per
medominicũMacth̃ideReatemanu	me dominicu ̃ Macth ̃ i de Reate manu
ꝓͥaREATEMCCCCLIIIIIIIkl̃	ꝓ ͥ a REATE MCCCCLIII IIII kl ̃
