incideret&	incideret &
uoxinde	uox inde
inde..erupit&sanguissicutdocet	inde . . erupit & sanguis sicut docet
Ouidi᷒driadesuo	Ouidi ᷒ driades uo
̃s̃tquę	̃ s ̃ t quę
ĩterarbores	i ̃ ter arbores
habitanthocaut̃adsuꝑioraꝑtinetquędixeratmixtis	habitant hoc aut ̃ ad suꝑiora ꝑtinet quę dixerat mixtis
lustrabomenalanimphisNeccarminauobis	lustrabo menala nimphis Nec carmina uobis
ipaplacẽtdixerat	ipa place ̃ t  dixerat
carminapastoris.siculimodulaborauenaIpsęrursus	carmina pastoris . siculi modulabor auena Ipsę rursus
rursuscõceditesiluęꝑꝑ.illudIammihi	rursus co ̃ cedite siluę ꝑꝑ . illud Iam mihi
ꝑrupesvideorlucosqsonãtes	ꝑ rupes videor lucosq  sona ̃ tes
Necsi.frigorib.mediuebru	Nec si . frigorib . mediu  ebru
ebrũqbibamusmanifestehocdicit	ebru ̃ q  bibamus manifeste hoc dicit
amor̃secarer̃no	amor ̃ se carer ̃ no
̃posseNec	̃ posse Nec
siebrumTracięfluuiũmediis	si ebrum Tracię fluuiu ̃ mediis
mediisfrigorib.bibatnecestib.nimiisfiunt	mediis frigorib . bibat nec estib . nimiis fiunt
fiuntĩardẽti	fiunt i ̃ arde ̃ ti
ꝓuinciadicit	ꝓuincia dicit
dicitaut̃	dicit aut ̃
hocẜmphisicosquimorbosaut..aꝯtrariisaut	hoc ẜm phisicos qui morbos aut . . a ꝯtrariis aut
asimilib.asseru	a similib . asseru
̃..tpossedepelliSitionasq	̃ . . t posse depelli Sitionasq
..niuesSiton	 . . niues Siton
Sitonmonse	Siton mons e
̃tracięlibercorticisparsĩ	̃ tracię liber corticis pars i ̃
̃teriorUersemurpascamushecsateritIamadmusas	̃ terior Uersemur pascamus hec sat erit Iam ad musas
loquiturgracilifiscellãtexitibiscoacsidiceret	loquitur gracili fiscella ̃ texit ibisco ac si diceret
diceretnisihacreoccupat᷒minimecanerẽ	diceret nisi hac reoccupat ᷒ minime canere ̃
̃allegoricosaut̃	̃ allegoricos aut ̃
significatsecõposuisse	significat se co ̃ posuisse
hunclibellũtenuissimostiloquã	hunc libellu ̃ tenuissimo stilo qua ̃
̃tumuerenououiridissesubicit	̃ tum uere nouo uiridis se subicit
subicitalnusAmoinquitGallu	subicit alnus Amo inquit Gallu
̃sedlatentersicutarborescrescũ	̃ sed latenter sicut arbores crescu ̃
tnamoꝑatioistahocsignificatꝑꝑcęsare	t nam oꝑatio ista hoc significat ꝑꝑ cęsare
̃Etfrugib.umbręquãto..magisho	̃ Et frugib . umbrę qua ̃ to . . magis ho
hõib..un	ho ̃ ib . . un
̃&̃..ĩgeorgicis	̃&̃ . . i ̃ georgicis
&aurisoptati	& auris optati
fpuItedomũSaturęuenithesꝑus	f p u Ite domu ̃ Saturę uenit hesꝑus
itecapellęuerecũ	ite capellę uerecu ̃
desecapellaꝝdicitpastorẽ.i	de se capellaꝝ dicit pastore ̃. i
.uilissimoꝝanimaliu	. uilissimoꝝ animaliu 
Nambuccolicascribẽsdebuitsedicer̃	Nam buccolica scribe ̃ s debuit se dicer ̃
boumeẽpastorẽs	boum ee ̃ pastore ̃ s
uita.̃s	 uita . ̃ s
sãogãtiamultimu..̃	s a ̃ oga ̃ tiam ultimu . . ̃
̃seuoluit	̃ se uoluit
eẽprincipe	ee ̃ principe
̃ĩscribẽdisbuccolicisfinis	̃ i ̃ scribe ̃ dis buccolicis finis
finisUiterbiiMoͦCCCCLVmẽs̃maiiN	finis Uiterbii Mo ͦ CCCCLV me ̃ s ̃ maii N
.Vpont̃	. V pont ̃
̃MoͦsedẽteEgoAngl̃	̃ Mo ͦ sede ̃ te Ego Angl ̃
usscarponi᷒scolarishũc	us scarponi ᷒ scolaris hu ̃ c
librũscripsiDeuassano	libru ̃ scripsi De uassano
scilicortañdioc̃	scilic  ortan ̃ dioc ̃
