BENEDICTUSep	BENEDICTUS ep
̃usẜuus	̃ us ẜuus
ẜuusẜuorumdei.	ẜuus ẜuorum dei .
Ueñfr.̃iEp̃	Uen ̃ fr . ̃ i Ep ̃
oMagaloñsalt̃⁊..apl̃ica	o Magalon ̃ salt ̃⁊ . . apl ̃ ica
̃bñDudumadaudientiamnr̃iapl	̃ bn ̃ Dudum ad audientiam nr ̃ i apl
apl̃atusꝑuenit	apl ̃ atus ꝑuenit
ꝑuenitꝑlatequodꝓeoꝙ	ꝑuenit ꝑlate quod ꝓ eo ꝙ
ꝙinCastrode.brixiacoMagaloñdioc̃adtuam	ꝙ in Castro de . brixiaco Magalon ̃ dioc ̃ ad tuam
Magal̃eccam&dilc̃m	Magal ̃ eccam & dilc ̃ m
mfiliũnobilemuiru.̃RaymundumpetriMilitem	m filiu ̃ nobilem uiru . ̃ Raymundum petri Militem
dñ..mAgaut	dn ̃ . . m Agaut
eiusd̃dioc̃cõiter	eiusd ̃ dioc ̃ co ̃ iter
ꝑtinẽteperquosdamiudic	ꝑtine ̃ te per quosdam iudic
̃secular̃cur̃cõisecce	̃ secular ̃ cur ̃ co ̃ is ecce
acnobil̃dictoꝝcontͣquadamMichaelem	ac nobil ̃ dictoꝝ cont ͣ quadam Michaelem
Michaelemgaut..͛ieetEmẽgardam	Michaelem gaut . . ͛ ie et Eme ̃ gardam
decarnic̃acAgnetẽ	de carnic ̃ ac Agnete ̃
̃fabricemulieresutasserebat᷑sortilegas	̃ fabrice mulieres ut asserebat ᷑ sortilegas
⁊maleficas	⁊ maleficas
c̃tushabitusꝓcessusfuerat⁊cõ.dempnacionis	c ̃ tus habitus ꝓcessus fuerat ⁊ co ̃ . dempnacionis
sñiaꝓmulgataet	sn ̃ ia ꝓmulgata et
etexecutionimandatainofficiidilc̃ifilii	et executioni mandata in officii dilc ̃ i filii
Inquisitorheretic̃	Inquisitor heretic ̃
̃prauitat̃inillispartib	̃ prauitat ̃ in illis partib 
auct̃eapl	 auct ̃ e apl
apl̃ica.deputatiutdicebat᷑iudiciu	apl ̃ ica . deputati ut dicebat ᷑ iudiciu
̃⁊cõtemptumpereũ.	̃⁊ co ̃ temptum per eu ̃ .
dem..Inquisitorseudemãdatosuo	dem . . Inquisitor seu de ma ̃ dato suo
contͣnonullas.	cont ͣ nonullas .
ꝑsonasc̃tifuerã	ꝑsonas c ̃ ti fuera ̃
̃tfacti	̃ t facti
factiꝓcessusRoc	facti ꝓcessus Ro c
̃tisexcaus	̃ tis ex caus
̃tamdetotoꝓcessusuꝑmiss	̃ tam de toto ꝓcessu suꝑ  miss
̃habitoperdc̃osIudic̃es	̃ habito per dc ̃ os Iudic ̃ es
essecular̃ꝙͣ	es secular ̃ ꝙ ͣ
ͣꝓcessupredc̃	ͣ ꝓcessu predc ̃
opereũ	o per eu ̃
̃demInquisitor̃ueldesuo	̃ dem Inquisitor ̃ uel de suo
