antereclusum	ante reclusum
reclusumsubNumaregeetuicta.	reclusum sub Numa rege et uicta .
primũcarthagineHincconuersusadpacempronu	primu ̃ carthagine Hinc conuersus ad pacem pronu
pronũinomniamalaetinluxumfluenssaeculumgrauib	pronu ̃ in omnia mala et in luxum fluens saeculum grauib
seuerisqlegibusmultis	 seuerisq  legibus multis
coercuitObhaectotfactaingentiadictatorꝑpetuusetpater	coercuit Ob haec tot facta ingentia dictator ꝑpetuus et pater
patriędictusestTractatumetiam	patrię dictus est Tractatum etiam
insenatuanquiacondidissetimꝑiumromulusuocaretursedsanctius	in senatu an quia condidisset imꝑium romulus uocaretur sed sanctius
sanctiuserreuerentiusuisum.estnomen	sanctius er reuerentius uisum . est nomen
nomenaugustiutscilicetiamdudumducolitterrasipo	nomen augusti ut scilicet iamdudum du  colit terras ipo
nomineettituloconsecret᷑L	nomine et titulo consecret ᷑ L
AnneiFloriliberultimusanno	Annei Flori liber ultimus anno
dñi1458IIInon	dn ̃ i 1458 III non
noñianuar..̃MlĩDeolaus	non ̃ ianuar . . ̃ Mli ̃ Deo laus
