Karolus,..	Karolus , . .
Deigracia,FrancorumetNavarrerex	Dei gracia , Francorum et Navarre rex
.Notumfacimusuniversispresentibusetfuturis	. Notum facimus universis presentibus et futuris
quodnosattentissincere	quod nos attentis sincere
devocionisobsequiis,quedilectuset	devocionis obsequiis , que dilectus et
etfidelisnosterPonciusdeMauritania	et fidelis noster Poncius de Mauritania
,miles,	, miles ,
,vicecomesdeOnayo,nobisacpredecessoribus	, vicecomes de Onayo , nobis ac predecessoribus
nostrisimpendit,laboribusquecontinuispropternostrorumetregni	nostris impendit , laboribusque continuis propter nostrorum et regni
nostriinimicorum	nostri inimicorum
inimicoruminsultuseorumque..	inimicorum insultus eorumque . .
.nefandasreprimendo	. nefandas reprimendo
audacias,	audacias ,
,retroactistemporibus	, retroactis temporibus
,sustinerehabuitetadhucsustinetincessanter,	, sustinere habuit et adhuc sustinet incessanter ,
nosdomumd	nos domum d
'Antiraccum..	' Antirac cum . .
suispertinenciis,quefueruntEsmanevideMota,	suis pertinenciis , que fuerunt Esmanevi de Mota ,
acquedamaliabona	ac quedam alia bona
,quefueruntdominedeBlavia	, que fuerunt domine de Blavia
etGuillelmiacMatheiGirars,fratrum,Petri	et Guillelmi ac Mathei Girars , fratrum , Petri
GuillermiacGuillermideLumesens,	Guillermi ac Guillermi de Lumesens ,
inimicorumnostrorum,nobisquenuncpropter	inimicorum nostrorum , nobisque nunc propter
eorumrebellionem	eorum rebellionem
rebellionem,utdicitur,	rebellionem , ut dicitur ,
confiscataetacquisitaexistunt,et	confiscata et acquisita existunt , et
queomniasimulducentaslibrasturonensiumannuietperpetui	que omnia simul ducentas libras turonensium annui et perpetui
redditusvaleredicuntur,eidemvicecomiti,premissorumobtentuet	redditus valere dicuntur , eidem vicecomiti , premissorum obtentu et
degraciaspeciali	de gracia speciali
,tenorepresentium,si	, tenore presentium , si
sietquatenusnobis.	si et quatenus nobis .
.,utpredicitur,acquisita.etconfiscata	. , ut predicitur , acquisita . et confiscata
confiscatasunt,	confiscata sunt ,
,usqueadvaloremetestimacionempredictamduntaxat,concedimuset	, usque ad valorem et estimacionem predictam duntaxat , concedimus et
donamus,habenda	donamus , habenda
,tenenda,possidendaetexplectanda	, tenenda , possidenda et explectanda
cumomnibus	cum omnibus
juribusetpertinentiiseorumdemabeodemvicecomiteetejusheredibus	juribus et pertinentiis eorumdem ab eodem vicecomite et ejus heredibus
etsuccessoribus,submodoetcondicione.	et successoribus , sub modo et condicione .
.predictisetnonaliàs,perpetuo	. predictis et non aliàs , perpetuo
pacificèetquietè.Exnunc..ipsumvicecomitem	pacificè et quietè . Ex nunc . . ipsum vicecomitem
deipsis,tenorepresentium,investimusetmandamus	de ipsis , tenore presentium , investimus et mandamus
mandamussenescallonostroXanctonensi	mandamus senescallo nostro Xanctonensi
,quatenuseumdem.	, quatenus eumdem .
.vicecomitemautejusprocuratoremproeoindictorumbonorumpossessionem	. vicecomitem aut ejus procuratorem pro eo in dictorum bonorum possessionem
corporalemusqueadvaloremetestimacionempredictaminducat,	corporalem usque ad valorem et estimacionem predictam inducat ,
ipsumqueetsuos	ipsumque et suos
predictisomnibusetsingulisgaudere	predictis omnibus et singulis gaudere
etutiliberèfaciatetpermittat.	et uti liberè faciat et permittat .
quodutfirmumetstabile	quod ut firmum et stabile
permaneatinfuturum,presentibuslitterisnostrumfecimusapponisigillum	permaneat in futurum , presentibus litteris nostrum fecimus apponi sigillum
sigillum.Retentisnobissuperioritateet	sigillum . Retentis nobis superioritate et
ethomagioetsalvoinaliisjure	et homagio et salvo in aliis jure
jurenostroetinomnibusquolibetalieno..DatumParisius,	jure nostro et in omnibus quolibet alieno . . Datum Parisius ,
annoDominimillesimoccc.vicesimosexto,	anno Domini millesimo ccc . vicesimo sexto ,
mensejanuarii.Perdominumregemad	mense januarii . Per dominum regem ad
relacionemvestram.Julianus	relacionem vestram . Julianus
