Ludovicus,Dei	Ludovicus , Dei
DeigraciaFrancorum	Dei gracia Francorum
Francorumrex.	Francorum rex .
.Adperpetuamreimemoriam...Decensetjuriconsonumarbitramur	. Ad perpetuam rei memoriam . . . Decens et juri consonum arbitramur
illosnobilitatibusetaliisprerogativismuniri	illos nobilitatibus et aliis prerogativis muniri
,quosprobos.	, quos probos .
etfideles,vitalaudabili,morumhonestatealiisquevirtutum	et fideles , vita laudabili , morum honestate aliisque virtutum
insigniisdecoratosadinvenitregia:	insigniis decoratos adinvenit regia :
magestas.Sane.,licet	magestas . Sane . , licet
licetdilectusnostermagisterGuillermusChauvin	licet dilectus noster magister Guillermus Chauvin
,inlegibuslicenciatusliberecondicionisetde.legitimo	, in legibus licenciatus libere condicionis et de . legitimo
matri-monioex	matri - monio ex
explebeisparentibus	ex plebeis parentibus
sumpseritoriginem,vitatamenlaudabilis,	sumpserit originem , vita tamen laudabilis ,
morumhonestasaliequeplurimevirtutesquibus..personaejusinsignitur	morum honestas alieque plurime virtutes quibus . . persona ejus insignitur
,veraeciamipsius	, vera eciam ipsius
apudnosfidelitasipsumnobileminsuisactibusreddunt..et	apud nos fidelitas ipsum nobilem in suis actibus reddunt . . et
nosmeritoinducuntutergaeumreddamuradgraciamliberales	nos merito inducunt ut erga eum reddamur ad graciam liberales
.Notumigiturfacimus	. Notum igitur facimus
universis,presentibus	universis , presentibus
etfuturis,..	et futuris , . .
quodnos	quod nos
,premissorumconsideracionenecnongratuitorumservitiorum	, premissorum consideracione nec non gratuitorum servitiorum
nobisper	nobis per
peripsummagistrumGuillermumChauvin..multimodeimpensorum	per ipsum magistrum Guillermum Chauvin . . multimode impensorum
,ipsumetejus	, ipsum et ejus
ejusposteritatemetprolem,masculinametfemininam,in	ejus posteritatem et prolem , masculinam et femininam , in
legitimomatrimonio.	legitimo matrimonio .
.procreatametprocreandam,nobilitamuset,exnostra	. procreatam et procreandam , nobilitamus et , ex nostra
certascientia.	certa scientia .
et..gratiaspecialiauctoritatequeregia;nobilesfacimus	et . . gratia speciali auctoritateque regia ; nobiles facimus
facimusetcreamusperpresentes.Expresseconcedentesut	facimus et creamus per presentes . Expresse concedentes ut
utipseejusqueposteritasetprolespredicta,	ut ipse ejusque posteritas et proles predicta ,
nataetnascitura	nata et nascitura
,inomnibus	, in omnibus
suisactibus,injudicioetextra,abomnibus	suis actibus , in judicio et extra , ab omnibus
pronobilibusreputentur,	pro nobilibus reputentur ,
habeanturetperpetuocenseantur,	habeantur et perpetuo censeantur ,
ethabiles.reddimusutipsiuniversis	et habiles . reddimus ut ipsi universis
etsingulisprevillegiisprerogativis,libertatibusetaliisjuribus	et singulis previllegiis prerogativis , libertatibus et aliis juribus
quibusceterinobilesregninostri,exnobilistirpeet	quibus ceteri nobiles regni nostri , ex nobili stirpe et
genereprocreati,utietgaudere	genere procreati , uti et gaudere
consueverant,	consueverant ,
utanturetgaudeantpacificeacfruantur,	utantur et gaudeant pacifice ac fruantur ,
ipsumaliorumregni	ipsum aliorum regni
nostrinobiliumexnobiliprosapianatorùm,numeroet..cetui	nostri nobilium ex nobili prosapia natorùm , numero et . . cetui
agregantes,licetipsemagisterGuil	agregantes , licet ipse magister Guil
-lermusChauvinexnobiligenereortum[non	- lermus Chauvin ex nobili genere ortum [ non
]habuerit.	] habuerit .
.Volentesinsuperet	. Volentes insuper et
concedenteseidemutipse	concedentes eidem ut ipse
ipseetdictaejusproles.etposteritasmasculina,	ipse et dicta ejus proles . et posteritas masculina ,
,.dumetquociens	, . dum et quociens
quocienseisplacuerit,aquocunque.militecingulummilicie	quociens eis placuerit , a quocunque . milite cingulum milicie
valeantadipisci,etfeoda..	valeant adipisci , et feoda . .
.,retrofeodaacresnobilesà	. , retrofeoda ac res nobiles à
nobilibusetquibuscunquealiisacquirere,etjam	nobilibus et quibuscunque aliis acquirere , et jam
acquisitasnecnon	acquisitas necnon
etacquirendasretinereetpossiderepacifice,absqueeoquod	et acquirendas retinere et possidere pacifice , absque eo quod
quodeaveleas	quod ea vel eas
nuncvelfuturotempore,innobilitatisoccasione,extra	nunc vel futuro tempore , innobilitatis occasione , extra
manumsuamponerevel.alienarecogantur;solvendonobis	manum suam ponere vel . alienare cogantur ; solvendo nobis
nobiseavicefinanciam..	nobis ea vice financiam . .
moderatam.Quocircadilectisetfidelibusnostristhesaurariis	moderatam . Quocirca dilectis et fidelibus nostris thesaurariis
