Karolus,Dei	Karolus , Dei
gratia,FrancorumetNavarrerex.	gratia , Francorum et Navarre rex .
.Notumfacimusuniversis,tampresentibusquamfuturis	. Notum facimus universis , tam presentibus quam futuris
,nosinfrascriptasvidisselitteras,formam	, nos infrascriptas vidisse litteras , formam
quesequitur	que sequitur
continentes:A	continentes : A
touzceuxquicespresenteslettres..verrontetorront,	touz ceux qui ces presentes lettres . . verront et orront ,
HeliesdeRechignevoisin,deendeThouars	Helies de Rechignevoisin , deen de Thouars
,commissaire	, commissaire
enlachastelleniedeFontenayetouressort	en la chastellenie de Fontenay et ou ressort
suslesfinances	sus les finances
financesdesacquèsfaizparpersonnesd	finances des acquès faiz par personnes d
d'egliseenfiez	d ' eglise en fiez
fiez,rerefiez,alleuz,censives	fiez , rerefiez , alleuz , censives
censivesourecensivesduroynostreseigneur	censives ou recensives du roy nostre seigneur
,deputédehonorablehommemons.RaymbautdeRechignevoisin	, deputé de honorable homme mons . Raymbaut de Rechignevoisin
Rechignevoisin,arcedyacre..	Rechignevoisin , arcedyacre . .
d'Avalonenl'églised	d ' Avalon en l ' église d
'Austun,clercnostreseigneurle	' Austun , clerc nostre seigneur le
royetsoncomissaireen	roy et son comissaire en
laseneschauciedePoytou.,de	la seneschaucie de Poytou . , de
delaMarcheetdeLemosin,	de la Marche et de Lemosin ,
surlesdites	sur les dites
chosesetsurautrespluseursgransnegoces,	choses et sur autres pluseurs grans negoces ,
salut...Sachenttouzquecomme	salut . . . Sachent touz que comme
commenousparvertudenostredite	comme nous par vertu de nostre dite
commission,dontlateneuresttele:Raymbautde	commission , dont la teneur est tele : Raymbaut de
deRechignevoisin,	de Rechignevoisin ,
arcedyacreenl'eglised'.Austun	arcedyacre en l ' eglise d ' . Austun
,clercnostreseigneurleroyetsoncommissairede	, clerc nostre seigneur le roy et son commissaire de
dePoytou,de	de Poytou , de
laMarcheetdeLemosin	la Marche et de Lemosin
suslesfinancesdesacquès	sus les finances des acquès
faizparpersonnesd'eglises	faiz par personnes d ' eglises
enfiez,arierefiez..,	en fiez , arierefiez . . ,
alleuz,censivesourecensivesduroy	alleuz , censives ou recensives du roy
nostreseigneur,etsurlesfinancesdes	nostre seigneur , et sur les finances des
acquèsfaiz	acquès faiz
faizenfieznoblesparpersonnesnonnobles,	faiz en fiez nobles par personnes nonnobles ,
,etsurla	, et sur la
correctiondessergensetsur..	correction des sergens et sur . .
.pluseursautresnegoces,ànostreaméet	. pluseurs autres negoces , à nostre amé et
feauledoiendeThouars,	feau le doien de Thouars ,
salut.et	salut . et
dilection.	dilection .
.Nousavonsreceules	. Nous avons receu les
lettresduroynostre	lettres du roy nostre
