Karolus,Deigratia	Karolus , Dei gratia
,FrancorumetNavarrerex.Notumfacimusuniversis,	, Francorum et Navarre rex . Notum facimus universis ,
tampresentibusquamfuturis,	tam presentibus quam futuris ,
nosinfrascriptasaliasvidisselitteraspernos,	nos infrascriptas alias vidisse litteras per nos ,
,antesusceptumper	, ante susceptum per
nosdictorumregnorumregimen	nos dictorum regnorum regimen
,dumeramuscomes..Marchie	, dum eramus comes . . Marchie
etBigorre,acdominusCreciacietde.Feugeriis,	et Bigorre , ac dominus Creciaci et de . Feugeriis ,
fratribusDomusDeideMontemauriliiconcessas	fratribus Domus Dei de Montemaurilii concessas
concessas,quarumtenorsequiturin	concessas , quarum tenor sequitur in
hecverba:Charles,fuizderoyde	hec verba : Charles , fuiz de roy de
deFrance,contede	de France , conte de
laMarcheetdeBigorre,	la Marche et de Bigorre ,
,siresdeCrecietdeFeugeres.Atouzceus	, sires de Creci et de Feugeres . A touz ceus
ceusquiverrontcespresenteslettressalut.Nousfaisonsassavoir	ceus qui verront ces presentes lettres salut . Nous faisons assavoir
assavoiràtouzquenous	assavoir à touz que nous
avonsveuesuneslettresseelléesdu	avons veues unes lettres seellées du
seeldenostreaméetfealRobertBerfunée,ès	seel de nostre amé et feal Robert Berfunée , ès
èsquelleslateneurdedeuspares	ès quelles la teneur de deus pares
paresdelettresdenousàluienvoiéessont	pares de lettres de nous à lui envoiées sont
encorporées,desquelles	encorporées , des quelles
lettreslafourmes'ensuit:Atouz	lettres la fourme s ' ensuit : A touz
touzceusqui	touz ceus qui
verrontcespresenteslettres,RobersBerfunée,bourgois	verront ces presentes lettres , Robers Berfunée , bourgois
deChastiaulandon,	de Chastiaulandon ,
,enquesteurenlaMarcheeten	, enquesteur en la Marche et en
Poitoupourexellentprincenostreseigneurmons.leconte	Poitou pour exellent prince nostre seigneur mons . le conte
delaMarche,salut.Sachenttuit	de la Marche , salut . Sachent tuit
queleslettresdemonditseigneuravonsreceues	que les lettres de mon dit seigneur avons receues
receuescontenanslafourmequis'.	receues contenans la fourme qui s ' .
ensuit:..Charles,fuiz	ensuit : . . Charles , fuiz
deroyde	de roy de
France,	France ,
contedelaMarcheetdeBigorre,siresde	conte de la Marche et de Bigorre , sires de
deCrecietdeFougieres	de Creci et de Fougieres
Fougieres,àRobertBerfunéeetJehan	Fougieres , à Robert Berfunée et Jehan
deMeleun,nostreclerc,salutetdilection.	de Meleun , nostre clerc , salut et dilection .
L'ennousadonnéà	L ' en nous a donné à
entendrequeaucunsou	entendre que aucuns ou
tempspasséennozterresde	temps passé en noz terres de
delaMarcheetdePoitouontrecelé,usurpéet	de la Marche et de Poitou ont recelé , usurpé et
estrangiéhorsdenostre..mainaucuns	estrangié hors de nostre . . main aucuns
denozfiez,arieresfiez,amortissemenzetmainsmortes	de noz fiez , arieresfiez , amortissemenz et mains mortes
,etlesontmisesettransportéesen	, et les ont mises et transportées en
maind'égliseetenmainnonnoble,	main d ' église et en main nonnoble ,
etqueaucunsontmarcheandéet	et que aucuns ont marcheandé et
faizcontrauz,etfont	faiz contrauz , et font
encoredejourenjour,quisontdeffendus	encore de jour en jour , qui sont deffendus
,commeenprestantàusureet	, comme en prestant à usure et
enfaisantpluseursautresmarchiezenormes,	en faisant pluseurs autres marchiez enormes ,
,etqueaucunschangeurs	, et que aucuns changeurs
etautregent.	et autre gent .
ontrechaciéargentet	ont rechacié argent et
billon,etontportéou	billon , et ont porté ou
faitporterl'argentrechacié	fait porter l ' argent rechacié
etlebillon	et le billon
horsdenozditesterresàautre	hors de noz dites terres à autre
monnoiequeàlanostre,contrel	monnoie que à la nostre , contre l
l'ordenanceetle	l ' ordenance et le
statutetlescrizfaisde	statut et les criz fais de
deparnous,etontaucunapropriéà	de par nous , et ont aucun aproprié à
euxcequiestnostre	eux ce qui est nostre
,..etal'enfaizpluseurs	, . . et a l ' en faiz pluseurs
mesfaizennoz.ditesterres,desquiex[recherche	mesfaiz en noz . dites terres , des quiex [ recherche
]nepunicionn'enaesté	] ne punicion n ' en a esté
faite;etal'enfaittoutesles	faite ; et a l ' en fait toutes les
chosesdessusditesetfaitl'enencorede	choses dessus dites et fait l ' en encore de
dejourenjour,outrèsgrantpréjudice	de jour en jour , ou très grant préjudice
denousetdenoz.subjez,pourquoy	de nous et de noz . subjez , pour quoy
nousvousmandons.,estroitement	nous vous mandons . , estroitement
comandonsetcommettons	comandons et commettons
quevous..	que vous . .
detoutesleschosesdessus	de toutes les choses dessus
dites,decircunstances,deppendencesetappartenances	dites , de circunstances , deppendences et appartenances
appartenancesd'icelles,etdetoutes	appartenances d ' icelles , et de toutes
toutespersonesquelesqueellessoientetdequelquecondicionou	toutes persones queles que elles soient et de quelque condicion ou
estatqueellessoient,soientcrestienoujuyf.	estat que elles soient , soient crestien ou juyf .
,.clercoulay,	, . clerc ou lay ,
vousenquerezdiscretementetdiligemment;et..toutce	vous enquerez discretement et diligemment ; et . . tout ce
cequevousaureztrouvéestremishorsdenostre	ce que vous aurez trouvé estre mis hors de nostre
mainouestrangé	main ou estrangé
commeditest,ramenezouremetezà	comme dit est , ramenez ou remetez à
àestatdeu,et	à estat deu , et
ettouzceulxettoutescellesquevoustrouverrez	et touz ceulx et toutes celles que vous trouverrez
trouverrezavoirabuséetindeuementmarcheandé..	trouverrez avoir abusé et indeuement marcheandé . .
,etavoirrechaciébillonet	, et avoir rechacié billon et
portéoufaitporter	porté ou fait porter
argentrechaciéoubillon	argent rechacié ou billon
horsdenozditesterresàautremonoyeque	hors de noz dites terres à autre monoye que
àlanostre,contreladiteordenance,	à la nostre , contre la dite ordenance ,
sicommeditest	si comme dit est
,etavoirfaitaucunsmesfaiz	, et avoir fait aucuns mesfaiz
,dontiln'auroientestépunine.	, dont il n ' auroient esté puni ne .
corrigié,sicommeditest,	corrigié , si comme dit est ,
aveclesdizreceleurs,usurpeurs..etestrangeurs,	avec les diz receleurs , usurpeurs . . et estrangeurs ,
enquelquecasquecesoit,corrigiezet	en quelque cas que ce soit , corrigiez et
etpunissiezdeuementparl'esplectemenzdeleurbiens	et punissiez deuement par l ' esplectemenz de leur biens
etdeleur	et de leur
corsàmettreen	cors à mettre en
enprisonfermée,semestiersest,	en prison fermée , se mestiers est ,
etfairepunicion	et faire punicion
selonclaqualitéetlaquantité	selonc la qualité et la quantité
desmalfaiteurset	des malfaiteurs et
et..deleurs	et . . de leurs
leursmesfaiz.Etoucasoù..	leurs mesfaiz . Et ou cas où . .
ilescharraamendesanz	il escharra amende sanz
sanzautrepunicion,constraigniezles	sanz autre punicion , constraigniez les
oufaitescontraindreà	ou faites contraindre à
amenderparl'explectementdeleurs	amender par l ' explectement de leurs
biensetparlaprisedeleur	biens et par la prise de leur
corps,sicommeditest..	corps , si comme dit est . .
.Quantàceuxquivoudrontfinerdesamendes..et	. Quant à ceux qui voudront finer des amendes . . et
etdesfiezetdesautreschoses	et des fiez et des autres choses
dessusdites	dessus dites
,finezàeulxetrecevezlafinanceen	, finez à eulx et recevez la finance en
