Ph̃Deigr	Ph ̃ Dei gr
̃aFranc	̃ a Franc
Franc̃rex.Notũ	Franc ̃ rex . Notu ̃
̃facim᷒uniṽsis,tãsent	̃ facim ᷒ univ ̃ sis , ta ̃ sent
̃ꝙͣfut᷑	̃ ꝙ ͣ fut ᷑
is,q̃dnoslr̃as	is , q ̃ d nos lr ̃ as
asincliterecordatõis	as inclite recordato ̃ is
carissi	 carissi
̃dñietge..	̃ dn ̃ i et ge . .
̃itorisnostri,Ph̃i	̃ itoris nostri , Ph ̃ i
qͦndamreg̃Francorum,vidimus,formam	q ͦ ndam reg ̃ Francorum , vidimus , formam
quesequiturcontinentes:PhilippusDeigratiaFranc̃rex	que sequitur continentes : Philippus Dei gratia Franc ̃ rex
rex.Notũ.	rex . Notu ̃ .
.facim᷒univ	. facim ᷒ univ
̃s̃,tã	̃ s ̃, ta ̃
sentib.ꝙͣ..fut᷑is,	sentib . ꝙ ͣ . . fut ᷑ is ,
q̃dcum,tp	q ̃ d cum , tp
tp̃eqͦclarememoriekm̃̃pat	tp ̃ e q ͦ clare memorie km ̃̃ pat
patͧusnr̃,Alphu	pat ͧ us nr ̃, Alphu
̃suscomes.Pict̃etThol̃tenebat	̃ sus comes . Pict ̃ et Thol ̃ tenebat
comitatũ	comitatu ̃
̃Pictaven.̃,abb	̃ Pictaven . ̃, abb
abb̃iasc	abb ̃ ia sc
sc̃iMaxẽcii,ta	sc ̃ i Maxe ̃ cii , ta
tãincapite	ta ̃ in capite
capiteꝙͣinmẽbris,eet̃	capite ꝙ ͣ in me ̃ bris , eet ̃
ingarda⁊ꝓtectoẽnr̃a	in garda ⁊ ꝓ tectoe ̃ nr ̃ a
aspãli⁊deressortocastellaniedeLoduno	a spa ̃ li ⁊ de ressorto castellanie de Loduno
,acdc̃usco	, ac  dc ̃ us co
̃itatusPict̃exeschaetadc̃	̃ itatus Pict ̃ ex eschaeta  dc ̃
ipatͧinr̃	i pat ͧ i nr ̃
iadnosdeven	i ad nos deven
̃it,ꝑꝑcomodũip̃i	̃ it , ꝑ ꝑ comodu ̃ ip ̃ i
᷒monast̃ii..	᷒ monast ̃ ii . .
.,ordĩavim᷒q̃ddc	. , ordi ̃ avim ᷒ q ̃ d dc
̃m̃⁊ei᷒	̃ m ̃⁊ ei ᷒
mẽbrasi	me ̃ bra si
̃tderessorto	̃ t de ressorto
Niorti,quẽadmo	Niorti , que ̃ admo
ͫͥ᷒erã..tde	ͫͥ᷒ era ̃ . . t de
ressortoLoduni,itaq̃d,sinos	ressorto Loduni , ita q ̃ d , si nos
velsuccessoresnr̃osFranc̃reges..,	vel successores nr ̃ os Franc ̃ reges . . ,
fut..᷑istꝑ	fut . . ᷑ is tꝑ
ib.,ꝯtĩg̃etdc̃	ib ., ꝯ ti ̃ g ̃ et dc ̃
umcõitatũPictaveñex̃.	um co ̃ itatu ̃ Pictaven ̃ ex ̃ .
.manũ..regia	. manu ̃ . . regia
̃poñe,nolum᷒q̃	̃ pon ̃ e , nolum ᷒ q ̃
dip̃ĩul̃ei᷒p	d ip ̃ i ̃ ul ̃ ei ᷒ p
ͥvilegiis,occoẽhi	ͥ vilegiis , occoe ̃ hi
hi᷒,aliqͦd.iudiciũinpost	hi ᷒, aliq ͦ d .  iudiciu ̃ in post
̃ũ..gñet	̃ u ̃ . . gn ̃ et
᷑.Incui᷒reitest̃,sent̃lr	᷑. In cui ᷒ rei test ̃, sent ̃ lr
̃isnr̃um	̃ is nr ̃ um
fecim̃appõi	fecim ̃ appo ̃ i
isigillum.ActũPar̃,	i sigillum . Actu ̃ Par ̃,
̃,annodñim..	̃, anno dn ̃ i m . .
..cc.octogesi	. . cc . octogesi
̃o..pͥmo,	̃ o . . p ͥ mo ,
mensedecembris.Nosaut̃	mense decembris . Nos aut ̃
̃piafatinostͥgeñ	̃ pia  fati nost ͥ gen ̃
itorisvestigialibentia..̃ĩo	itoris vestigia libenti a . . ̃ i ̃ o
insequẽtes	inseque ̃ tes
tes,oĩ	tes , oi ̃
̃aetsing̃lain	̃ a et sing ̃ la in 
dc̃islr̃is	dc ̃ is lr ̃ is
iscõtenta,rata⁊gͣtah	is co ̃ tenta , rata ⁊ g ͣ ta h
h̃ntes,volum	h ̃ ntes , volum
᷒..sĩlr̃q	᷒ . . si ̃ lr ̃ q
̃dillud̃,membra,hõ	̃ d illud ̃, membra , ho ̃
ĩesetsubditi	i ̃ es et subditi
ipi᷒sĩ	ipi ᷒ si ̃
t.deressorto⁊	t . de ressorto ⁊
obeissanciaNiortieomͦq	obeissancia Niorti eo m ͦ q
ͦpͥ᷒esse	ͦ p ͥ᷒ esse
solebãtderessorto	soleba ̃ t de ressorto
etobeissanciaLoduni.Perhã	et obeissancia Loduni . Per ha ̃
csiqͥd̃cõfͥmacoe	c siq ͥ d ̃ co ̃ f ͥ macoe
macoẽmintẽ	macoe ̃ m inte ̃
t̃õisnr	t ̃ o ̃ is nr
̃enõexistitq	̃ e no ̃ existit q
̃dip̃ĩjusnovũacq	̃ d ip ̃ i ̃ jus novu ̃ acq
ͥrat᷑,aut	ͥ rat ᷑, aut
jurinr̃o	juri nr ̃ o
oseuqͦl	o seu q ͦ l 
cuilalienoiudiciũ	cuil  alieno  iudiciu ̃
aliqͦdgñet᷑.	aliq ͦ d gn ̃ et ᷑.
Inc᷒reitest	In c ᷒ rei test
̃..sent̃	̃ . . sent ̃
lr̃isnr̃umfecim.	lr ̃ is nr ̃ um fecim .
᷒appõ..isigillũ.	᷒ appo ̃ . . i sigillu ̃.
Actũapd̃FontẽinBosco,anno	Actu ̃ apd ̃ Fonte ̃ in Bosco , anno
dñim.ccc	dn ̃ i m . ccc
.sexto,mensejulio.	. sexto , mense julio .
