Ludovicus,	Ludovicus ,
DeigraciaFrancorumrex.Probitatis	Dei gracia Francorum rex . Probitatis
Probitatismerita,nobilesactusgestusquelaudabiles	Probitatis merita , nobiles actus gestusque laudabiles
laudabilesacvirtutuminsigniaquibus	laudabiles ac virtutum insignia quibus
quibuspersonedecoranturetornanturmeritonosinducuntuteis	quibus persone decorantur et ornantur merito nos inducunt ut eis
eisjuxtaopera,proprioCreatoris	eis juxta opera , proprio Creatoris
Creatorisexemplo,tribuamus,	Creatoris exemplo , tribuamus ,
ethoseorumqueposteritatemfavoribuscongruisetnobiliumhonoribus,	et hos eorumque posteritatem favoribus congruis et nobilium honoribus ,
utnomenreiconsonet..,atollamusetipsihujusmodi	ut nomen rei consonet . . , atollamus et ipsi hujusmodi
prerogativaletentur,	prerogativa letentur ,
ceteriqueadagendaquebona	ceterique ad agenda que bona
bonasuntardentiusaspirentet	bona sunt ardentius aspirent et
adhonores,suffragantibusvirtutumbonorumqueoperummeritis	ad honores , suffragantibus virtutum bonorumque operum meritis
meritis,adipiscendosalicienturetadvolent.Notumigitur	meritis , adipiscendos alicientur et advolent . Notum igitur
facimusuniversis,presentibus	facimus universis , presentibus
presentibusetfuturis,quod	presentibus et futuris , quod
nos,attendentesvitamlaudabilem,morumhonestatem	nos , attendentes vitam laudabilem , morum honestatem
honestatemfidelitatemqueacaliaquamplurimavirtutum	honestatem fidelitatemque ac alia quamplurima virtutum
merita,queindilecto..nostroGuischardo	merita , que in dilecto . . nostro Guischardo
Pignonneau,habitatoreinpatrianostraPictavensi,nonnullorumfidedignorum	Pignonneau , habitatore in patria nostra Pictavensi , nonnullorum fidedignorum
fidedignorumtestimonionovimussuffragari,proquibusnonimmeritogratum	fidedignorum testimonio novimus suffragari , pro quibus non immerito gratum
apudnossereddiditetacceptum,	apud nos se reddidit et acceptum ,
nospersonam	nos personam
etprolemipsinushonorarevolentes,utsibi	et prolem ipsinus honorare volentes , ut sibi
etposteritatisueacproliperpetuumcedere	et posteritati sue ac proli perpetuum cedere
cederevaleat.adhonorem	cedere valeat . ad honorem
,eundemGuischardum,.cumtota	, eundem Guischardum , . cum tota
ejusposteritateetproleutriusquesexus,	ejus posteritate et prole utriusque sexus ,
,inlegitimomatrimonioprocreataetprocreanda,et	, in legitimo matrimonio procreata et procreanda , et
eorumquemlibetdenostreregiepotestatisplenitudine	eorum quemlibet de nostre regie potestatis plenitudine
plenitudine,auctoritateetspecialigracianobilitavimusetnobilitamusper	plenitudine , auctoritate et speciali gracia nobilitavimus et nobilitamus per
presentes,nobilesquefacimuset	presentes , nobiles que facimus et
etreddimusadomniaetsingula	et reddimus ad omnia et singula
singulaquibusceterinobilesregninostreutunturac	singula quibus ceteri nobiles regni nostre utuntur ac
utipossuntetconsueverunt,itaquod	uti possunt et consueverunt , ita quod
ipse..Guischardus	ipse . . Guischardus
ejusqueposteritasetprolesmasculinainlegitimomatrimonio	ejusque posteritas et proles masculina in legitimo matrimonio
procreataetprocreandaâ	procreata et procreanda â
quocunquemilitevoluerintsingulo	quocunque milite voluerint singulo
milicievaleantdecorari.Concedentes	milicie valeant decorari . Concedentes
insupereidemGuischardouniversequeposteritatisueacproliex	insuper eidem Guischardo universeque posteritati sue ac proli ex
legitimomatrimonioprocreateetprocreandequodipsi,injudicio	legitimo matrimonio procreate et procreande quod ipsi , in judicio
etextra,	et extra ,
pronobilibus.etut	pro nobilibus . et ut
utnobilesab..omnibus	ut nobiles ab . . omnibus
omnibusdeceteroteneanturet..imperpetuumpacientur	omnibus de cetero teneantur et . . imperpetuum pacientur
quibuscunquenobilitatibus..	quibuscunque nobilitatibus . .
,privilegiis,franchisiishonoribus,libertatibuset	, privilegiis , franchisiis honoribus , libertatibus et
juribus,quibusceterinobiles	juribus , quibus ceteri nobiles
nobilesdictiregninostrigaudereconseveruntet	nobiles dicti regni nostri gaudere conseverunt et
utuntur,paciffice,	utuntur , paciffice ,
