Philippus,Deigratia	Philippus , Dei gratia
,Francorumrex.	, Francorum rex .
Notumfacimusuniversis,tampresentibusquamfuturis,	Notum facimus universis , tam presentibus quam futuris ,
nosinfrascriptasvidisselitteras,	nos infrascriptas vidisse litteras ,
tenoremquisequitur	tenorem qui sequitur
sequiturcontinentes:Atouzceus	sequitur continentes : A touz ceus
ceusquicespresentes	ceus qui ces presentes
lettresverront,PierreRaymondeRabastaing,..chevalier	lettres verront , Pierre Raymon de Rabastaing , . . chevalier
chevalierleroyetsonseneschal	chevalier le roy et son seneschal
seneschalenPoitou,salut	seneschal en Poitou , salut
salut.Sachenttouzque,	salut . Sachent touz que ,
commePierrePrevost,deGermont,jadischastellains..	comme Pierre Prevost , de Germont , jadis chastellains . .
,jugesetseneschauspourleditnostreseigneurle	, juges et seneschaus pour le dit nostre seigneur le
leroyduchasteletdela.chastelleniede	le roy du chastel et de la . chastellenie de
deLesignan,eustestéapprochié	de Lesignan , eust esté approchié
parlesrefformateursenvoiezdarrenierementenPoytosurpluseursravissemens	par les refformateurs envoiez darrenierement en Poyto sur pluseurs ravissemens
ravissemensdefames,murtresetroberieset	ravissemens de fames , murtres et roberies et
etsurpluseursautresfais..criminelsetciviles,les	et sur pluseurs autres fais . . criminels et civiles , les
quiexl'endisoit..queilavoitfait	quiex l ' en disoit . . que il avoit fait
aviseementetappenseement,luyestant.ou	aviseement et appenseement , luy estant . ou
ditofficeetparavantet..paraprès,	dit office et paravant et . . par après ,
parpuissanceetauctoritéde	par puissance et auctorité de
deceluy,etsurcel'eussientappelléau	de celuy , et sur ce l ' eussient appellé au
droitleroyetbanniduroyaume	droit le roy et banni du royaume
royaumedeFrance.pourcequ'	royaume de France . pour ce qu '
'iln'estoitvenuznenes	' il n ' estoit venuz ne ne s
'estoitcomparuzpardevanteuls,	' estoit comparuz par devant euls ,
appellésouffisanmentetparintervalles	appellé souffisanment et par intervalles
etdilacionsqueraisondonne,et,après	et dilacions que raison donne , et , après
leditbanniment,eustestétrouvéou	le dit banniment , eust esté trouvé ou
ditroyaumeet..pris	dit royaume et . . pris
pris,misettenuzenlaprisonleroyde	pris , mis et tenuz en la prison le roy de
deBourges,luyeinssiestantenladicteprison	de Bourges , luy einssi estant en la dicte prison
prison,sesamissetraissirentpardeversleroynostre	prison , ses amis se traissirent par devers le roy nostre
