Philippus,.	Philippus , .
.Deigratia,Francorumrex.Libentervotarespicimus	. Dei gratia , Francorum rex . Libenter vota respicimus
humiliumet	humilium et
libenciuscondescendimus..votis	libencius condescendimus . . votis
ipsismaximècumaugeanturDeus,ecclesieetdivinum.	ipsis maximè cum augeantur Deus , ecclesie et divinum .
.obsequium.,votahujusmodidirigantur.Notumigiturfacimusuniversis	. obsequium . , vota hujusmodi dirigantur . Notum igitur facimus universis
,tampresentibusquam	, tam presentibus quam
quamfuturis..,	quam futuris . . ,
quod,cumdudum	quod , cum dudum
,sicutadaudienciamnostramvenitpropterdispendiosamdistanciamparrochialis	, sicut ad audienciam nostram venit propter dispendiosam distanciam parrochialis
parrochialisecclesiedeAngulis,	parrochialis ecclesie de Angulis ,
queperdimidiamleucamàcastronostrodeAngulis	que per dimidiam leucam à castro nostro de Angulis
Angulisferèdistat,capellaquedamincastro..eodemdicteparochiali	Angulis ferè distat , capella quedam in castro . . eodem dicte parochiali
parochialisubmissaecclesieetannexa,ob	parochiali submissa ecclesie et annexa , ob
devocionem..populihabitatorisdicticastriferventis	devocionem . . populi habitatoris dicti castri ferventis
inobsequiisdivinorum,	in obsequiis divinorum ,
prodictisobsequiisaugmentandisetvitandisnonnullisanimarum	pro dictis obsequiis augmentandis et vitandis nonnullis animarum
etcorporumpericulis,quecausari	et corporum periculis , que causari
etprovenirefrequenterpoterantexdistancia	et provenire frequenter poterant ex distancia
supradicta,	supradicta ,
indicteparochialisecclesiesubsidiumfundatafueritetconstructa,	in dicte parochialis ecclesie subsidium fundata fuerit et constructa ,
dictaquecapelladebilispropteripsiusvetustatem,sicutsignificaruntnobis..	dictaque capella debilis propter ipsius vetustatem , sicut significarunt nobis . .
rectoresdictarumecclesieetcapelle,GuiraudusqueBrotinietBernardus	rectores dictarum ecclesie et capelle , Guiraudusque Brotini et Bernardus
BernardusBonerii,operariimemoratecapelle,	Bernardus Bonerii , operarii memorate capelle ,
,ethabitatoresdicticastri,	, et habitatores dicti castri ,
sitadeoexiguaetexilisquodcapaxnonest	sit adeo exigua et exilis quod capax non est
populiconfluentiset.minussuficiens,ipsique	populi confluentis et . minus suficiens , ipsique
,piaconsideracioneet	, pia consideracione et
deliberacionematura..,	deliberacione matura . . ,
,dictamreedificareeapellam,subtilisingeniistudiosoopere.etvenusto	, dictam reedificare eapellam , subtilis ingenii studioso opere . et venusto
,tanquaminlongitudine,latitudineetaltitudine	, tanquam in longitudine , latitudine et altitudine
ampliareetsublimaredecenterdisposuerintetdisponant,et	ampliare et sublimare decenter disposuerint et disponant , et
jamcircaidmagnificèceperintmagnorumsumptuumartificiisetlaboribus	jam circa id magnificè ceperint magnorum sumptuum artificiis et laboribus
operari,adidquenecessariamesseasserant	operari , ad idque necessariam esse asserant
domumquandamBernardiCinc,inquanos	domum quandam Bernardi Cinc , in qua nos
unumobolumturonensium..	unum obolum turonensium . .
etGuillelmusBarcacii,domicellus,..obolumalium	et Guillelmus Barcacii , domicellus , . . obolum alium
percipimusdeannuocanonesivecensu	percipimus de annuo canone sive censu
.Nos..adeorumdem	. Nos . . ad eorumdem
rectorum,operariorumethabitatorumsupplicacionem	rectorum , operariorum et habitatorum supplicacionem
humilemetvotivam,adaugmentumipsius	humilem et votivam , ad augmentum ipsius
ecclesie,volentesextendereliberalitatisnostremanum,pronostris	ecclesie , volentes extendere liberalitatis nostre manum , pro nostris
progenitorumquenostrorumremedioetsalute,dictumobolumnostrumeis	progenitorumque nostrorum remedio et salute , dictum obolum nostrum eis
despecialigraciapialargicionedonamus,	de speciali gracia pia largicione donamus ,
,concedimusquequodipsiobolumaliumetdomumtolam	, concedimusque quod ipsi obolum alium et domum tolam
,nisijam..acquisiverint,acquirere	, nisi jam . . acquisiverint , acquirere
etinampliacioneipsiusecclesie	et in ampliacione ipsius ecclesie
comprehendere,construere	comprehendere , construere
etincludere,tenerequeperpetuoethaberevaleant	et includere , tenereque perpetuo et habere valeant
,absquecoaxionevendendivelextramanumsuamponendi	, absque coaxione vendendi vel extra manum suam ponendi
,seu..prestandinobisvelsuccessoribusnostrisquamcumque	, seu . . prestandi nobis vel successoribus nostris quamcumque
financiamproeisdem.Nostroin	financiam pro eisdem . Nostro in
aliisetalienoinomnibusjure	aliis et alieno in omnibus jure
salvo.quodutfirmumetstabile	salvo . quod ut firmum et stabile
perpetuoperseveret.,	perpetuo perseveret . ,
nostrumlitterispresentibusfecimusapponisigillum.	nostrum litteris presentibus fecimus apponi sigillum .
.Actumapud[Sanctum]Germanumin	. Actum apud [ Sanctum ] Germanum in
Laya,anno	Laya , anno
Dominim.ccc,xxx	Domini m . ccc , xxx
.,mensenovembris.	., mense novembris .
Perdominumregem,adrelacionemDominiMilonisde	Per dominum regem , ad relacionem Domini Milonis de
deMesiaco.G.Julioti.	de Mesiaco . G . Julioti .
