Philippus,Dei	Philippus , Dei
Deigratia,Francorum	Dei gratia , Francorum
rex,XanctonensietPictavensisenescallisacballivo	rex , Xanctonensi et Pictavensi senescallis ac ballivo
Turonensi,salutem.	Turonensi , salutem .
.Cumaliàsperproclamacionempublicamdistrictèfecerimusinhiberinequis	. Cum aliàs per proclamacionem publicamdistrictè fecerimus inhiberi ne quis
quisaurum,argentumvelbillionemextraregnum	quis aurum , argentum vel billionem extra regnum
regnumnostrumdeferre	regnum nostrum deferre
velducere,seuadaliasmonetas	vel ducere , seu ad alias monetas
quamadpropinquioresmonetasnostrasquoquomodopresumeret,intellexerimusque	quam ad propinquiores monetas nostras quoquomodo presumeret , intellexerimusque
nonnulloscontrainhibicionemhujusmodiattemptasseet	nonnullos contra inhibicionem hujusmodi attemptasse et
cotidieattemptare,nos	cotidie attemptare , nos
,proclamacionemetinhibicionem	, proclamacionem et inhibicionem
predictasvolentesfirmiteretintegraliterobservari,mandamusvobis	predictas volentes firmiter et integraliter observari , mandamus vobis
etvestrumcuilibet,atque.districtèprecipimusquatinusomnes	et vestrum cuilibet , atque . districtè precipimus quatinus omnes
omnesillosquosMaunereldeVerano	omnes illos quos Maunerel de Verano
Verano,magistermonetagiinostrideMonsterolioBonini,valletus	Verano , magister monetagii nostri de Monsterolio Bonini , valletus
valletusnoster,vobissufficienterostenderit,autaliàslegitimè	valletus noster , vobis sufficienter ostenderit , aut aliàs legitimè
noveritis,contraproclamacionemet	noveritis , contra proclamacionem et
etinhibicionempredictas,aurum,argentum	et inhibicionem predictas , aurum , argentum
velbillionemextraregnumnostrum	vel billionem extra regnum nostrum
traxissequomodolibet,vel..adaliasmonetas	traxisse quomodolibet , vel . . ad alias monetas
quamadnostraspropinquiores,ut	quam ad nostras propinquiores , ut
utdictumest	ut dictum est
,detulisse,velinfuturumdeferre	, detulisse , vel in futurum deferre
deferre,juxtàfactiseudelictiexigenciam,	deferre , juxtà facti seu delicti exigenciam ,
proutrationabilefueritetadvospertinuerit,taliterpuniatis	prout rationabile fuerit et ad vos pertinuerit , taliter puniatis
quodeorumpena	quod eorum pena
transeataliisadterrorem.	transeat aliis ad terrorem .
.Ceterum,	. Ceterum ,
utomnesàpremissisarciuscompescantur,inhibicionempredictam	ut omnes à premissis arcius compescantur , inhibicionem predictam
perproclamacionempublicaminvillisetlocis	per proclamacionem publicam in villis et locis
senescalliarumetballivievestrarum,de	senescalliarum et ballivie vestrarum , de
dequibusexpedire	de quibus expedire
expedirevideritis,volumusiteruminnovavi...DatumapudCastrumRenardi	expedire videritis , volumus iterum innovavi . . . Datum apud Castrum Renardi
Renardi,secundadieseptembris.,annoDominim.	Renardi , secunda die septembris . , anno Domini m .
ccc.quinto.	ccc . quinto .
