Philippus,	Philippus ,
Deigratia,Francorumrex,Xanctonensi	Dei gratia , Francorum rex , Xanctonensi
etPictavensi.senescallis,	et Pictavensi . senescallis ,
salutem.Cumnos	salutem . Cum nos
,obcertamcausam	, ob certam causam
causam,custodiamcastri	causam , custodiam castri
castrinostri.deBenaonetforesteejusdemlociofficiumquevendendiforestas	castri nostri . de Benaon et foreste ejusdem loci officiumque vendendi forestas
forestasnostras..senescalliarumvestrarum	forestas nostras . . senescalliarum vestrarum
vestrarumetineisvendasinstituendi,quequidemofficiatenere	vestrarum et in eis vendas instituendi , que quidem officia tenere
teneresolebatBertaudusdeBorrez,	tenere solebat Bertaudus de Borrez ,
NicolaoBernardi,forestarioseuviridarioforeste	Nicolao Bernardi , forestario seu viridario foreste
forestenostreadGrisania.	foreste nostre ad Grisania .
,tenorepresencium,concesserimusgraciose	, tenore presencium , concesserimus graciose
,mandamusvobisquatinus..	, mandamus vobis quatinus . .
predictoNicolaoofficiapredicta,proutadvestrumquemlibetpertinuerit	predicto Nicolao officia predicta , prout ad vestrum quemlibet pertinuerit
pertinuerit,.deliberetisetassignetis,tenendaetexercenda	pertinuerit , . deliberetis et assignetis , tenenda et exercenda
pereumadvadiaetad..	per eum ad vadia et ad . .
emolumentaqueproeis	emolumenta que pro eis
percipiebatidemBertaudus,quamdiunostreplacueritvoluntati.	percipiebat idem Bertaudus , quamdiu nostre placuerit voluntati .
ActumRothomagi,xxiij.dieoctobris,annoDomini	Actum Rothomagi , xxiij . die octobris , anno Domini
Dominimillesimotrecentesimooctavo.	Domini millesimo trecentesimo octavo .
