Itemdominus[rex	Item dominus [ rex
]concessitGuillelmoAmblardi	] concessit Guillelmo Amblardi
AmblardiofficiumreceptorisseuthesaurariiPictavensisetXantonensissenescalliarum	Amblardi officium receptoris seu thesaurarii Pictavensis et Xantonensis senescalliarum
senescalliarum,quamdiuplacueritdominonostroregi,advadia	senescalliarum , quamdiu placuerit domino nostro regi , ad vadia
etemolumentaconsueta,	et emolumenta consueta ,
,amotoabinde..quolibetalio	, amoto abinde . . quolibet alio
detentore.Datumdiexvi	detentore . Datum die xvi
.maii,anno	. maii , anno
annoDominim.ccc.xvii.PerGuidonemFlorencii	anno Domini m . ccc . xvii . Per Guidonem Florencii
etMartinumde	et Martinum de
deEssartis,P..	de Essartis , P . .
Barrière.	Barrière .
