Philippus,Deigr	Philippus , Dei gr
gr̃aFranc̃rex.Notũfacim᷒	gr ̃ a Franc ̃ rex . Notu ̃ facim ᷒
᷒univ͛sis,tam..sentib.qm	᷒ univ ͛ sis , tam . .  sentib . qm
qmͣfutur̃,nosvidissedeverbo	qm ͣ futur ̃, nos vidisse de verbo
verboadverbuminfrasc	verbo ad verbum infrasc
infrascͥptas..lr̃	infrasc ͥ ptas . . lr ̃
̃as,formãquesequitͬcontinentes:..	̃ as , forma ̃ que sequit ͬ continentes : . .
.univ͛s̃sentes	. univ ͛ s ̃ sentes
lr̃asinspͨturis,MichaelAmici,	lr ̃ as insp ͨ turis , Michael Amici ,
canonic᷒eccͣrũsc̃.	canonic ᷒ ecc ͣ ru ̃ sc ̃ .
eMarieMaioriset	e Marie Maioris et
sc̃eRadegundisPictavis	sc ̃ e Radegundis Pictavis
,custossigillidñi	, custos sigilli dn ̃ i
ireg̃Franc̃inseñPictaveñ,apud	i reg ̃ Franc ̃ in sen ̃ Pictaven ̃, apud
Pictavisconstituti,slt	Pictavis constituti , slt
̃indño	̃ in dn ̃ o
.Noṽitis	. Nov ̃ itis
itisnosvidisseetinspexissediligent̃	itis nos vidisse et inspexisse diligent ̃
quãdamlr	qua ̃ dam lr
̃am,sigillonobilisviridñi.	̃ am , sigillo nobilis viri dn ̃ i .
.PetrideVillaBlouain,milmil	. Petri de Villa Blouain , milmil
̃dñireg	̃ dn ̃ ireg
̃Franc..̃etsen	̃ Franc . . ̃ et sen
̃suiinPictaviaet	̃ sui in Pictavia et
Lemovicinio,sigillat̃,ut	Lemovicinio , sigillat ̃, ut
utͥ.mafacie	ut ͥ . ma facie
facieapꝑebat,formamquesequit	facie ap ꝑ ebat , formam que sequit
ͬcontinentes:.	ͬ continentes : .
Àtousceusquiorrontet	À tous ceus qui orront et
verrõtcessenteslett̃s,	verro ̃ t ces  sentes lett ̃ s ,
PierresdeVilleBlouain,ch.̃rleroy	Pierres de Ville Blouain , ch . ̃ r le roy
deFranceetsonseneschalenPoitou	de France et son seneschal en Poitou
PoitouetenLymozin.	Poitou et en Lymozin .
,salutenDieunr̃	, salut en Dieu nr ̃
esauveour.Sachenttuitquenous,	e sauveour . Sachent tuit que nous ,
consideransleꝓ..ufitle	considerans le ꝓ . . ufit le
leroy,avonsbaillié	le roy , avons baillié
etotroiéencorebaillonsetotroionsà	et otroié  encore baillons et otroions à
àtoustempsen	à tous temps en
ꝑdurabletéaJehan	ꝑ durableté a Jehan
Saunera	Sauner  a
seshoirsetasessuccesẜ	ses hoirs et a ses succes ẜ
ẜ..,etàce	ẜ . . , et à ce
᷒quiontetaurõtcause	᷒ qui ont et auro ̃ t cause
causedelui,delaplacedela	cause de lui , de la place de la
DoeleRoydelaSaledePoitiersqui	Doe le Roy de la Sale de Poitiers qui
estpardetrèslameson,sicõ	est par detrès la meson , sico ̃
meellesecomporte	me elle se comporte
aloncꝑdelez	a lonc ꝑ delez
lamesonꝑrinJoffroy..leManseaetsa	la meson ꝑ rin Joffroy . . le Mansea et sa
safame,entraṽ.	sa fame , en trav ̃ .
sselonclelargedeladitemeson,a	s selonc le large de la dite meson , a
aannuauꝑpetuauce	a annuau  ꝑ petuau ce
̃sedediz.	̃ se de diz .
solzdemonoyecourãt,que	solz de monoye coura ̃ t , que
ilesttenuseta	il est tenus et a
ꝓmisarendrepͦsoiet	ꝓ mis a rendre p ͦ soi et
pͦlessiens,	p ͦ les siens ,
susl'obligacionde	sus l ' obligacion de
toussesbiens,àtousjours..	tous ses biens , à tous jours . .
maischascunan,auꝯmandem	mais chascun an , au ꝯ mandem
̃tleroy,enlafeste	̃ t le roy , en la feste
deToussains.Donnéetdenr	de Toussains . Donné et de nr
nr̃eseauseelé,	nr ̃ e seau seelé ,
sauveledroit	sauve le droit
leroytoutautrui,le	le roy  tout autrui , le
lejordu	le jor du
mardidevantPasquesl	mardi devant Pasques l
'andegrace	' an de grace
miltroiscenzetcinc...	mil trois cenz et cinc . . .
.Datahi᷒m̃ivisioniset	. Data hi ᷒ m ̃ i visionis et
inspect̃õis,etsigillo	inspect ̃ o ̃ is , et sigillo 
dc̃oregiodc̃idñi	dc ̃ o regio dc ̃ i dn ̃ i
reg̃apudPictavisconstitut̃sigillat	reg ̃ apud Pictavis constitut ̃ sigillat
̃,diemart	̃, die mart
mart̃postfestu	mart ̃ post festu
̃sc̃iCipͥ	̃ sc ̃ i Cip ͥ
ani,annoDominim...	ani , anno Domini m . . .
ccc.octavo	ccc . octavo
.Nosautẽdc̃amcensamettradico	. Nos aute ̃ dc ̃ am censam et tradico
̃mdictedom᷒	̃ m dicte dom ᷒
etoĩaalia	et oi ̃ a alia
supͣdc̃arataetfirmah̃	sup ͣ dc ̃ a rata et firma h ̃
̃ntes,eavolum᷒etauct̃e	̃ ntes , ea volum ᷒ et auct ̃ e
eregiaconfirmamus.Salvoinaliisc	e regia confirmamus . Salvo in aliis  c
c̃.quodutfirmũetc.ActũPictavis	c ̃. quod ut firmu ̃ etc . Actu ̃ Pictavis
Pictavis,annodn	Pictavis , anno dn
̃im.ccc.octavo	̃ i m . ccc . octavo
,m̃sejulii.	, m ̃ se julii .
