Philippusetc.	Philippus etc .
.Notumetc.,	. Notum etc .,
DeigratiaFrancorumrex.Notum..facimus,	Dei gratia Francorum rex . Notum . . facimus ,
,etc.,q̃d,cum	, etc ., q ̃ d , cum
magr̃iforestaꝝ	magr ̃ i forestaꝝ
forestaꝝnr̃aꝝetaliegentesnr	forestaꝝ nr ̃ aꝝ et alie gentes nr
nr̃edic̃	nr ̃ e dic ̃
entꝙrelig̃viri,abbas	ent ꝙ relig ̃ viri , abbas 
conventusMonast̃	 conventus Monast ̃
iiNoviPictaveñ,priorpriorat	ii Novi Pictaven ̃, prior priorat
᷒deBoetoad	᷒ de Boeto ad
dc̃m̃ꝑtinentis	dc ̃ m ̃ ꝑ tinentis
,usagioquo	, usagio quo
quoip̃i,racoe	quo ip ̃ i , racoe
̃dc̃iprioratus,h..	̃ dc ̃ i prioratus , h . .
̃ebanth̃ntin	̃ ebant  h ̃ nt in
inforestanr̃adeBenaon	in foresta nr ̃ a de Benaon
,adedificandũ,reedificandu..̃,	, ad edificandu ̃, reedificandu . . ̃,
ardendũadõiaaliancc̃ia	ardendu ̃ ad o ̃ ia alia ncc ̃ ia
facienda,multiplicit	facienda , multiplicit
multiplicit̃abusifuerãt.	multiplicit ̃ abusi fuera ̃ t .
illudqusagiũꝓpterh̃ad	illudq  usagiu ̃ ꝓ pter h ̃ ad
manũnr̃am	manu ̃ nr ̃ am
posuissent.Nos,attendentesꝙipabbas..convent	posuissent . Nos , attendentes ꝙ ip abbas . .  convent
convent᷒nr̃m,cu	convent ᷒ nr ̃ m , cu
̃denobishumanit᷒contig͛	̃ de nobis humanit ᷒ contig ͛
it,etquondam	it , et quondam
carissimeconsortisnr̃eJohanne,	carissime consortis nr ̃ e Johanne ,
olim.Frãcie⁊Navarre	olim . Fra ̃ cie ⁊ Navarre
Navarreregine,anniv͛	Navarre regine , anniv ͛
͛sariaannuatĩin	͛ saria annuati ̃ in
eoꝝ̃face.	eoꝝ ̃ face .
.͛lib̃alit͛cõcess̃unt	. ͛ lib ̃ alit ͛ co ̃ cess ̃ unt
,etꝓpter	, et ꝓ pter
ptereavolentesgraciosiusag͛..ecu	pter ea volentes graciosius ag ͛ . . e cu
̃eisdem,visis	̃ eisdem , visis 
diligent̃inspectisipsoꝝ	diligent ̃ inspectis ipsoꝝ
monast̃iipriorat᷒predc̃..icartis	monast ̃ ii  priorat ᷒ predc ̃ . . i cartis
cartisprivilegiis	cartis  privilegiis
,eisdem	, eisdem
relig̃etprioratuisuopredc̃	relig ̃ et prioratui suo predc ̃
odeclaram᷒eciamexuberiori	o declaram ᷒ eciam ex uberiori
g̃a,ꝓnr	g ̃ a , ꝓ nr
̃edicteconsortis	̃ e  dicte consortis
nr̃eanimaꝝsalute,concedim	nr ̃ e animaꝝ salute , concedim
concedim᷒q̃dip̃iabbas	concedim ᷒ q ̃ d ip ̃ i abbas
conventus	 conventus
etprior,	et prior ,
,racoẽ,noĩeetadop᷒	, racoe ̃, noi ̃ e et ad op ᷒
prioratusdc̃	prioratus  dc ̃
i,habeant,	i , habeant ,
possideant,explectentimꝑpetuũpacifice	possideant , explectent im ꝑ petuu ̃ pacifice 
quietedc̃musagiumindc̃aforesta	 quiete dc ̃ m usagium in dc ̃ a foresta
nr̃aadedificandum..,reedificandu	nr ̃ a ad edificandum . . , reedificandu
̃ardendum,adõia.suancc	̃ ardendum , ad o ̃ ia . sua ncc
̃iafacienda	̃ ia facienda
facienda,videllꝓdc̃o	facienda , videll  ꝓ dc ̃ o
prioratuetpourprisiaeiusdem,cohua,	prioratu et pourprisia eiusdem , cohua ,
,furnis,molendinis,ssoriis	, furnis , molendinis , ssoriis
grangiisvilledeBoeto	 grangiis ville de Boeto 
ex̃,in.eoꝝ	 ex ̃, in . eoꝝ
etdc̃iprioratus	et dc ̃ i prioratus
prioratusdñio,infrat͛	prioratus dn ̃ io , infra t ͛
ritoriũetdistrictumsuũexistentib.,etspa	ritoriu ̃ et districtum suu ̃ existentib ., et spa
̃literꝓ.molendinoadventũsitũ(	̃ liter ꝓ . molendino ad ventu ̃ situ ̃(
sic)int͛Boetu	sic ) int ͛ Boetu
BoetũetSylot,ꝓdomib.ipsoꝝ	Boetu ̃ et Sylot , ꝓ domib . ipsoꝝ
ipsoꝝdePodio	ipsoꝝ de Podio
Boetiiuxͣ	Boeti iux ͣ
Marcilliacu..̃,exceptomolendinoadventũ	Marcilliacu . . ̃, excepto molendino ad ventu ̃
dc̃.iloci,	dc ̃ . i loci ,
modoformaquib.usqnũc	modo  forma quib . usq  nu ̃ c
usisũt,etꝓutin	usi su ̃ t , et ꝓ ut in
ineoꝝcartisprivilegiissibi,monast͛ioet	in eoꝝ cartis  privilegiis sibi , monast ͛ io et
etprioratudc̃o,a	et prioratu  dc ̃ o , a
vr̃isdecessorib.quibuscũ	vr ̃ is  decessorib . quibuscu ̃
qconcessisconfirmatis	q  concessis  confirmatis
confirmatispleniuscontinetur.Et	confirmatis plenius continetur . Et
sialiquamnotam	si aliquam notam
offense,racoẽmesuragiisibiimpositiante	offense , racoe ̃ mesuragii sibi impositi ante
anteconcessionemhi᷒..moi	ante concessionem hi ᷒ . . moi
,forsitanincurrerent,noseamsibiremittim᷒	, forsitan incurrerent , nos eam sibi remittim ᷒
᷒quittam᷒,necvolum᷒,ꝓ	᷒ quittam ᷒, nec volum ᷒, ꝓ
ꝓpt͛concessionem	ꝓ pt ͛ concessionem
hi᷒moiul̃aliquodde	hi ᷒ moi ul ̃ aliquod de 
dc̃is,.ꝙip̃	dc ̃ is , . ꝙ ip ̃
̃oꝝ.relig̃,	̃ oꝝ . relig ̃,
monast͛iiprioratus	monast ͛ ii  prioratus 
dc̃oꝝcartis.etpͥvilegiis	 dc ̃ oꝝ cartis . et p ͥ vilegiis
