Philippus,etc.	Philippus , etc .
Unacartainformaaliarumcartarum	Una carta in forma aliarum cartarum
lombardorum,..	lombardorum , . .
.utinpluribuslociscontineturet..invenieturformam,	. ut in pluribus locis continetur et . . invenietur formam ,
,etc..Thesaurarius	, etc .. Thesaurarius
ThesaurariusDominiParisiusreddiditeidemde	Thesaurarius Domini Parisius reddidit eidem de
bonisetdebitisHenryci.	bonis et debitis Henryci .
,AubertinietRenerii,dictorumGautiers	, Aubertini et Renerii , dictorum Gautiers
,fratrum,	, fratrum ,
,eteorumsociorumytalicorum,usurariorum,	, et eorum sociorum y talicorum , usurariorum ,
positisad	positis ad
manumDominiregis,obcertascausas	manum Domini regis , ob certas causas
,perdominumTheobaldamChabot	, per dominum Theobaldam Chabot
;militem,debitoremdictorumytalicorum,propura	; militem , debitorem dictorum ytalicorum , pro pura
sorte,utjuravit,deixcx.	sorte , ut juravit , de ix c x .
libris.turonenstum,inquibusdictisytalicis,contractu	libris . turonenstum , in quibus dictis ytalicis , contractu
contractuusuranointerveniente,tenebatur,с	contractu usurano interveniente , tenebatur , с
.librasparisiensiumpersororemMarianide	. libras parisiensium per sororem Mariani de
Claromonte.Scriptuminthesaurosupradicto	Claromonte . Scriptum in thesauro supradicto
,xviiiadieaugustiannoDominimccc.xlvii	, xviii a die augusti anno Domini mccc . xlvii
(sic).О	( sic ). О
О.Levrier,etc.	О . Levrier , etc .
Etquecesoit	Et que ce soit
fermechoseetestableàtouz	ferme chose et estable à touz
touzjoursmais..	touz jours mais . .
,nousavonsfaitmettre	, nous avons fait mettre
mettrenostreseelnouvelenceslettres.Sauveen	mettre nostre seel nouvel en ces lettres . Sauve en
autreschosesnostredroitetl'autruientoutes	autres choses nostre droit et l ' autrui en toutes
.DonnéàParis,l'	. Donné à Paris , l '
andegracemilccc.	an de grace mil ccc .
xlvij.,oumoisdemay.Parle	xlvij ., ou mois de may . Par le
roy,àla	roy , à la
relacionduconseil.P.Briarre.	relacion du conseil . P . Briarre .
