PhilippusDeigratia	Philippus Dei gratia
Francorumrex.	Francorum rex .
Notumfacimusuniversis,tampresentibusquamfuturis,quod	Notum facimus universis , tam presentibus quam futuris , quod
quodnosJohannedicteMelinede..	quod nos Johanne dicte Meline de . .
.Montemaurilii,proseetheredibus	. Montemaurilii , pro se et heredibus
heredibussuis.,innemoribus	heredibus suis . , in nemoribus
nostrisdeChavigniacoetdominarumMontismauriliiusagium	nostris de Chavigniaco et dominarum Montismaurilii usagium
usagiuminboscosiccovelmortuoetviridi	usagium in bosco sicco vel mortuo et viridi
jacenteproedificandoetcalfagio,	jacente pro edificando et calfagio ,
presenciumtenore..,concedimusetdonamusSalvoinaliis	presencium tenore . . , concedimus et donamus Salvo in aliis
jurenostroetquolibetalieno	jure nostro et quolibet alieno
.Quodutfirmumet	. Quod ut firmum et
stabilepermaneatinfuturum,presentibus	stabile permaneat in futurum , presentibus
litterisnostrumfecimusapponisigillum.ActumParisius,	litteris nostrum fecimus apponi sigillum . Actum Parisius ,
annoIncarnationismillesimo.trecentesimodecimomensemarcii	anno Incarnationis millesimo . trecentesimo decimo mense marcii
.PermagistrumPhilippumConversi	. Per magistrum Philippum Conversi
