Johannes,Dei	Johannes , Dei
gratia,Francorumrex.Notumfacimusuniversis,tam	gratia , Francorum rex . Notum facimus universis , tam
presentibusquamfuturis,nosvidisselitteras,tenoremqui	presentibus quam futuris , nos vidisse litteras , tenorem qui
sequiturcontinentes:Atouzlesjusticiersdu	sequitur continentes : A touz les justiciers du
duroyaumedeFrance	du royaume de France
etàtouzlesfeaulxetsubgèsduroy	et à touz les feaulx et subgès du roy
nostresire,etàtousautresaus	nostre sire , et à tous autres aus
quiexcespresentesnozlettres..vendront	quiex ces presentes noz lettres . . vendront
,Guillaume	, Guillaume
GuillaumeChevrieretEstiennedeLa	Guillaume Chevrier et Estienne de La
Noete,chanoinesdeTours	Noete , chanoines de Tours
,commissairesde..	, commissaires de . .
nostreditseigneur,deputezou	nostre dit seigneur , deputez ou
bailliagedeTourainnesurleschoses	bailliage de Tourainne sur les choses
chosescontenuesenseslettres,lesquelesnousavonsreceues	choses contenues en ses lettres , lesqueles nous avons receues
,contenanslaformequis	, contenans la forme qui s
s.'ensuit	s . ' ensuit
....,salutetdilection.Savoirfaisonsàvouset	...., salut et dilection . Savoir faisons à vous et
etàchascundevousque,parvertudes	et à chascun de vous que , par vertu des
dicteslettres,nousavons	dictes lettres , nous avons
faitcrierparcrizsolennez,àToursetas	fait crier par criz solennez , à Tours et as
autresbonnesvillesduditbailliage,	autres bonnes villes du dit bailliage ,
l'ordenancede	l ' ordenance de
nostreditsigneurettoutez	nostre dit signeur et toutez
lesautreschosescontenuesès	les autres choses contenues ès
lettresroyaulzdessus	lettres royaulz dessus
dessusdictes,etpartants'enestvenu	dessus dictes , et partant s ' en est venu
venupardeversnous,à	venu par devers nous , à
àTours,levendredyaprèslaNativité	à Tours , le vendredy après la Nativité
NostreDameenseptembre,YsabiaulzPatrie,jadis	Nostre Dame en septembre , Ysabiaulz Patrie , jadis
femmefeuPieredu	femme feu Piere du
duRivau,escuier,	du Rivau , escuier ,
,delaparoissed'.AvonenTouraine,aiant	, de la paroisse d ' . Avon en Touraine , aiant
ettenantle..baildeJehan	et tenant le . . bail de Jehan
Jehan,JobertetYsabeau,	Jehan , Jobert et Ysabeau ,
enfensdu	enfens du
ditfeuPiereetdela..	dit feu Piere et de la . .
dicteYsabeau,et	dicte Ysabeau , et
etnousaditetreveléet	et nous a dit et revelé et
afermetparson	afermet par son
serementcorporel,lequelnousavonsreceude	serement corporel , lequel nous avons receu de
ladicteYsabeau,surcequeli	la dicte Ysabeau , sur ce que li
li..dizfeuPieres,outempsqu'	li . . diz feu Pieres , ou temps qu '
ilvivoit,otetprist,àcause	il vivoit , ot et prist , à cause
deprestàusure,deJehan.Phelippe,lombart	de prest à usure , de Jehan . Phelippe , lombart
demourantàChastelayraut,enseneschauciedePoytou	demourant à Chastelayraut , en seneschaucie de Poytou
,vintetcinqlivres	, vint et cinq livres
tellemonoyecommeilcouroitenviron	telle monoye comme il couroit environ
Quasimodoquiful'an	Quasimodo qui fu l ' an
andegracemilccc.trenteetun,et	an de grace mil ccc . trente et un , et
depuisquatre	depuis quatre
quatrevinssetiersdefroment..	quatre vins setiers de froment . .
,àlamesure	, à la mesure
deChastel.d'Ayraut,pourle	de Chastel . d ' Ayraut , pour le
prisdequatrevinslivresdemonoyecourantenvironl	pris de quatre vins livres de monoye courant environ l
l'..Ascension	l ' . . Ascension
prochaineensuivant,et	prochaine ensuivant , et
que,tantostaprèsleprestdublédessus	que , tantost après le prest du blé dessus
dit,lidizlombarsacheta	dit , li diz lombars acheta
achetaleditblé	acheta le dit blé
blédudit	blé du dit
escuier,lequel.	escuier , lequel .
.bléestoitencoresougrenierduditlombart,	. blé estoit encores ou grenier du dit lombart ,
duquelilnefuonquespourcause	duquel il ne fu onques pour cause
duditprestremuez,etacheta	du dit prest remuez , et acheta
ledizlombartchascuns	le diz lombart chascuns
setiersduditblépourleprisdetrezesoulz	setiers du dit blé pour le pris de treze soulz
decelle.mesme	de celle . mesme
mesmemonnoye.,etenpoiaau	mesme monnoye . , et en poia au
ditescuierpourleprisdu	dit escuier pour le pris du
duditblécinquantedeuxlivresdecelle	du dit blé cinquante deux livres de celle
mesmemonnoye,etplusn'enotet.	mesme monnoye , et plus n ' en ot et .
.onquesleditescuierdudit	. onques le dit escuier du dit
ditlombartpourleprisdudit	dit lombart pour le pris du dit
blétanseulementladictesommedelii.	blé tanseulement la dicte somme de lii .
livres,etquelorsil	livres , et que lors il
convintqueleditescuier	convint que le dit escuier
etladicte	et la dicte
Ysabeau,safemme,vendissentetvendirent	Ysabeau , sa femme , vendissent et vendirent
auditlombart	au dit lombart
pourlepris..	pour le pris . .
decentlivrespetistournois,àlaquele	de cent livres petis tournois , à laquele
sommeleditlombart	somme le dit lombart
mistlesdictesxxv.livres,àlavalue	mist les dictes xxv . livres , à la value
valuedeladictequantitédublédessusdit,conbien	value de la dicte quantité du blé dessus dit , conbien
queil.nevausistpastant	que il . ne vausist pas tant
deplusdutiers..	de plus du tiers . .
.,et.que	. , et . que
lesdizespouxne	les diz espoux ne
deussentauditlombartne	deussent au dit lombart ne
mèslessommes..dessusdeclareeztant	mès les sommes . . dessus declareez tant
seulement,xx.setiersdefroment,	seulement , xx . setiers de froment ,
àladictemesure	à la dicte mesure
mesuredeChastelAyraut,derentesurtoute	mesure de Chastel Ayraut , de rente sur toute
laterrequelesdizespoux	la terre que les diz espoux
avoientetontla	avoient et ont la
dicteYsabeauetsesenfensàValençay,	dicte Ysabeau et ses enfens à Valençay ,
àClerviaux,enla	à Clerviaux , en la
lavicontéde	la viconté de
ChastelAyraut,etsurleurs	Chastel Ayraut , et sur leurs
autresbiens,à	autres biens , à
àpaierchascunan,ledimenche	à paier chascun an , le dimenche
aprèslaToussaint;etquedepuisleditescuier	après la Toussaint ; et que depuis le dit escuier
otpris,àcausede.prestà	ot pris , à cause de . prest à
usure,du.	usure , du .
ditlombartquarentesetiersdefroment,àladicte	dit lombart quarente setiers de froment , à la dicte
mesure,	mesure ,
chascunsetierpourleprisdevintsolzdemonnoie	chascun setier pour le pris de vint solz de monnoie
monnoiecourant,environlaToussaintqui	monnoie courant , environ la Toussaint qui
ful'anmilccc.xxxviii,	fu l ' an mil ccc . xxxviii ,
combienqueenveritéchascunsetierdudit	combien que en verité chascun setier du dit
blénevausist	blé ne vausist
vausistlorsquequatorzesolz,et	vausist lors que quatorze solz , et
etqueleditlombart	et que le dit lombart
lombart,quiachetatantostle	lombart , qui acheta tantost le
ditbléduditescuier,ledemistpourle	dit blé du dit escuier , le demist pour le
leprischascunsetierdexiiii.solzdecelle	le pris chascun setier de xiiii . solz de celle
mesmemonnoye,neplusneot	mesme monnoye , ne plus ne ot
leditescuierduditlombart	le dit escuier du dit lombart
,neplusnelienpoialedit	, ne plus ne li en poia le dit
ditlombart;..	dit lombart ; . .
etquelors	et que lors
ilconvintqueles	il convint que les
lesdiz[espoux]	les diz [ espoux ]
vendissentetvendirentauditlombarthuitsetiersde	vendissent et vendirent au dit lombart huit setiers de
fromentde	froment de
de..rente,à	de . . rente , à
ladictemesure,pourle	la dicte mesure , pour le
pris..dequarentelivres	pris . . de quarente livres
livresdepetistournois,àlaquelesomme	livres de petis tournois , à laquele somme
leditlombart	le dit lombart
lombarthauçaetmistlavalue	lombart hauça et mist la value
duditblé,combien.	du dit blé , combien .
queenvéritéil	que en vérité il
nevausistlorsnen'en	ne vausist lors ne n ' en
eusteuliditescuierque	eust eu li dit escuier que
vintetviii...livresdemonnoiecourantlors,	vint et viii . . . livres de monnoie courant lors ,
,surladicteterreetsurleursautresbiens	, sur la dicte terre et sur leurs autres biens
,àpoierchascunan,auterme.declaré	, à poier chascun an , au terme . declaré
dessus;et	dessus ; et
quedepuisliditespouxonttouzjourspoiéantierement	que depuis li dit espoux ont touzjours poié antierement
auditlombartlesarrieragesdesdictesrentes,jusques	au dit lombart les arrierages des dictes rentes , jusques
environNoelqui[fu]l'.	environ Noel qui [ fu ] l ' .
.anmilccc.xli	. an mil ccc . xli
xli.;etquelors	xli .; et que lors
,pource	, pour ce
queles..diz	que les . . diz
dizespouxnepovoiententierementpoierlesareragesdesrentes[	diz espoux ne povoient entierement poier les arerages des rentes [
[dessus]dictes,pourle	[ dessus ] dictes , pour le
termedessusdeclaréenl'	terme dessus declaré en l '
anxli,ilconvintqueils	an xli , il convint que ils
ilsvendissentetvendirent	ils vendissent et vendirent
auditlombartcinqsetiersde	au dit lombart cinq setiers de
defromentderente	de froment de rente
surleursdictes	sur leurs dictes
dictesterrezetsurtouzleursautresbiens,àpaiier	dictes terrez et sur touz leurs autres biens , à paiier
autermedessusdeclaréchascun	au terme dessus declaré chascun
chascun..an,	chascun . . an ,
,pourle	, pour le
leprisdevintetcinqlivres	le pris de vint et cinq livres
demonnoie	de monnoie
lorscourant,quelesdizespoux[payerent]	lors courant , que les diz espoux [ payerent ]
duremenentdel'aseurementdesdizareragesde	du remenent de l ' aseurement des diz arerages de
l'andessus	l ' an dessus
dessusdit,etquedepuislesdisespouxont	dessus dit , et que depuis les dis espoux ont
touzjourspaietentierementlesarreragesdetoutezlesdictesrentez	touzjours paiet entierement les arrerages de toutez les dictes rentez
auditlombart,jusquesaudimanche	au dit lombart , jusques au dimanche
d'après	d ' après
aprèslaToussaintquifu	après la Toussaint qui fu
ful'anmilcccxlv.Et	fu l ' an mil cccxlv . Et
Etdepuis,ledimanche	Et depuis , le dimanche
aprèsPaquesfloriesquifurentl'	après Paques flories qui furent l '
anmilccc.xlvi,pourcequeli	an mil ccc . xlvi , pour ce que li
ditescuierestoitmortenlabataile..	dit escuier estoit mort en la bataile . .
.deCrecy	. de Crecy
,etladicte	, et la dicte
dicteYsabeauestoitdemouréeveveetesbahie,etn	dicte Ysabeau estoit demourée veve et esbahie , et n
'avoitdequoypaiierau	' avoit de quoy paiier au
auditlombartlesarreragesdesdictes	au dit lombart les arrerages des dictes
dictes.rentes,quiliestoientdeuzdecelle	dictes . rentes , qui li estoient deuz de celle
cellemesmeannéeetdel'annéeprochaineprecedente	celle mesme année et de l ' année prochaine precedente
precedente,les	precedente , les
quèsarreragesledit	quès arrerages le dit
lombartluidemandoitengrantvalue	lombart lui demandoit en grant value
value,pourcequelebléestoitchier	value , pour ce que le blé estoit chier
,etl'en	, et l ' en
entenoitengrant[procès]enlacourt	en tenoit en grant [ procès ] en la court
del'eglise	de l ' eglise
,ilconvint	, il convint
queladicteYsabeau	que la dicte Ysabeau
Ysabeau,parpourforcementduditlombart,et	Ysabeau , par pourforcement du dit lombart , et
desplaisetriotesqueledit	des plais et riotes que le dit
lombartlimovoit	lombart li movoit
tantasprementqueellen'	tant asprement que elle n '
