Johannes,Deigratia	Johannes , Dei gratia
,Francorumrex.Notumfaçimusuniversis.,tampresentibus	, Francorum rex . Notum façimus universis . , tam presentibus
quamfuturis,quodin..nostra	quam futuris , quod in . . nostra
Parlamenticuria,	Parlamenti curia ,
,..diedatepresentium,propterhocpersonaliter	, . . die date presentium , propter hoc personaliter
constitutiJohannesBridelli,.	constituti Johannes Bridelli , .
.procuratoret	. procurator et
etnomine.procuratorio	et nomine . procuratorio
procuratoriodilectietfidelisnostriGuidonisArchiepiscopi	procuratorio dilecti et fidelis nostri Guidonis Archiepiscopi
Archiepiscopi,dominide	Archiepiscopi , domini de
deTailhaburgo,militis,exunaparte	de Tailhaburgo , militis , ex una parte
,etStephanusPortelli,procuratoretnomine	, et Stephanus Portelli , procurator et nomine
procuratorioJohannisdeCastenis,	procuratorio Johannis de Castenis ,
armigeri,exaltera,delicentia	armigeri , ex altera , de licentia
dicte.curienostresuperomnibus	dicte . curie nostre super omnibus
omnibusetsingulisinfrascriptis	omnibus et singulis infrascriptis
interse,nominibusquibussupra,	inter se , nominibus quibus supra ,
concordaveruntetpacificaverunt,prutinquadamceduladictorummilitis	concordaverunt et pacificaverunt , prut in quadam cedula dictorum militis
militisetarmigerisigillis,proutdictiprocuratoresdictecurie	militis et armigeri sigillis , prout dicti procuratores dicte curie
curie..nostreaffirmarunt,sigillata,	curie . . nostre affirmarunt , sigillata ,
abipsisprocuratoribuseidemcurie	ab ipsis procuratoribus eidem curie
nostreunanimiter.etconcorditer	nostre unanimiter . et concorditer
tradita,continetur,cujusceduletenorsequiturin	tradita , continetur , cujus cedule tenor sequitur in
hecverba:Parléestetaccordé,s	hec verba : Parlé est et accordé , s
'ilplaitàlacourtdeFrance,	' il plait à la court de France ,
,surlesdebaspendanzà	, sur les debas pendanz à
icellecourtetailleursentrenobles	icelle court et ailleurs entre nobles
personnesmonseigneurGuyLarchevesque,	personnes monseigneur Guy Larchevesque ,
seigneurde	seigneur de
Taillebourtetd'	Taillebourt et d '
Apremont,d'unepart	Apremont , d ' une part
part,et.	part , et .
JehandesChasteigniers,escuier,d'	Jehan des Chasteigniers , escuier , d '
'autre..;premierement	' autre . . ; premierement
,entantcommelouchetla	, en tant comme louchet la
sergànteriedeSaintGille-sur-	sergànterie de Saint Gille - sur -
Vie,icellesergenterieestetdemoret	Vie , icelle sergenterie est et demoret
auditJehande	au dit Jehan de
Chasleigniers,lequel..sergenteratant	Chasleigniers , lequel . . sergentera tant
enlavillequeen	en la ville que en
lariviere,etybaildraaulneset	la riviere , et y baildra aulnes et
mesures,selontleseptacoustumé	mesures , selont le sept acoustumé
,commesergantfoiéduditseigneur.Item,	, comme sergant foié du dit seigneur . Item ,
quelasaisine	que la saisine
desmesuresdevin	des mesures de vin
d'unvillage	d ' un village
village,appellé	village , appellé
appellélaDemelere,demoretauditJehan.	appellé la Demelere , demoret audit Jehan .
.Item,queleditJehantendra,soubzla	. Item , que ledit Jehan tendra , soubz la
lafoyet.hommageligequeleditJehanfaitaudit	la foy et . hommage lige que le dit Jehan fait audit
seigneurd	seigneur d
d'Apremont..	d ' Apremont . .
,lesfoysdesarrezdesPeruges,	, les foys des arrez des Peruges ,
cequ'il	ce qu ' il
aàlaForestChenieretcequ'il	a à la Forest Chenier et ce qu ' il
aàlaTournerie,etlefiédela	a à la Tournerie , et le fié de la
Moratere..,sauvecequien	Moratere . . , sauve ce qui en
esttenudufiédelaChapelleHermer,	est tenu du fié de la Chapelle Hermer ,
ensambleementotoutesleschosesqu	ensambleement o toutes les choses qu
qu'ilaet..	qu ' il a et . .
tient,ouautrepournomdelui,	tient , ou autre pour nom de lui ,
qui.furentauxdis	qui . furent aux dis
Frogiers,etcherrontenrachaptensambleement	Frogiers , et cherront en rachapt ensambleement
olesautreschosesqueleditJehantient	o les autres choses que le dit Jehan tient
tientduditseigneuraudithomagelige	tient du dit seigneur au dit homage lige
lige,parlamortduditJehanetparmuance	lige , par la mort du dit Jehan et par muance
muancedefoyde	muance de foy de
luyetdesessuccesseursetaianscausedelui	luy et de ses successeurs et aians cause de lui
,etnonpasparlamortdudit	, et non pas par la mort du dit
Frogieretmuancede.foyvenantde	Frogier et muance de . foy venant de
sapartie.Etleditseigneurgarantirale	sa partie . Et le dit seigneur garantira le
ditJehanetsessuccesseursdelafoy	dit Jehan et ses successeurs de la foy
ethommagedesditeschosesversleditFrogieret	et hommage des dites choses vers le dit Frogier et
verstousautres	vers tous autres
.Item,surledebatdela	. Item , sur le debat de la
lahautejusticed'	la haute justice d '
'unepiece	' une piece
piecede.landesisepresduvillagedeChauché,auprez	piece de . lande sise pres du village de Chauché , auprez
dufosséouchauciejoignantaulongdugrant	du fossé ou chaucie joignant au long du grant
cheminparou	chemin par ou
l'onvaitd	l ' on vait d
'Apremontà	' Apremont à
laBoleet	la Bole et
àSaint-George,d'unepart,	à Saint - George , d ' une part ,
etauloncdes	et au lonc des
desfossésouchaussiesquisontdeverslaBocherie,	des fossés ou chaussies qui sont devers la Bocherie ,
d'autre;	d ' autre ;
;enlaquelle	; en la quelle
landefurentdrecieslesforches,dontle	lande furent drecies les forches , dont le
debatsortistentrelesparties.Estaccordé	debat sortist entre les parties . Est accordé
entreicellespartiesquedès	entre icelles parties que dès
ycien..avantnullezforchesneserontdreciesen	yci en . . avant nullez forches ne seront drecies en
laditelandeparl'unepartienepar	la dite lande par l ' une partie ne par
parl'autre,neparleurssuccesseurs	par l ' autre , ne par leurs successeurs
;etseparle..tempsavenir	; et se par le . . temps avenir
avenir,il	avenir , il
avenoitcastouchant	avenoit cas touchant
hautejustice	haute justice
enladite	en la dite
lande,lepremieroccupantdechascunedesdites	lande , le premier occupant de chascune des dites
partiesetquipremierprendroit	parties et qui premier prendroit
leforfaiteur,toutes	le forfaiteur , toutes
foisquelicasavendroit	fois que li cas avendroit
,auroitlacognoissance	, auroit la cognoissance
du..ditforfaitetdelit,	du . . dit forfait et delit ,
sentenceetexecutiondeceluifaitqu	sentence et execution de celui fait qu
qu'ill'	qu ' il l '
ocuperoit,etparsamblablemanieredela..moienne	ocuperoit , et par samblable maniere de la . . moienne
moiennejustice;etpartelemanierese	moienne justice ; et par tele maniere se
gouvernerasuccessivementparletempsavenir,toutes	gouvernera successivement par le temps avenir , toutes
foisetquantefois	fois et quantefois
quelecas	que le cas
avendra.Etseleditsired'Apremont	avendra . Et se le dit sire d ' Apremont
vouloitfairedrecier	vouloit faire drecier
